Date,SP500
2002-08-01,0.1265076842207235
2002-08-02,0.08961353337332545
2002-08-05,0.022183045946238045
2002-08-06,0.9383782342259317
2002-08-07,0.830039644656593
2002-08-08,0.9516944582063714
2002-08-09,0.6239431124067938
2002-08-12,0.3488724785588745
2002-08-13,0.12733236780576523
2002-08-14,0.953201143267679
2002-08-15,0.7540327017190711
2002-08-16,0.4631451943664593
2002-08-19,0.8800045734457593
2002-08-20,0.2654699279747004
2002-08-21,0.7873229733074354
2002-08-22,0.807378557603
2002-08-23,0.12628704331059348
2002-08-26,0.6619021616513321
2002-08-27,0.2683892333716595
2002-08-28,0.16123581782880153
2002-08-29,0.44343128083410105
2002-08-30,0.4908076033249734
2002-09-03,0.013592812314348663
2002-09-04,0.8080715768299387
2002-09-05,0.180194305001651
2002-09-06,0.7556581857295623
2002-09-09,0.7008674068402387
2002-09-10,0.6092671639113982
2002-09-11,0.52139481448883
2002-09-12,0.12062063924737809
2002-09-13,0.4991830265018724
2002-09-16,0.5417230807172737
2002-09-17,0.14494984162839702
2002-09-18,0.36795261969392756
2002-09-19,0.06920535102415377
2002-09-20,0.5493865966757369
2002-09-23,0.14033599615552927
2002-09-24,0.08729356868716637
2002-09-25,0.9426829562628353
2002-09-26,0.8758601601158782
2002-09-27,0.04823932108375493
2002-09-30,0.23576368308104761
2002-10-01,0.9831295666667536
2002-10-02,0.06939621467085828
2002-10-03,0.31950414202740396
2002-10-04,0.0710366489419068
2002-10-07,0.125045378807442
2002-10-08,0.6351414990551318
2002-10-09,0.046286338711696774
2002-10-10,0.9713229828873471
2002-10-11,0.9911102557323536
2002-10-14,0.6113937105158406
2002-10-15,0.9964031706420913
2002-10-16,0.06008567217061901
2002-10-17,0.8886439207741563
2002-10-18,0.6467073635526761
2002-10-21,0.9312201941547822
2002-10-22,0.27079099364871284
2002-10-23,0.6996413821975189
2002-10-24,0.24145840944013391
2002-10-25,0.6569908770512815
2002-10-28,0.3667327733288038
2002-10-29,0.31777890768275113
2002-10-30,0.6714640022062269
2002-10-31,0.5027896245536289
2002-11-01,0.8494791944395054
2002-11-04,0.6886352406197425
2002-11-05,0.6697475805287223
2002-11-06,0.8171544231600691
2002-11-07,0.09261553253479032
2002-11-08,0.29504600508630796
2002-11-11,0.12971817931175716
2002-11-12,0.6601933160673394
2002-11-13,0.5765897894156727
2002-11-14,0.9262060554618935
2002-11-15,0.6443407051853629
2002-11-18,0.4068059711367967
2002-11-19,0.4081188622595899
2002-11-20,0.8208673574770342
2002-11-21,0.9426011193113653
2002-11-22,0.508110313306071
2002-11-25,0.6369849693090397
2002-11-26,0.13881575319821515
2002-11-27,0.9182887898498896
2002-11-29,0.5322681138010943
2002-12-02,0.41195257203699187
2002-12-03,0.20088428611185882
2002-12-04,0.37875747490261663
2002-12-05,0.2860550101392729
2002-12-06,0.5984788794014345
2002-12-09,0.12015171814750514
2002-12-10,0.7836160782337626
2002-12-11,0.5005251165940366
2002-12-12,0.4569888106493214
2002-12-13,0.3052768563284495
2002-12-16,0.888305563329586
2002-12-17,0.3137508472985519
2002-12-18,0.2912821239197668
2002-12-19,0.3360682535135239
2002-12-20,0.7083089929546029
2002-12-23,0.4526679832062481
2002-12-24,0.40306420619781586
2002-12-26,0.5083059144430938
2002-12-27,0.19007565177067187
2002-12-30,0.5901134869117926
2002-12-31,0.5881040492135845
