Date,SP500
2012-04-02,0.8189777143526554
2012-04-03,0.31892620816917444
2012-04-04,0.12079924489243436
2012-04-05,0.47559826618426476
2012-04-09,0.0975216466231781
2012-04-10,0.033747779968906114
2012-04-11,0.818717255883736
2012-04-12,0.9404565721788009
2012-04-13,0.07990139628813864
2012-04-16,0.4795611035768148
2012-04-17,0.957336161036171
2012-04-18,0.31546092046374774
2012-04-19,0.24139739744360653
2012-04-20,0.5624345568216949
2012-04-23,0.16380478190018863
2012-04-24,0.6802206837149803
2012-04-25,0.9390460748045896
2012-04-26,0.7934134399415262
2012-04-27,0.6270997481377867
2012-04-30,0.32095418479481763
2012-05-01,0.7607880193825749
2012-05-02,0.38728969556052234
2012-05-03,0.183445682946174
2012-05-04,0.04041417250067413
2012-05-07,0.5259210611477574
2012-05-08,0.3048592044000871
2012-05-09,0.2151806922169114
2012-05-10,0.6265452554725242
2012-05-11,0.3442508909333552
2012-05-14,0.10264318197958543
2012-05-15,0.24784055063654295
2012-05-16,0.30360469020879144
2012-05-17,0.049089580518984106
2012-05-18,0.19284204551822925
2012-05-21,0.9611737467429151
2012-05-22,0.5314813911883127
2012-05-23,0.5884917850437902
2012-05-24,0.5789928068060596
2012-05-25,0.39814963843723217
2012-05-29,0.9027904782705731
2012-05-30,0.05661430839974642
2012-05-31,0.3975485958486534
2012-06-01,0.007696202947084109
2012-06-04,0.5123473088207197
2012-06-05,0.7619096655663794
2012-06-06,0.9900256082970736
2012-06-07,0.5025445640428559
2012-06-08,0.836724351394576
2012-06-11,0.07846095780105188
2012-06-12,0.9121844002891215
2012-06-13,0.20231747592225127
2012-06-14,0.8980329499310591
2012-06-15,0.8885535530944598
2012-06-18,0.5777327830386
2012-06-19,0.8783191795775802
2012-06-20,0.42373738536375805
2012-06-21,0.012405154132830328
2012-06-22,0.809799962029398
2012-06-25,0.0418279693334981
2012-06-26,0.7266508236101464
2012-06-27,0.8606329437461061
2012-06-28,0.4036248269981864
2012-06-29,0.9930646343548193
2012-07-02,0.6259104858250902
2012-07-03,0.7787109868395166
2012-07-05,0.28996406758020987
2012-07-06,0.13612035656188912
2012-07-09,0.42812296277285217
2012-07-10,0.1724768422818687
2012-07-11,0.5026397877066207
2012-07-12,0.27769204959023913
2012-07-13,0.9646122507911954
2012-07-16,0.392006167496268
2012-07-17,0.8195270098753022
2012-07-18,0.7946183681062857
2012-07-19,0.6379548371886944
2012-07-20,0.12293657540990084
2012-07-23,0.14897229940003606
2012-07-24,0.14695550462895973
2012-07-25,0.4931316292909199
2012-07-26,0.9643431357774902
2012-07-27,0.9782300935539076
2012-07-30,0.4844545711727227
2012-07-31,0.30690784921194025
2012-08-01,0.35924323847664397
2012-08-02,0.19296319192049177
2012-08-03,0.9779333241075875
2012-08-06,0.6235596847776417
2012-08-07,0.737358511294711
2012-08-08,0.5390432445341097
2012-08-09,0.525483824215208
2012-08-10,0.6140672396202624
2012-08-13,0.44878915497813776
2012-08-14,0.4983250983765219
2012-08-15,0.5658412233407611
2012-08-16,0.8084858027036207
2012-08-17,0.5959617091523421
2012-08-20,0.5073765504734901
2012-08-21,0.33859020276585283
2012-08-22,0.5208566553944247
2012-08-23,0.1720641635693694
2012-08-24,0.7856065553272787
2012-08-27,0.4848628618581697
2012-08-28,0.46687331241370417
2012-08-29,0.5478161176940215
2012-08-30,0.1820574016596255
2012-08-31,0.7366277886553404
