Date,SP500
2010-02-01,0.9065329098893771
2010-02-02,0.8696890948876046
2010-02-03,0.2712257872121521
2010-02-04,0.022095306504240884
2010-02-05,0.5111519915410605
2010-02-08,0.1978674509350407
2010-02-09,0.8908498150317806
2010-02-10,0.45920282729497386
2010-02-11,0.8174992542997772
2010-02-12,0.3770485864337197
2010-02-16,0.9411647037151616
2010-02-17,0.6167186101517642
2010-02-18,0.729951125330701
2010-02-19,0.5473240845275834
2010-02-22,0.49511120601590697
2010-02-23,0.1201553441754492
2010-02-24,0.8167855830425632
2010-02-25,0.3437255764302398
2010-02-26,0.4556631872984792
2010-03-01,0.8531149029441579
2010-03-02,0.6188643606909934
2010-03-03,0.5399166432212769
2010-03-04,0.6568418653437829
2010-03-05,0.8785882691907972
2010-03-08,0.4845536361526606
2010-03-09,0.506791228615699
2010-03-10,0.6499808248195686
2010-03-11,0.639747986410248
2010-03-12,0.4547941789538958
2010-03-15,0.49580766891237726
2010-03-16,0.7688434667911808
2010-03-17,0.7008173870264496
2010-03-18,0.40766928837375355
2010-03-19,0.2268335207779894
2010-03-22,0.6693372007149814
2010-03-23,0.7537378708774548
2010-03-24,0.2154036973233267
2010-03-25,0.3657007074272517
2010-03-26,0.5618105929207675
2010-03-29,0.6881118984833302
2010-03-30,0.43996600396351737
2010-03-31,0.32290318037608456
2010-04-01,0.7659222277145932
2010-04-05,0.7611730033366575
2010-04-06,0.5784726651729593
2010-04-07,0.31351839179960705
2010-04-08,0.6015210358713572
2010-04-09,0.6877249691258964
2010-04-12,0.6095285436626532
2010-04-13,0.3984177909704978
2010-04-14,0.8698350559422191
2010-04-15,0.49781351487597764
2010-04-16,0.08515677448406556
2010-04-19,0.6493010244973507
2010-04-20,0.7973086892774672
2010-04-21,0.46116383005100886
2010-04-22,0.4700774522178467
2010-04-23,0.8017913853752875
2010-04-26,0.3482383390707287
2010-04-27,0.026302632730975016
2010-04-28,0.7311621894773288
2010-04-29,0.8820484610470819
2010-04-30,0.07116890217835191
2010-05-03,0.8674877263920515
2010-05-04,0.03235997964867574
2010-05-05,0.1930023269649224
2010-05-06,0.021166877824249704
2010-05-07,0.08379804300315734
2010-05-10,0.9888806710402994
2010-05-11,0.4167383812044665
2010-05-12,0.8792962465423898
2010-05-13,0.12728566018397247
2010-05-14,0.06122312618047805
2010-05-17,0.4385566168202253
2010-05-18,0.08987366919441522
2010-05-19,0.26575859681558495
2010-05-20,0.013641928311118828
2010-05-21,0.8958548460587336
2010-05-24,0.10137101599077995
2010-05-25,0.5443032974300209
2010-05-26,0.324301246402545
2010-05-27,0.9802119997749673
2010-05-28,0.1162388408976242
2010-06-01,0.0461615263353103
2010-06-02,0.9646126274861829
2010-06-03,0.6207203459174244
2010-06-04,0.01704197498729636
2010-06-07,0.09109332324199915
2010-06-08,0.8559886851132962
2010-06-09,0.34673012633289907
2010-06-10,0.9741051432778766
2010-06-11,0.6683546380345309
2010-06-14,0.4362070561723667
2010-06-15,0.9603945190224674
2010-06-16,0.3644301635460496
2010-06-17,0.47720173504895824
2010-06-18,0.5364117307858256
2010-06-21,0.34608077899644984
2010-06-22,0.06975075855945875
2010-06-23,0.3735564388048247
2010-06-24,0.06278369952047484
2010-06-25,0.6792956057240443
2010-06-28,0.3639887932713983
2010-06-29,0.01936420835292674
2010-06-30,0.1668600057751208
2010-07-01,0.397446594618122
