Date,SP500
2001-07-02,0.7679120104554438
2001-07-03,0.5108811623671301
2001-07-05,0.25980427019472757
2001-07-06,0.034255536822932746
2001-07-09,0.631653794740059
2001-07-10,0.2016710256093908
2001-07-11,0.4939349589427112
2001-07-12,0.9221926152705952
2001-07-13,0.7289748925686781
2001-07-16,0.21729849744587057
2001-07-17,0.724367722292831
2001-07-18,0.4264454626400279
2001-07-19,0.6431235309839612
2001-07-20,0.34494195117919985
2001-07-23,0.112414802168573
2001-07-24,0.07098776160234821
2001-07-25,0.9084179422577706
2001-07-26,0.8526243849411389
2001-07-27,0.6182750023224123
2001-07-30,0.5502791807432426
2001-07-31,0.7090608306553358
2001-08-01,0.5128841152991782
2001-08-02,0.6898392844206197
2001-08-03,0.32814149099890516
2001-08-06,0.1335146211835229
2001-08-07,0.6058279238031787
2001-08-08,0.0699406201111902
2001-08-09,0.4733253128589177
2001-08-10,0.6724433122939555
2001-08-13,0.5242972186049204
2001-08-14,0.4467401344032095
2001-08-15,0.41327208492477974
2001-08-16,0.6649573062670923
2001-08-17,0.15353927789751998
2001-08-20,0.6989076908234623
2001-08-21,0.19997917650589428
2001-08-22,0.7685458002534118
2001-08-23,0.5023051337698405
2001-08-24,0.9461974082106998
2001-08-27,0.43644512789556117
2001-08-28,0.147992835623272
2001-08-29,0.201072900273961
2001-08-30,0.09388697193853184
2001-08-31,0.6381793341057406
2001-09-04,0.6220885224296285
2001-09-05,0.4580345978219785
2001-09-06,0.08061189274189862
2001-09-07,0.05332539363444168
2001-09-10,0.603678062674012
2001-09-17,0.0012096065589726928
2001-09-18,0.12806919294903674
2001-09-19,0.054865877368355326
2001-09-20,0.010287141886501735
2001-09-21,0.13346928108000727
2001-09-24,0.9949953448193589
2001-09-25,0.6572222177424115
2001-09-26,0.14549151728249374
2001-09-27,0.7709585491300954
2001-09-28,0.98124872198175
2001-10-01,0.20300027574897953
2001-10-02,0.8242772164360996
2001-10-03,0.973306764113168
2001-10-04,0.618447951906257
2001-10-05,0.48787213146623265
2001-10-08,0.26463726593004055
2001-10-09,0.3529510102626995
2001-10-10,0.9659858643504937
2001-10-11,0.9001990002475511
2001-10-12,0.29996043736105504
2001-10-15,0.405525262851023
2001-10-16,0.7700333667325794
2001-10-17,0.06568035452092529
2001-10-18,0.157992584105131
2001-10-19,0.6620001380538119
2001-10-22,0.9062399125154859
2001-10-23,0.3528852453733942
2001-10-24,0.4009495195567354
2001-10-25,0.9064767195329607
2001-10-26,0.7487563216050159
2001-10-29,0.04081299427748682
2001-10-30,0.09805153408325785
2001-10-31,0.44352190999695174
2001-11-01,0.9399027452264698
2001-11-02,0.7500686212034555
2001-11-05,0.8649220304177512
2001-11-06,0.8626213041733655
2001-11-07,0.47601345299140846
2001-11-08,0.5736656367829627
2001-11-09,0.5428766039439942
2001-11-12,0.38359134186034227
2001-11-13,0.9165186350835594
2001-11-14,0.6146580527654644
2001-11-15,0.5392982029780167
2001-11-16,0.5270329574862018
2001-11-19,0.8434130349913788
2001-11-20,0.404132954061768
2001-11-21,0.3200554504024099
2001-11-23,0.8849473877956426
2001-11-26,0.6551100787981256
2001-11-27,0.3359906678674699
2001-11-28,0.07074031490009186
2001-11-29,0.7816450892476231
2001-11-30,0.6159233172224488
