Date,SP500
2013-03-01,0.5416127670154118
2013-03-04,0.6682831320946969
2013-03-05,0.8738872126062966
2013-03-06,0.4634787590686437
2013-03-07,0.5088560755952951
2013-03-08,0.6641060450324769
2013-03-11,0.5925453860247594
2013-03-12,0.27025366852268384
2013-03-13,0.4779541314998587
2013-03-14,0.7224736368056437
2013-03-15,0.3078870247079952
2013-03-18,0.14678348338252614
2013-03-19,0.26994827762991436
2013-03-20,0.7695910195488356
2013-03-21,0.08070245134089786
2013-03-22,0.7910184041329278
2013-03-25,0.22874806146893012
2013-03-26,0.8156561609915323
2013-03-27,0.3659458704336376
2013-03-28,0.6384243815244741
2013-04-01,0.18083237621971782
2013-04-02,0.7004954351993549
2013-04-03,0.04741849803182557
2013-04-04,0.639769123028656
2013-04-05,0.18900281047216017
2013-04-08,0.7539541295536636
2013-04-09,0.6150216622464926
2013-04-10,0.9293619722074901
2013-04-11,0.6070862103119696
2013-04-12,0.25009742953849257
2013-04-15,0.002977862413281216
2013-04-16,0.9566684965687587
2013-04-17,0.019568387525677546
2013-04-18,0.11368687097681088
2013-04-19,0.851459095966036
2013-04-22,0.6757634673994171
2013-04-23,0.895005571545992
2013-04-24,0.3989626640123818
2013-04-25,0.6361405500083852
2013-04-26,0.3006808246661039
2013-04-29,0.7909275438454757
2013-04-30,0.549091051138075
2013-05-01,0.06297219434164503
2013-05-02,0.8687287458913344
2013-05-03,0.8971355305642691
2013-05-06,0.5183116862083275
2013-05-07,0.6995354939883089
2013-05-08,0.6473644568434376
2013-05-09,0.21199716891937637
2013-05-10,0.6559862184787477
2013-05-13,0.3989626640123818
2013-05-14,0.8878924778111533
2013-05-15,0.6982759974743359
2013-05-16,0.16225572546111477
2013-05-17,0.8929209544229005
2013-05-20,0.3592897621801321
2013-05-21,0.5005205664913064
2013-05-22,0.07942973233431827
2013-05-23,0.24782838461914386
2013-05-24,0.36765409078793576
2013-05-28,0.7549596759434156
2013-05-29,0.10556080033040735
2013-05-30,0.6177004451287771
2013-05-31,0.01989458268717784
2013-06-03,0.736409138009317
2013-06-04,0.14780464381721423
2013-06-05,0.021969237975685296
2013-06-06,0.8422108316008357
2013-06-07,0.9387879971426047
2013-06-10,0.38087880268975544
2013-06-11,0.05189308795751803
2013-06-12,0.07832464025954196
2013-06-13,0.9614454969164704
2013-06-14,0.13338174857310184
2013-06-17,0.8081226166521724
2013-06-18,0.8177170292645484
2013-06-19,0.022049032864076657
2013-06-20,0.0019501264198224881
2013-06-21,0.5593047224417541
2013-06-24,0.03245208501843861
2013-06-25,0.8725983747388562
2013-06-26,0.8745456489082348
2013-06-27,0.7486420474508442
2013-06-28,0.18832905030981847
2013-07-01,0.7135213921208516
2013-07-02,0.3669759300166838
2013-07-03,0.44610093981030363
2013-07-05,0.8906923562851283
2013-07-08,0.7012392046306088
2013-07-09,0.7964925010126341
2013-07-10,0.4080587135201822
2013-07-11,0.9488606061291812
2013-07-12,0.5830028712966953
2013-07-15,0.48112271956112845
2013-07-16,0.21022766657434194
2013-07-17,0.5692388321285959
2013-07-18,0.6934337075335
2013-07-19,0.494499635162956
2013-07-22,0.5219715060672815
2013-07-23,0.2950074872376546
2013-07-24,0.20803167017480734
2013-07-25,0.550018951577991
2013-07-26,0.44851244921846845
2013-07-29,0.21105043981802368
2013-07-30,0.4213649862420009
2013-07-31,0.3901127523090558
2013-08-01,0.9351375141148958
