Date,SP500
2006-11-01,0.14550612005303346
2006-11-02,0.37993117098680834
2006-11-03,0.18543178569180785
2006-11-06,0.9648547900884256
2006-11-07,0.598106519737676
2006-11-08,0.5620562846075561
2006-11-09,0.11664960019993541
2006-11-10,0.5693461710029364
2006-11-13,0.7101953888259568
2006-11-14,0.8081458652047829
2006-11-15,0.7007021072468539
2006-11-16,0.7196446356323382
2006-11-17,0.4937549834178028
2006-11-20,0.3157276233917958
2006-11-21,0.650265214609943
2006-11-22,0.5211523861396385
2006-11-24,0.22221265038304566
2006-11-27,0.009364474121323858
2006-11-28,0.6953615687475984
2006-11-29,0.938411390106348
2006-11-30,0.5060904974316658
2006-12-01,0.23028879081160358
2006-12-04,0.9544389729280464
2006-12-05,0.7177167551766501
2006-12-06,0.3501681967495146
2006-12-07,0.15379214634804933
2006-12-08,0.6107042602171957
2006-12-11,0.5159024749998867
2006-12-12,0.34101865982721025
2006-12-13,0.5489927880940907
2006-12-14,0.9298066129534848
2006-12-15,0.38068286162011145
2006-12-18,0.23235164344428394
2006-12-19,0.5765510387039827
2006-12-20,0.30762623651151944
2006-12-21,0.2327141496167977
2006-12-22,0.18265817698095108
2006-12-26,0.7079494782034256
2006-12-27,0.8799620322173604
2006-12-28,0.31924668546167656
2006-12-29,0.18724475790745676
2007-01-03,0.450506777187806
2007-01-04,0.4584403898497553
2007-01-05,0.07856465209727745
2007-01-08,0.7956343448266321
2007-01-09,0.39979412913433154
2007-01-10,0.5651344159841228
2007-01-11,0.8020629629002931
2007-01-12,0.7751313447263953
2007-01-16,0.6340586409314742
2007-01-17,0.4089362141590131
2007-01-18,0.30702435757986507
2007-01-19,0.7562101853555435
2007-01-22,0.15251533083094482
2007-01-23,0.7788890683377879
2007-01-24,0.836227557323228
2007-01-25,0.01996351356557345
2007-01-26,0.35359254283898717
2007-01-29,0.5196735482629068
2007-01-30,0.7854760144487042
2007-01-31,0.8305154140734968
2007-02-01,0.8298107013417664
2007-02-02,0.6375221794835999
2007-02-05,0.38090167395778074
2007-02-06,0.6366089027050347
2007-02-07,0.46494690338603
2007-02-08,0.42782457271342067
2007-02-09,0.18287643918682128
2007-02-12,0.20560054780697373
2007-02-13,0.9130370405619472
2007-02-14,0.8834334392101584
2007-02-15,0.47149988612921495
2007-02-16,0.40158147180480214
2007-02-20,0.664140951871253
2007-02-21,0.31711721124988124
2007-02-22,0.3940146877346029
2007-02-23,0.17093434195801221
2007-02-26,0.38803277245064705
2007-02-27,2.8270627909195917e-05
2007-02-28,0.8258939999822303
2007-03-01,0.19474627871374198
2007-03-02,0.01551784702071794
2007-03-05,0.05848619914126349
2007-03-06,0.9872670877987896
2007-03-07,0.28115470959582467
2007-03-08,0.9098480194658255
2007-03-09,0.6125024255428759
2007-03-12,0.7297556001962267
2007-03-13,0.001200868209352353
2007-03-14,0.7309607320826091
2007-03-15,0.8195292861688674
2007-03-16,0.1750076442611556
2007-03-19,0.9375224184037815
2007-03-20,0.8662883856535971
2007-03-21,0.9890267011105297
2007-03-22,0.3857151875996823
2007-03-23,0.4766339390209537
2007-03-26,0.510976629941788
2007-03-27,0.10311524780872858
2007-03-28,0.06059273087858063
2007-03-29,0.7098645809228912
2007-03-30,0.3674021354860705
