Date,SP500
2013-04-01,0.20785816606682642
2013-04-02,0.6422189007539768
2013-04-03,0.05625675356485322
2013-04-04,0.7322266343499949
2013-04-05,0.26815398148678654
2013-04-08,0.7851209001900215
2013-04-09,0.6829340933332007
2013-04-10,0.9333878435686855
2013-04-11,0.6438625459655185
2013-04-12,0.3710603978106868
2013-04-15,0.003241821350702715
2013-04-16,0.9424212215887896
2013-04-17,0.04227140330934304
2013-04-18,0.17979437743929783
2013-04-19,0.82683234304487
2013-04-22,0.7238065591905907
2013-04-23,0.9083495918729172
2013-04-24,0.3535510913677361
2013-04-25,0.688827206581457
2013-04-26,0.3629900323539199
2013-04-29,0.8150482771229257
2013-04-30,0.5886606516111281
2013-05-01,0.068705217839835
2013-05-02,0.816899226487866
2013-05-03,0.9016175025584015
2013-05-06,0.556159638362936
2013-05-07,0.7156292899994607
2013-05-08,0.6910911323051732
2013-05-09,0.2789689851640133
2013-05-10,0.6361853610011864
2013-05-13,0.39168861003584377
2013-05-14,0.9246283772523912
2013-05-15,0.7351243856997727
2013-05-16,0.19711550054930185
2013-05-17,0.9023695240093256
2013-05-20,0.37348395287159464
2013-05-21,0.5291016072875189
2013-05-22,0.11067701042945685
2013-05-23,0.45686472973191644
2013-05-24,0.3707409286202207
2013-05-28,0.7499438701615679
2013-05-29,0.14381867469964196
2013-05-30,0.6783353785733097
2013-05-31,0.034871797695088816
2013-06-03,0.7830824399650923
2013-06-04,0.2422072927825216
2013-06-05,0.025194251206985378
2013-06-06,0.856863147919495
2013-06-07,0.9643983856410638
2013-06-10,0.37644023478818694
2013-06-11,0.0748161958500073
2013-06-12,0.0958395163079255
2013-06-13,0.9562115815831396
2013-06-14,0.1382901988497157
2013-06-17,0.8022220275677963
2013-06-18,0.829998822453913
2013-06-19,0.033831194986980166
2013-06-20,0.0029423805152885628
2013-06-21,0.5956803129537033
2013-06-24,0.03922393660565156
2013-06-25,0.8742810459269978
2013-06-26,0.8947706633156778
2013-06-27,0.8087635728850944
2013-06-28,0.21084986674413703
2013-07-01,0.6953022518296722
2013-07-02,0.38556929542270973
2013-07-03,0.4210854948651332
2013-07-05,0.9093926465429016
2013-07-08,0.8117633100531612
2013-07-09,0.8567371944622878
2013-07-10,0.45752897096133094
2013-07-11,0.9428045430736267
2013-07-12,0.6178881780095729
2013-07-15,0.6669229390906343
2013-07-16,0.23774791235644993
2013-07-17,0.5661720504483007
2013-07-18,0.7557335524083026
2013-07-19,0.5210395965593102
2013-07-22,0.5110000626343818
2013-07-23,0.4095643785968917
2013-07-24,0.2120415816949631
2013-07-25,0.5782425735741965
2013-07-26,0.4615420512778998
2013-07-29,0.22239771391343785
2013-07-30,0.49546942895685114
2013-07-31,0.3872632240368488
2013-08-01,0.94881360740152
2013-08-02,0.5173038513197696
2013-08-05,0.39609306412844136
2013-08-06,0.15087027654168697
2013-08-07,0.41979137635015457
2013-08-08,0.6812716477082418
2013-08-09,0.3190487981903679
2013-08-12,0.3662964338418828
2013-08-13,0.5346983323076586
2013-08-14,0.2526832010008568
2013-08-15,0.02789280236938987
2013-08-16,0.2803538819397396
2013-08-19,0.14943155705199715
2013-08-20,0.670151678270155
2013-08-21,0.1113938702790821
2013-08-22,0.8160069248665776
2013-08-23,0.7355060944535882
2013-08-26,0.3961937296913193
2013-08-27,0.018954882256392334
2013-08-28,0.6348769047514452
2013-08-29,0.5649892350202491
2013-08-30,0.25536633538119874
