Date,SP500
2014-11-03,0.4875609595423633
2014-11-04,0.34291819351991004
2014-11-05,0.7753425347024201
2014-11-06,0.6899352892810592
2014-11-07,0.515347432587052
2014-11-10,0.6587552393830161
2014-11-11,0.5325172143925264
2014-11-12,0.45665343485731463
2014-11-13,0.5256275028791616
2014-11-14,0.5049043664657334
2014-11-17,0.5359264374271787
2014-11-18,0.7521693296491091
2014-11-19,0.41302574982333773
2014-11-20,0.5997873147854513
2014-11-21,0.756092478090057
2014-11-24,0.6471155845744527
2014-11-25,0.4336529899363192
2014-11-26,0.6437457252566707
2014-11-28,0.3591065647735782
2014-12-01,0.17929609642850336
2014-12-02,0.7986641928578452
2014-12-03,0.689195557486161
2014-12-04,0.4337945248114805
2014-12-05,0.5821955566950344
2014-12-08,0.16650305232254817
2014-12-09,0.48087168000655245
2014-12-10,0.026430874982835393
2014-12-11,0.7242576836869659
2014-12-12,0.02710988641676927
2014-12-15,0.19541300347431262
2014-12-16,0.13269110480531168
2014-12-17,0.9884493139994325
2014-12-18,0.9947390840579812
2014-12-19,0.7290707135018595
2014-12-22,0.6917573919890502
2014-12-23,0.5885068325916859
2014-12-24,0.487775566907301
2014-12-26,0.6702110459053653
2014-12-29,0.5416647431328624
2014-12-30,0.2496936713887644
2014-12-31,0.09244619740073584
2015-01-02,0.47744636630994347
2015-01-05,0.017402817983347228
2015-01-06,0.12191987216351267
2015-01-07,0.9258868147346436
2015-01-08,0.9801774615671635
2015-01-09,0.13391306145226323
2015-01-12,0.1418835705369214
2015-01-13,0.35947982633826825
2015-01-14,0.21359563837060183
2015-01-15,0.1136965476010966
2015-01-16,0.9494990416959518
2015-01-20,0.5776354949647435
2015-01-21,0.7328704220131894
2015-01-22,0.9655866456688016
2015-01-23,0.22725476279345155
2015-01-26,0.6321115689915111
2015-01-27,0.04892748903106869
2015-01-28,0.04835965788886033
2015-01-29,0.888488940963994
2015-01-30,0.053151091090363915
2015-02-02,0.9443616803271063
2015-02-03,0.9586581155142555
2015-02-04,0.2831024821316866
2015-02-05,0.9027517520580925
2015-02-06,0.31575565904221226
2015-02-09,0.27804772340144823
2015-02-10,0.9115485453676916
2015-02-11,0.4911357558199337
2015-02-12,0.8912428443464879
2015-02-13,0.7044802450738795
2015-02-17,0.5811687288089213
2015-02-18,0.4777833436752859
2015-02-19,0.43782224045361157
2015-02-20,0.7894677801807609
2015-02-23,0.4778627376875718
2015-02-24,0.6408993544021746
2015-02-25,0.45139973724585475
2015-02-26,0.41537100493681994
2015-02-27,0.34013181581545315
2015-03-02,0.7887178958313193
2015-03-03,0.26501960318300377
2015-03-04,0.2720022509610999
2015-03-05,0.5613745678785356
2015-03-06,0.04174391617869752
2015-03-09,0.6974747883315802
2015-03-10,0.023004950022919836
2015-03-11,0.3928301085229051
2015-03-12,0.9393835413128916
2015-03-13,0.20446079374102127
2015-03-16,0.950563353744113
2015-03-17,0.32015920386022
2015-03-18,0.934294540071118
2015-03-19,0.2505590755503481
2015-03-20,0.8766364087472857
2015-03-23,0.3990318220019255
2015-03-24,0.20191591090768418
2015-03-25,0.03859576300160068
2015-03-26,0.3678579059295434
2015-03-27,0.6222183117407062
2015-03-30,0.93450852403838
2015-03-31,0.12416945659527834
2015-04-01,0.2902765526228119
