Date,SP500
2015-02-02,0.9674083912919383
2015-02-03,0.9901032983029209
2015-02-04,0.32417075763009096
2015-02-05,0.9348839855924895
2015-02-06,0.399555661221208
2015-02-09,0.22810518066792373
2015-02-10,0.8825486705405371
2015-02-11,0.4175800075054573
2015-02-12,0.9090662564228857
2015-02-13,0.686705628825064
2015-02-17,0.5566873236377019
2015-02-18,0.4368697178367281
2015-02-19,0.38804900539292836
2015-02-20,0.7439163609239231
2015-02-23,0.46097714513089194
2015-02-24,0.7614839550375039
2015-02-25,0.3233810024745746
2015-02-26,0.37624826690840546
2015-02-27,0.41878828280522307
2015-03-02,0.7491240681126846
2015-03-03,0.2608448830739024
2015-03-04,0.27986211453395105
2015-03-05,0.5038957906955492
2015-03-06,0.013557067934164446
2015-03-09,0.7704966424513513
2015-03-10,0.0069029644989611625
2015-03-11,0.3590931031717183
2015-03-12,0.9524917554948753
2015-03-13,0.0834903297934056
2015-03-16,0.958434641503464
2015-03-17,0.2572818918444982
2015-03-18,0.9507582377071536
2015-03-19,0.12382295170377905
2015-03-20,0.9274573242570008
2015-03-23,0.5227693682265513
2015-03-24,0.19242188134468335
2015-03-25,0.013366413341193852
2015-03-26,0.35417276464928094
2015-03-27,0.6237710579270248
2015-03-30,0.9532962550633833
2015-03-31,0.14215939631084568
2015-04-01,0.265711453765328
2015-04-02,0.7725411636959397
2015-04-06,0.8650501873652106
2015-04-07,0.31438160656543945
2015-04-08,0.6123721542702499
2015-04-09,0.7444106498472938
2015-04-10,0.8085695886882112
2015-04-13,0.23513535250604972
2015-04-14,0.6231623120062816
2015-04-15,0.8365796767577829
2015-04-16,0.3648931297553015
2015-04-17,0.05527963087301863
2015-04-20,0.8984926329522416
2015-04-21,0.36302092623886717
2015-04-22,0.7832469862108111
2015-04-23,0.5352233750819148
2015-04-24,0.41720486290385617
2015-04-27,0.24730311695308427
2015-04-28,0.7525078332115954
2015-04-29,0.3153254480478972
2015-04-30,0.08637614019530815
2015-05-01,0.88171769665993
2015-05-04,0.6926655246426779
2015-05-05,0.024582585998168933
2015-05-06,0.1991365178918892
2015-05-07,0.5919285027121857
2015-05-08,0.9550629911197993
2015-05-11,0.2667273425600528
2015-05-12,0.2655811737177256
2015-05-13,0.5622213330057627
2015-05-14,0.9187445248225559
2015-05-15,0.6342283530995003
2015-05-18,0.6042759073802604
2015-05-19,0.44812360487442776
2015-05-20,0.41078799025592105
2015-05-21,0.5564007081502919
2015-05-22,0.3424555667520948
2015-05-26,0.08630960646750702
2015-05-27,0.8328285527716408
2015-05-28,0.37511200944770123
2015-05-29,0.19190785675684563
2015-06-01,0.5895585351564243
2015-06-02,0.4817555750522595
2015-06-03,0.6131868426071825
2015-06-04,0.06538116242122169
2015-06-05,0.38589558898812487
2015-06-08,0.1654076828014691
2015-06-09,0.4578746526699439
2015-06-10,0.9496251504693414
2015-06-11,0.709484920837741
2015-06-12,0.15923322551526814
2015-06-15,0.22530853730119887
2015-06-16,0.7708972741216744
2015-06-17,0.6222945239431746
2015-06-18,0.8571389486676524
2015-06-19,0.17520178705877276
2015-06-22,0.8513573116483657
2015-06-23,0.44110129070016724
2015-06-24,0.11559721132362899
2015-06-25,0.27013291382466265
2015-06-26,0.5089293061309094
2015-06-29,0.0031214452603218474
2015-06-30,0.545901598204516
2015-07-01,0.7965810453574036
