Date,SP500
2010-09-01,0.9938818308277734
2010-09-02,0.8720474242259765
2010-09-03,0.9456237196336852
2010-09-07,0.03200073976895513
2010-09-08,0.7647041913479239
2010-09-09,0.7339902488829545
2010-09-10,0.7974011003188
2010-09-13,0.9339177940496728
2010-09-14,0.20697580189575884
2010-09-15,0.5319480343444568
2010-09-16,0.33086589711627024
2010-09-17,0.5079995716896211
2010-09-20,0.9377551909053825
2010-09-21,0.2858933633541157
2010-09-22,0.1562357626588481
2010-09-23,0.06743835511947024
2010-09-24,0.9832811350840726
2010-09-27,0.15264925853890615
2010-09-28,0.6935761449068326
2010-09-29,0.21569826869282321
2010-09-30,0.23468609626297907
2010-10-01,0.7650832598639736
2010-10-04,0.08997011205695751
2010-10-05,0.9752830113285363
2010-10-06,0.39816479033540986
2010-10-07,0.28445025903432536
2010-10-08,0.8753534845419771
2010-10-11,0.4520553696158707
2010-10-12,0.6565541476015966
2010-10-13,0.8698100489215211
2010-10-14,0.13218236724214058
2010-10-15,0.34649761004926183
2010-10-18,0.8005672542223259
2010-10-19,0.027422971573635994
2010-10-20,0.9285653245610431
2010-10-21,0.5733939166359407
2010-10-22,0.513316253808124
2010-10-25,0.48248990626557353
2010-10-26,0.2758125560899997
2010-10-27,0.25944141980560975
2010-10-28,0.4140593658183197
2010-10-29,0.4324940150178562
2010-11-01,0.3267341803281223
2010-11-02,0.8018359203294863
2010-11-03,0.6403935144234407
2010-11-04,0.9782308149958159
2010-11-05,0.6642014612068694
2010-11-08,0.22758473700797924
2010-11-09,0.07428224934115234
2010-11-10,0.5705815640412104
2010-11-11,0.15391978504555284
2010-11-12,0.04673226262974394
2010-11-15,0.4225888659659358
2010-11-16,0.029413093941932297
2010-11-17,0.45229399824582794
2010-11-18,0.9489892322578419
2010-11-19,0.5354088957748674
2010-11-22,0.18050848257970015
2010-11-23,0.03135385139898357
2010-11-24,0.9454521273305928
2010-11-26,0.09007064608913821
2010-11-29,0.3934890525916916
2010-11-30,0.14240080960086204
2010-12-01,0.9835830288844463
2010-12-02,0.9332422731917028
2010-12-03,0.6252859100297062
2010-12-06,0.2807825549943639
2010-12-07,0.3788495764588293
2010-12-08,0.49446977166227607
2010-12-09,0.8070358549192165
2010-12-10,0.7174296748549578
2010-12-13,0.43869436109252685
2010-12-14,0.5637367918882706
2010-12-15,0.11346670693187108
2010-12-16,0.7959680475981072
2010-12-17,0.5886740177218798
2010-12-20,0.5066260963247423
2010-12-21,0.7513358486042867
2010-12-22,0.6647888045192605
2010-12-23,0.3111592888961131
2010-12-27,0.5016581852714354
2010-12-28,0.39708506686355155
2010-12-29,0.38215073638786
2010-12-30,0.3289698897397182
2010-12-31,0.42531513068984017
2011-01-03,0.9332735156283877
2011-01-04,0.31748703153830615
2011-01-05,0.7340136348461506
2011-01-06,0.30368806304021595
2011-01-07,0.32363453874102643
2011-01-10,0.22739977657137844
2011-01-11,0.6016417565359828
2011-01-12,0.8496846217815619
2011-01-13,0.2906317274222604
2011-01-14,0.7523816225898304
2011-01-18,0.523152365230112
2011-01-19,0.06086584172015034
2011-01-20,0.5773866543848984
2011-01-21,0.6654434383228984
2011-01-24,0.6230547972485663
2011-01-25,0.5101808209487327
2011-01-26,0.5259674169489229
2011-01-27,0.5684056520622428
2011-01-28,0.015521196757021108
2011-01-31,0.7397029815068934
2011-02-01,0.9563229920249449
