Date,SP500
2008-01-02,0.13253678257054183
2008-01-03,0.515241900890928
2008-01-04,0.037579141101011536
2008-01-07,0.6227410293883524
2008-01-08,0.08216978660898912
2008-01-09,0.8697383745246089
2008-01-10,0.755224538750952
2008-01-11,0.14654471019651186
2008-01-14,0.8197628963903021
2008-01-15,0.0358889338696911
2008-01-16,0.33425648597532004
2008-01-17,0.0206173720261013
2008-01-18,0.3226226505442462
2008-01-22,0.19202736557458017
2008-01-23,0.9500545231125327
2008-01-24,0.8045498421390395
2008-01-25,0.11194334397960545
2008-01-28,0.9184849113004441
2008-01-29,0.7088155583351409
2008-01-30,0.3577356487563947
2008-01-31,0.910069138622544
2008-02-01,0.8473370598751276
2008-02-04,0.2060057600628734
2008-02-05,0.014212597591493284
2008-02-06,0.2744598708160946
2008-02-07,0.7554895280809503
2008-02-08,0.3758716700895781
2008-02-11,0.7009682434839054
2008-02-12,0.7389739430781361
2008-02-13,0.868864773094908
2008-02-14,0.14875197487537242
2008-02-15,0.5439263540915287
2008-02-19,0.4832877061228078
2008-02-20,0.7662453270413576
2008-02-21,0.1590759819214589
2008-02-22,0.7531076589405304
2008-02-25,0.8725284401014939
2008-02-26,0.7295041285654167
2008-02-27,0.48401152199608527
2008-02-28,0.24236325927137606
2008-02-29,0.02695296038213133
2008-03-03,0.5346493846149319
2008-03-04,0.39993290163330963
2008-03-05,0.682117691605011
2008-03-06,0.052015298987914606
2008-03-07,0.2565658557784399
2008-03-10,0.1170247055412954
2008-03-11,0.9936273092465588
2008-03-12,0.24204381078025836
2008-03-13,0.6784783321974021
2008-03-14,0.06100178491544142
2008-03-17,0.24140084170419804
2008-03-18,0.9968804793027382
2008-03-19,0.03887671829238798
2008-03-20,0.9636715700530555
2008-03-24,0.8933444019732801
2008-03-25,0.5909468730957127
2008-03-26,0.24735582130142916
2008-03-27,0.18490378897304258
2008-03-28,0.26763571765090216
2008-03-31,0.6947003321120208
2008-04-01,0.9925317159436498
2008-04-02,0.4524009734823364
2008-04-03,0.5560307887384426
2008-04-04,0.5435005681448754
2008-04-07,0.5683477475430178
2008-04-08,0.34735745463394285
2008-04-09,0.26383879065222743
2008-04-10,0.6592465826220872
2008-04-11,0.0641974262681208
2008-04-14,0.40316390298452265
2008-04-15,0.6647952698968487
2008-04-16,0.957450555072965
2008-04-17,0.5341650009698423
2008-04-18,0.924186338569096
2008-04-21,0.4625510866874971
2008-04-22,0.2459485958758284
2008-04-23,0.6106123282372355
2008-04-24,0.718415777893979
2008-04-25,0.7172687030408983
2008-04-28,0.4782157158077426
2008-04-29,0.3874102197281641
2008-04-30,0.386932871520309
2008-05-01,0.9141757954513882
2008-05-02,0.6229105263386443
2008-05-05,0.3659988150777105
2008-05-06,0.7485973711647227
2008-05-07,0.08524466813142072
2008-05-08,0.6357076452704901
2008-05-09,0.2988318121104331
2008-05-12,0.8253535092706786
2008-05-13,0.4998748318851987
2008-05-14,0.6461871494918856
2008-05-15,0.8149379320537499
2008-05-16,0.5574316475734683
2008-05-19,0.5453970621853518
2008-05-20,0.23410873123998277
2008-05-21,0.1090346472281333
2008-05-22,0.6037071609178981
2008-05-23,0.1516680354973486
2008-05-27,0.7264696397815744
2008-05-28,0.6449195013124192
2008-05-29,0.6858565380894176
2008-05-30,0.567301251715416
