Date,SP500
2008-09-02,0.5436801158752746
2008-09-03,0.5553849682242039
2008-09-04,0.21990800857205908
2008-09-05,0.5907644297241977
2008-09-08,0.773129581457473
2008-09-09,0.1792300183682904
2008-09-10,0.5979321438833399
2008-09-11,0.6348438367752816
2008-09-12,0.49861073732337935
2008-09-15,0.0851002979829892
2008-09-16,0.6919288364799382
2008-09-17,0.0822825048633871
2008-09-18,0.877165002030608
2008-09-19,0.9155385260191383
2008-09-22,0.20604852887490832
2008-09-23,0.40051431643867785
2008-09-24,0.47342807116358904
2008-09-25,0.7567117928987919
2008-09-26,0.6142311825141469
2008-09-29,0.031050638652211478
2008-09-30,0.9072812100527651
2008-10-01,0.5190124337331313
2008-10-02,0.15911102899834484
2008-10-03,0.36838087442562767
2008-10-06,0.20153303829970975
2008-10-07,0.07517017668211279
2008-10-08,0.2944319346824936
2008-10-09,0.03546001693588893
2008-10-10,0.30565760182990753
2008-10-13,0.9969680671314165
2008-10-14,0.5933567001197786
2008-10-15,0.02116991522120254
2008-10-16,0.8197562272107743
2008-10-17,0.5252564585734241
2008-10-20,0.919864972220095
2008-10-21,0.26272827289877115
2008-10-22,0.05945795656910162
2008-10-23,0.6273288106825464
2008-10-24,0.20021832446090537
2008-10-27,0.21645867462466603
2008-10-28,0.9928880527258426
2008-10-29,0.43443630081717544
2008-10-30,0.7530390411327056
2008-10-31,0.7799986837777729
2008-11-03,0.6229776821623413
2008-11-04,0.8557416741003335
2008-11-05,0.08767908892424804
2008-11-06,0.09233649339575967
2008-11-07,0.811545632697095
2008-11-10,0.3525195311336079
2008-11-11,0.3238941537763613
2008-11-12,0.097524537448283
2008-11-13,0.9624274468381852
2008-11-14,0.16142784480215344
2008-11-17,0.22531017881544688
2008-11-18,0.6252698021390389
2008-11-19,0.04089729024949828
2008-11-20,0.05219104355478063
2008-11-21,0.9527016189440577
2008-11-24,0.9692528992899776
2008-11-25,0.6829232076836218
2008-11-26,0.9029982983311101
2008-11-28,0.7088420575665857
2008-12-01,0.0181799134079998
2008-12-02,0.900257798862309
2008-12-03,0.8003419187224935
2008-12-04,0.2630483564418826
2008-12-05,0.9127753244582661
2008-12-08,0.8758664510324573
2008-12-09,0.3400722560712294
2008-12-10,0.6584121699621001
2008-12-11,0.24502927837385313
2008-12-12,0.6729971551277764
2008-12-15,0.3800381727876949
2008-12-16,0.9415295595954745
2008-12-17,0.45751985863674993
2008-12-18,0.32924819822899376
2008-12-19,0.5906619347492988
2008-12-22,0.33011738662016826
2008-12-23,0.43091295253437384
2008-12-24,0.6197182742346856
2008-12-26,0.6301509984991464
2008-12-29,0.4483806931691978
2008-12-30,0.7982192529955165
2008-12-31,0.7026303329810988
2009-01-02,0.8666804167612215
2009-01-05,0.538167989780628
2009-01-06,0.7410792438288942
2009-01-07,0.2113461942344646
2009-01-08,0.5754175283343269
2009-01-09,0.31503556960554263
2009-01-12,0.2629268608546563
2009-01-13,0.5105959360944967
2009-01-14,0.18672046092804068
2009-01-15,0.4998051859320015
2009-01-16,0.6074187443882766
2009-01-20,0.07795719725266761
2009-01-21,0.9260653343213816
2009-01-22,0.3126659181821329
2009-01-23,0.6209724252563257
2009-01-26,0.560441265506703
2009-01-27,0.7419773177174648
2009-01-28,0.8940997966123657
2009-01-29,0.14464718244123329
2009-01-30,0.23496240241748947
