Date,SP500
2005-01-03,0.10168800733055235
2005-01-04,0.05588048950883929
2005-01-05,0.24373204732679193
2005-01-06,0.6737030194766895
2005-01-07,0.3947978772919042
2005-01-10,0.7403471401335349
2005-01-11,0.19310834845555847
2005-01-12,0.7016793257528562
2005-01-13,0.21322034828425906
2005-01-14,0.8282758949647346
2005-01-18,0.8801970200464445
2005-01-19,0.13495257338793676
2005-01-20,0.1970851002433815
2005-01-21,0.20662192396896922
2005-01-24,0.2928909347589058
2005-01-25,0.6941710218010442
2005-01-26,0.7892638315425929
2005-01-27,0.5939199104378249
2005-01-28,0.2764256960515689
2005-01-31,0.9162907767022203
2005-02-01,0.8048242698444198
2005-02-02,0.7509973865202977
2005-02-03,0.41216987581508774
2005-02-04,0.9572705347275495
2005-02-07,0.37948993112593743
2005-02-08,0.5685973908012123
2005-02-09,0.13709421832539018
2005-02-10,0.8132802211573911
2005-02-11,0.8136143053059592
2005-02-14,0.42573322603206176
2005-02-15,0.6916369327415293
2005-02-16,0.5723578364652248
2005-02-17,0.16993114421395134
2005-02-18,0.5319622776296263
2005-02-22,0.01713394265740647
2005-02-23,0.8704562038055131
2005-02-24,0.8275596614966534
2005-02-25,0.9265794672084027
2005-02-28,0.18001086013222428
2005-03-01,0.7738602012818616
2005-03-02,0.47480231264643885
2005-03-03,0.5211971628595923
2005-03-04,0.9062818643795036
2005-03-07,0.6077763126475657
2005-03-08,0.2497417251178577
2005-03-09,0.07352613281645147
2005-03-10,0.6065907336738939
2005-03-11,0.20365976978286016
2005-03-14,0.7992973079063916
2005-03-15,0.18501273461014217
2005-03-16,0.087716593930062
2005-03-17,0.6036051321472493
2005-03-18,0.3630476591269008
2005-03-21,0.2688565460515665
2005-03-22,0.13467221614467767
2005-03-23,0.422881914915051
2005-03-24,0.5366456237157037
2005-03-28,0.6658188449758755
2005-03-29,0.11966931203173091
2005-03-30,0.9653175457690962
2005-03-31,0.5741261177597199
2005-04-01,0.20822274513272337
2005-04-04,0.690765372433761
2005-04-05,0.6796385276494159
2005-04-06,0.631399843084766
2005-04-07,0.8181806528438467
2005-04-08,0.13044381491466356
2005-04-11,0.4530314596189653
2005-04-12,0.7711504575465863
2005-04-13,0.055985222485440196
2005-04-14,0.03117154517375143
2005-04-15,0.00830949892511974
2005-04-18,0.5888019448889374
2005-04-19,0.870233542293164
2005-04-20,0.03797026929883461
2005-04-21,0.9967400109185038
2005-04-22,0.2120570891629568
2005-04-25,0.8880683096791516
2005-04-26,0.07259027585077264
2005-04-27,0.6660484958441415
2005-04-28,0.0697839763478276
2005-04-29,0.9519388434067981
2005-05-02,0.7393163495354712
2005-05-03,0.49208236881810996
2005-05-04,0.9513816491593956
2005-05-05,0.3187652570750935
2005-05-06,0.5315411168932551
2005-05-09,0.7864197524070868
2005-05-10,0.047704653613542876
2005-05-11,0.6723746459078772
2005-05-12,0.051579283890551726
2005-05-13,0.19045582725704108
2005-05-16,0.8574420789250107
2005-05-17,0.831483754742699
2005-05-18,0.9490321617262417
2005-05-19,0.6963068982783402
2005-05-20,0.5087758107219467
2005-05-23,0.6495027495634584
2005-05-24,0.5446787591704547
2005-05-25,0.34056384174727466
2005-05-26,0.7783118186307809
2005-05-27,0.4940350869355504
2005-05-31,0.27043697337051387
2005-06-01,0.8718936031008301
