Date,SP500
2012-01-03,0.969575107016013
2012-01-04,0.45241731360331855
2012-01-05,0.6347762327191334
2012-01-06,0.4056683941186414
2012-01-09,0.7414802887448548
2012-01-10,0.9335895803502883
2012-01-11,0.7327908976672226
2012-01-12,0.6867281690474683
2012-01-13,0.1826797360930295
2012-01-17,0.5618082249260306
2012-01-18,0.9743402811220518
2012-01-19,0.836110940293947
2012-01-20,0.6575868105393801
2012-01-23,0.36676149400876756
2012-01-24,0.46746720003758946
2012-01-25,0.7445867340393993
2012-01-26,0.22092068485659236
2012-01-27,0.3506636549797881
2012-01-30,0.2837741071065683
2012-01-31,0.27954530449003206
2012-02-01,0.8957978924857432
2012-02-02,0.5763316481630562
2012-02-03,0.9671564678096469
2012-02-06,0.47567184266903656
2012-02-07,0.45871045861782433
2012-02-08,0.773169497210768
2012-02-09,0.45883318679919066
2012-02-10,0.12928820803436497
2012-02-13,0.7740446672030005
2012-02-14,0.36261401319684916
2012-02-15,0.2887621619607849
2012-02-16,0.9610028578147387
2012-02-17,0.6980342270913261
2012-02-21,0.35321585856058874
2012-02-22,0.26100715548296866
2012-02-23,0.7169118933047752
2012-02-24,0.4965180425991859
2012-02-27,0.6076966500680135
2012-02-28,0.6177191131925461
2012-02-29,0.26165271126194745
2012-03-01,0.7968297328544112
2012-03-02,0.33458420967094205
2012-03-05,0.2845620128895721
2012-03-06,0.016358102523304267
2012-03-07,0.8295497966660542
2012-03-08,0.8964384926977284
2012-03-09,0.7223084163550995
2012-03-12,0.42390113098173116
2012-03-13,0.9848839185174939
2012-03-14,0.3117346537144582
2012-03-15,0.8524146882100727
2012-03-16,0.5529679064672718
2012-03-19,0.6082112644893726
2012-03-20,0.36913830509960155
2012-03-21,0.34271077779363557
2012-03-22,0.11865807057980343
2012-03-23,0.7687998289775958
2012-03-26,0.9444574694009626
2012-03-27,0.26741723975995574
2012-03-28,0.19615143066859764
2012-03-29,0.42907085941543693
2012-03-30,0.7593496617639598
2012-04-02,0.8693054826339005
2012-04-03,0.169220397540034
2012-04-04,0.13182542588764937
2012-04-05,0.3932184603444788
2012-04-09,0.05505126392867602
2012-04-10,0.01966770925046608
2012-04-11,0.85890148468792
2012-04-12,0.9723612236121622
2012-04-13,0.0630104077346917
2012-04-16,0.6426428153557528
2012-04-17,0.9511243877650074
2012-04-18,0.29698243149743647
2012-04-19,0.29317278246057454
2012-04-20,0.5651590662106983
2012-04-23,0.09569753247903816
2012-04-24,0.7909517275360467
2012-04-25,0.9175947976534365
2012-04-26,0.7865301255864681
2012-04-27,0.4895326563987933
2012-04-30,0.3248430318039159
2012-05-01,0.7724983103090884
2012-05-02,0.25617788258179064
2012-05-03,0.1930321657743582
2012-05-04,0.04893542471212159
2012-05-07,0.5023221696926405
2012-05-08,0.35184902484816943
2012-05-09,0.2509768870162181
2012-05-10,0.6002734645575202
2012-05-11,0.26539687204346296
2012-05-14,0.10660280706956514
2012-05-15,0.1423371757785166
2012-05-16,0.20300452259756177
2012-05-17,0.031127678127364826
2012-05-18,0.17069974743807004
2012-05-21,0.9608424190754166
2012-05-22,0.5983707624761655
2012-05-23,0.5380590584530487
2012-05-24,0.5601010583458739
2012-05-25,0.41892028877175763
2012-05-29,0.9441825856915175
2012-05-30,0.026832406623202514
2012-05-31,0.4393399801814691
2012-06-01,0.003416418740613944
