Date,SP500
2007-11-01,0.04697988686017526
2007-11-02,0.5495696341766152
2007-11-05,0.3996943312129362
2007-11-06,0.8087845805328577
2007-11-07,0.030874876077874123
2007-11-08,0.5132382572359899
2007-11-09,0.19103645655126905
2007-11-12,0.2778401902022525
2007-11-13,0.9768471433926779
2007-11-14,0.3471926602702685
2007-11-15,0.209731258096648
2007-11-16,0.6629298512274644
2007-11-19,0.13954717092666893
2007-11-20,0.6447742732235269
2007-11-21,0.1621721645395644
2007-11-23,0.8843389606227463
2007-11-26,0.07124086603099272
2007-11-27,0.8567839334745049
2007-11-28,0.9746717201036526
2007-11-29,0.5432077991831255
2007-11-30,0.7224129977829863
2007-12-03,0.3752323051556066
2007-12-04,0.3590912946153384
2007-12-05,0.8600664017848361
2007-12-06,0.8579902653782268
2007-12-07,0.48196881003217945
2007-12-10,0.7164738327056033
2007-12-11,0.05517899893994439
2007-12-12,0.6815107033984271
2007-12-13,0.5634660285371769
2007-12-14,0.19974820636873059
2007-12-17,0.17754346697956286
2007-12-18,0.6888085008219105
2007-12-19,0.49429419857523393
2007-12-20,0.654148141001311
2007-12-21,0.8812287864638237
2007-12-24,0.7283554535312593
2007-12-26,0.5519882316964843
2007-12-27,0.19189432242582782
2007-12-28,0.5659737355909801
2007-12-31,0.3511615594005111
2008-01-02,0.18834784123088627
2008-01-03,0.529362293906191
2008-01-04,0.06020446915338405
2008-01-07,0.6145664469203779
2008-01-08,0.12573232064680342
2008-01-09,0.836568616308645
2008-01-10,0.7257820558112151
2008-01-11,0.20425813847073737
2008-01-14,0.7856606332093956
2008-01-15,0.057469701470851425
2008-01-16,0.3832195073063181
2008-01-17,0.03188177445638019
2008-01-18,0.37331008000371635
2008-01-22,0.2526157184529182
2008-01-23,0.9323859192170952
2008-01-24,0.771043814319101
2008-01-25,0.16387754395599913
2008-01-28,0.8920428121273508
2008-01-29,0.685491028786736
2008-01-30,0.4029387232838751
2008-01-31,0.881942188234562
2008-02-01,0.8131396723973379
2008-02-04,0.2666380961750845
2008-02-05,0.02081163757226513
2008-02-06,0.33109469578683726
2008-02-07,0.7260177603420672
2008-02-08,0.4179458834929959
2008-02-11,0.6788488017868757
2008-02-12,0.7114587229603809
2008-02-13,0.8356338710970769
2008-02-14,0.20671636277979033
2008-02-15,0.5519536860743816
2008-02-19,0.5041730487361649
2008-02-20,0.7356467740867593
2008-02-21,0.21805014795518035
2008-02-22,0.7239016699001173
2008-02-25,0.8395662085002262
2008-02-26,0.7032241037282411
2008-02-27,0.5047446129215826
2008-02-28,0.30164612051182726
2008-02-29,0.04267863317562609
2008-03-03,0.5446444864224822
2008-03-04,0.43760212710640134
2008-03-05,0.6630607783799349
2008-03-06,0.08275422192452822
2008-03-07,0.314826718867262
2008-03-10,0.1700455779322898
2008-03-11,0.9939913596020953
2008-03-12,0.30134672111473265
2008-03-13,0.6600378943926992
2008-03-14,0.09610289561155146
2008-03-17,0.3007437003564081
2008-03-18,0.9978361137389556
2008-03-19,0.06229023829735603
2008-03-20,0.951146243737827
2008-03-24,0.8625613560417034
2008-03-25,0.5891500713756892
2008-03-26,0.30630819701967993
2008-03-27,0.24533225705806955
2008-03-28,0.3249326872757655
2008-03-31,0.6735738603269931
2008-04-01,0.9925574159697219
