Date,SP500
2003-02-03,0.5487575436018387
2003-02-04,0.14664689766885922
2003-02-05,0.2244201045626504
2003-02-06,0.18182307057519528
2003-02-07,0.13402895145753946
2003-02-10,0.6680766919698329
2003-02-11,0.20231215242623324
2003-02-12,0.06991512995130188
2003-02-13,0.37079714546140496
2003-02-14,0.9336437924332951
2003-02-18,0.9303526726063737
2003-02-19,0.24367497170267297
2003-02-20,0.2548111306850933
2003-02-21,0.8549237307749357
2003-02-24,0.05429073566049361
2003-02-25,0.6740752023650927
2003-02-26,0.13321717179168233
2003-02-27,0.7882872583826497
2003-02-28,0.6672429827612016
2003-03-03,0.21229777907705988
2003-03-04,0.07248772154469728
2003-03-05,0.7013544978784848
2003-03-06,0.18160832326152823
2003-03-07,0.6542613159397351
2003-03-10,0.019996258932459723
2003-03-11,0.17190539150286027
2003-03-12,0.5330480305500815
2003-03-13,0.9848524656109919
2003-03-14,0.5611283014136901
2003-03-17,0.9923447241699943
2003-03-18,0.7229694061977384
2003-03-19,0.6714048257354122
2003-03-20,0.5744528404320111
2003-03-21,0.9403860839154834
2003-03-24,0.005047758728409318
2003-03-25,0.8256875666306586
2003-03-26,0.23884295989587612
2003-03-27,0.46048273948443147
2003-03-28,0.24751439896010619
2003-03-31,0.06750106357602183
2003-04-01,0.8362930046988148
2003-04-02,0.9602531860440496
2003-04-03,0.30284758971050224
2003-04-04,0.6071729441377741
2003-04-07,0.6376323714414998
2003-04-08,0.30241523930554476
2003-04-09,0.14748664820597604
2003-04-10,0.6676563534241029
2003-04-11,0.3221630271840416
2003-04-14,0.9355774991832345
2003-04-15,0.6887181273826021
2003-04-16,0.19826947956178884
2003-04-17,0.917182260375786
2003-04-21,0.5511010420108545
2003-04-22,0.9526536408893836
2003-04-23,0.7729228517752537
2003-04-24,0.25018711493798945
2003-04-25,0.07559485280958872
2003-04-28,0.9196831973604359
2003-04-29,0.5447846064218607
2003-04-30,0.4618131731093266
2003-05-01,0.37471383785942036
2003-05-02,0.879536711442535
2003-05-05,0.3693608430162817
2003-05-06,0.6803254450185109
2003-05-07,0.3250428829849867
2003-05-08,0.1425465374278521
2003-05-09,0.8796005623664314
2003-05-12,0.86504632415807
2003-05-13,0.33501387299197055
2003-05-14,0.47420015684622047
2003-05-15,0.7739026709072013
2003-05-16,0.4710474720097253
2003-05-19,0.020770243667753284
2003-05-20,0.4245540036718834
2003-05-21,0.5722524365780334
2003-05-22,0.7264376941517079
2003-05-23,0.6498033580803884
2003-05-27,0.9379497523353008
2003-05-28,0.5112924821029956
2003-05-29,0.3232671916245284
2003-05-30,0.9181608872168795
2003-06-02,0.6267211218278594
2003-06-03,0.48976866506254657
2003-06-04,0.8977918164791572
2003-06-05,0.6022577649434468
2003-06-06,0.38546616502893016
2003-06-09,0.1069625089907885
2003-06-10,0.6982266703452595
2003-06-11,0.8395124295891988
2003-06-12,0.5347216282163134
2003-06-13,0.12078356483976298
2003-06-16,0.937411651035898
2003-06-17,0.39075232892400097
2003-06-18,0.3269703068003356
2003-06-19,0.10338286901945905
2003-06-20,0.4579203479557338
2003-06-23,0.06729350187229628
2003-06-24,0.5345180064276251
2003-06-25,0.22043652078372117
2003-06-26,0.8127324858126876
2003-06-27,0.130954303436158
2003-06-30,0.4563512144541654
2003-07-01,0.630958761542039
