Date,SP500
2001-03-01,0.5345197894990495
2001-03-02,0.327853375615715
2001-03-05,0.6816712278275137
2001-03-06,0.7808371830796994
2001-03-07,0.6959040933513518
2001-03-08,0.5755220855574069
2001-03-09,0.041205183007339496
2001-03-12,0.004097163785211942
2001-03-13,0.8687710550451072
2001-03-14,0.03616299519448041
2001-03-15,0.6789644453862249
2001-03-16,0.07678242130737692
2001-03-19,0.9047566007497672
2001-03-20,0.04457238101099411
2001-03-21,0.09257809480964406
2001-03-22,0.3767361482496995
2001-03-23,0.9266866509923062
2001-03-26,0.8085532497138488
2001-03-27,0.9633266750023454
2001-03-28,0.0429079138699257
2001-03-29,0.36015686731709634
2001-03-30,0.7979321417586971
2001-04-02,0.17002021171526205
2001-04-03,0.01245266601510378
2001-04-04,0.4102584435112044
2001-04-05,0.996233120224261
2001-04-06,0.07250179207054144
2001-04-09,0.740682498362802
2001-04-10,0.9693824529494885
2001-04-11,0.43208462137244497
2001-04-12,0.8745059537967795
2001-04-16,0.39941906716335485
2001-04-17,0.7873422447362396
2001-04-18,0.9930224672582856
2001-04-19,0.834414038642677
2001-04-20,0.25185313757075223
2001-04-23,0.13005399252760697
2001-04-24,0.17620436617329574
2001-04-25,0.8842989278223973
2001-04-26,0.646828910538981
2001-04-27,0.8728596407768126
2001-04-30,0.41125046444045626
2001-05-01,0.8498391992046863
2001-05-02,0.5274022549822462
2001-05-03,0.13131297520160182
2001-05-04,0.8628679745675306
2001-05-07,0.4247538707520408
2001-05-08,0.44363620334512904
2001-05-09,0.3626599301837725
2001-05-10,0.4918508657350343
2001-05-11,0.27742198176622945
2001-05-14,0.582861416738692
2001-05-15,0.5146997512723346
2001-05-16,0.9741854990787373
2001-05-17,0.5896867257961432
2001-05-18,0.5863728297171099
2001-05-21,0.8865662196290782
2001-05-22,0.4183029545267445
2001-05-23,0.12280214143984035
2001-05-24,0.601629875398148
2001-05-25,0.18275043045906011
2001-05-29,0.2706506850446209
2001-05-30,0.12141745532464694
2001-05-31,0.6883234816278389
2001-06-01,0.6227184009146274
2001-06-04,0.6580886492489068
2001-06-05,0.8399393116439038
2001-06-06,0.20902682129678402
2001-06-07,0.6685180055209387
2001-06-08,0.23203728600367585
2001-06-11,0.25860336830580855
2001-06-12,0.5373817817733572
2001-06-13,0.19179021256919976
2001-06-14,0.09808905501870796
2001-06-15,0.36129328063766514
2001-06-18,0.35143046231030606
2001-06-19,0.6080976920681468
2001-06-20,0.7524861192150657
2001-06-21,0.8120315814334093
2001-06-22,0.23218379156711727
2001-06-25,0.3316879519683814
2001-06-26,0.4547880821448931
2001-06-27,0.3547825505924849
2001-06-28,0.8319150871612465
2001-06-29,0.4550756361760429
2001-07-02,0.783837788244675
2001-07-03,0.4456531044029088
2001-07-05,0.17231844471938604
2001-07-06,0.04818195096055485
2001-07-09,0.7078896569490097
2001-07-10,0.13772149896890354
2001-07-11,0.4670737510320734
2001-07-12,0.9537298091118748
2001-07-13,0.6880870688154969
2001-07-16,0.20123651338382556
2001-07-17,0.7831934494190639
2001-07-18,0.33028184146577155
2001-07-19,0.6852465846887906
2001-07-20,0.3955426183363194
2001-07-23,0.11046481771825607
2001-07-24,0.11244094565853995
2001-07-25,0.8866965997421443
2001-07-26,0.7922231516014078
2001-07-27,0.5757664992270121
2001-07-30,0.4677665486982463
2001-07-31,0.6738736110590274
2001-08-01,0.6206471366345472
