Date,SP500
2006-12-01,0.21670191658529708
2006-12-04,0.9287496404286375
2006-12-05,0.7492491673421029
2006-12-06,0.31299276183482905
2006-12-07,0.1604281232299876
2006-12-08,0.5839315290497196
2006-12-11,0.6220807054979423
2006-12-12,0.3405637030270407
2006-12-13,0.5277052958505327
2006-12-14,0.923560267236074
2006-12-15,0.5266858950554225
2006-12-18,0.19557515224996172
2006-12-19,0.6128910257014539
2006-12-20,0.3071120445339205
2006-12-21,0.17353638661782922
2006-12-22,0.11575864621591488
2006-12-26,0.7656857982526313
2006-12-27,0.886497504086511
2006-12-28,0.30066204006071917
2006-12-29,0.1404897478203952
2007-01-03,0.3268652552581779
2007-01-04,0.5353619379414203
2007-01-05,0.09183324655729229
2007-01-08,0.6220978318744831
2007-01-09,0.37710527846149217
2007-01-10,0.5911842429895091
2007-01-11,0.8633106616505767
2007-01-12,0.798736369190328
2007-01-16,0.49439019912940624
2007-01-17,0.3486591193414794
2007-01-18,0.21010658577952288
2007-01-19,0.6702436352923236
2007-01-22,0.11710628922959622
2007-01-23,0.7168497519644187
2007-01-24,0.9200923840713408
2007-01-25,0.028651801759379647
2007-01-26,0.32038433377589
2007-01-29,0.3340425514688544
2007-01-30,0.8414295658519302
2007-01-31,0.8734960087515322
2007-02-01,0.8226507650137471
2007-02-02,0.5720370122906495
2007-02-05,0.3424778398751773
2007-02-06,0.48568923470514047
2007-02-07,0.5407625802172197
2007-02-08,0.32883121588740793
2007-02-09,0.0727174654260386
2007-02-12,0.19682538422611173
2007-02-13,0.9013205161164448
2007-02-14,0.9021067746585811
2007-02-15,0.5088733006425045
2007-02-16,0.34987468858841236
2007-02-20,0.6725824390825015
2007-02-21,0.3095871743674472
2007-02-22,0.34991781661311067
2007-02-23,0.18148093664206838
2007-02-26,0.3155355002154473
2007-02-27,0.0013198355134824253
2007-02-28,0.8335183541732776
2007-03-01,0.2277957126844354
2007-03-02,0.028000392964237203
2007-03-05,0.04198777029372171
2007-03-06,0.9824139759762869
2007-03-07,0.23740306860410865
2007-03-08,0.8874942398644738
2007-03-09,0.4877229113660956
2007-03-12,0.6526105066913912
2007-03-13,0.00623732422826513
2007-03-14,0.8754172684068832
2007-03-15,0.723081238096902
2007-03-16,0.16980710176760025
2007-03-19,0.9555156102346497
2007-03-20,0.8620919724784308
2007-03-21,0.986698804956792
2007-03-22,0.3927178144175726
2007-03-23,0.5180807735375904
2007-03-26,0.5100303001767971
2007-03-27,0.09166058010504333
2007-03-28,0.058452682959465097
2007-03-29,0.7301375241617232
2007-03-30,0.32713255480596914
2007-04-02,0.6499506782551274
2007-04-03,0.9348135559819822
2007-04-04,0.5178678491757585
2007-04-05,0.6884510793080731
2007-04-09,0.4700412864730912
2007-04-10,0.6535787149618332
2007-04-11,0.08296061644160829
2007-04-12,0.8561422427860192
2007-04-13,0.7126630273909746
2007-04-16,0.9540738192521706
2007-04-17,0.6072107522361885
2007-04-18,0.4846382070360309
2007-04-19,0.32353442405604904
2007-04-20,0.9343449803797267
2007-04-23,0.24650643167311692
2007-04-24,0.39364906011410444
2007-04-25,0.9468777061266875
2007-04-26,0.35855825893794113
2007-04-27,0.4158467703574302
2007-04-30,0.05974935357493651
2007-05-01,0.6550575471032583
