Date,SP500
2003-05-01,0.3705964936424662
2003-05-02,0.931367588429056
2003-05-05,0.3643255943119208
2003-05-06,0.7225502099446077
2003-05-07,0.31237822289323247
2003-05-08,0.10350434871312418
2003-05-09,0.9314254812925988
2003-05-12,0.9179576672231585
2003-05-13,0.3240667400722762
2003-05-14,0.48671304521641284
2003-05-15,0.825280420183846
2003-05-16,0.48304968182015534
2003-05-19,0.0029108265748657254
2003-05-20,0.42888859876070523
2003-05-21,0.5999340130482751
2003-05-22,0.7737487901934131
2003-05-23,0.6882287136027918
2003-05-27,0.9780335609783589
2003-05-28,0.5297141761691213
2003-05-29,0.3102969060897264
2003-05-30,0.9639222261660059
2003-06-02,0.6620944907878428
2003-06-03,0.5047844673741771
2003-06-04,0.9474232706145121
2003-06-05,0.6342543296202221
2003-06-06,0.38318779668018504
2003-06-09,0.06680478709643282
2003-06-10,0.7425315354535238
2003-06-11,0.8932143502850247
2003-06-12,0.5567735162779528
2003-06-13,0.08069661316374156
2003-06-16,0.9776805148208173
2003-06-17,0.3893753742268539
2003-06-18,0.31463749101460026
2003-06-19,0.06329918158527754
2003-06-20,0.467782910859071
2003-06-23,0.03086253013330864
2003-06-24,0.5565387099974188
2003-06-25,0.19053292279431722
2003-06-26,0.8660987443839883
2003-06-27,0.09123118851266582
2003-06-30,0.4659566194607352
2003-07-01,0.6669027666426661
2003-07-02,0.8865071166970162
2003-07-03,0.14680949110616182
2003-07-07,0.9727098214604206
2003-07-08,0.5854052185894076
2003-07-09,0.325165266635149
2003-07-10,0.03903771060234758
2003-07-11,0.7698783241652751
2003-07-14,0.5953033735866295
2003-07-15,0.275465489049181
2003-07-16,0.2039545923530679
2003-07-17,0.1278426265993313
2003-07-18,0.9177114968065363
2003-07-21,0.049171221889654504
2003-07-22,0.8725229578846803
2003-07-23,0.3747769177058293
2003-07-24,0.20216070204400577
2003-07-25,0.9195441186103271
2003-07-28,0.36682565938799716
2003-07-29,0.1678282532948066
2003-07-30,0.39450070763969675
2003-07-31,0.6908697777258099
2003-08-01,0.16257582967728934
2003-08-04,0.44150893305446953
2003-08-05,0.03309058468378471
2003-08-06,0.6224297134476304
2003-08-07,0.7619363436467645
2003-08-08,0.6896126081325213
2003-08-11,0.5911485202810658
2003-08-12,0.8149531754408026
2003-08-13,0.20786002390372843
2003-08-14,0.694265487297317
2003-08-15,0.4056301647969975
2003-08-18,0.7690016488527184
2003-08-19,0.5587589836698429
2003-08-20,0.43176231974766877
2003-08-21,0.5960878447521102
2003-08-22,0.0931664908061713
2003-08-25,0.36126149811796315
2003-08-26,0.596975641619669
2003-08-27,0.5392644839366563
2003-08-28,0.7463946399860955
2003-08-29,0.6774549311024438
2003-09-02,0.9117341554481952
2003-09-03,0.6517231164684514
2003-09-04,0.5271894831158187
2003-09-05,0.19725037578570737
2003-09-08,0.8421688028648564
2003-09-09,0.17292256426069819
2003-09-10,0.06919552891687576
2003-09-11,0.6702592871458226
2003-09-12,0.5339593122140355
2003-09-15,0.29408472977285227
2003-09-16,0.9188976350759812
2003-09-17,0.31038017811172935
2003-09-18,0.9017700649051538
2003-09-19,0.3265389209616978
2003-09-22,0.0683017877392461
2003-09-23,0.6318221099088086
2003-09-24,0.01821400765428244
2003-09-25,0.1906572808085742
2003-09-26,0.22246451963810931
2003-09-29,0.7752206969827642
2003-09-30,0.19333778007362573
2003-10-01,0.9778857054574541
