Date,SP500
2011-06-01,0.09992797357343737
2011-06-02,0.47251770138523613
2011-06-03,0.2838580935825103
2011-06-06,0.26302766214626927
2011-06-07,0.47908068101946416
2011-06-08,0.4028125215300077
2011-06-09,0.6754152542862453
2011-06-10,0.20615218495179963
2011-06-13,0.5203830600475137
2011-06-14,0.7748991142388588
2011-06-15,0.1573536758419681
2011-06-16,0.544934598110945
2011-06-17,0.5762919263261123
2011-06-20,0.6321831536304175
2011-06-21,0.7871453259769488
2011-06-22,0.35173687018137295
2011-06-23,0.43592851098796637
2011-06-24,0.2439549631948578
2011-06-27,0.7121644137233116
2011-06-28,0.7802675314195822
2011-06-29,0.6940855914301038
2011-06-30,0.7297799580941396
2011-07-01,0.8034136869242039
2011-07-05,0.4730907486897621
2011-07-06,0.5264879788023881
2011-07-07,0.7361327428712297
2011-07-08,0.3411124486919305
2011-07-11,0.1484818081348555
2011-07-12,0.3985731975963492
2011-07-13,0.5760830214969845
2011-07-14,0.345546717508495
2011-07-15,0.6353040483849992
2011-07-18,0.3160856275713323
2011-07-19,0.8313946443645062
2011-07-20,0.48684593175991825
2011-07-21,0.7903674225507149
2011-07-22,0.5240767630896188
2011-07-25,0.3698413319591105
2011-07-26,0.40441533083963255
2011-07-27,0.12362418723073354
2011-07-28,0.42747028321997604
2011-07-29,0.3501328203219515
2011-08-01,0.40568643256827075
2011-08-02,0.07783174297959622
2011-08-03,0.622301440453947
2011-08-04,0.009773215116617674
2011-08-05,0.4877054545372566
2011-08-08,0.0015917706113208114
2011-08-09,0.9900893928138791
2011-08-10,0.01386454077931269
2011-08-11,0.9890021650874472
2011-08-12,0.6277215816430164
2011-08-15,0.8932649503614579
2011-08-16,0.28348726239493605
2011-08-17,0.5241068324819372
2011-08-18,0.01334992240494106
2011-08-19,0.19016453148129275
2011-08-22,0.5087958500169876
2011-08-23,0.9659907132527751
2011-08-24,0.7836608934070792
2011-08-25,0.18269842056506583
2011-08-26,0.8135146793165189
2011-08-29,0.9406307036955327
2011-08-30,0.5595381409671865
2011-08-31,0.6189303731807851
2011-09-01,0.2440566538672773
2011-09-02,0.07972329234945003
2011-09-06,0.3300718828307817
2011-09-07,0.9421346015802642
2011-09-08,0.26601671364105156
2011-09-09,0.07049234400305562
2011-09-12,0.6664904134218137
2011-09-13,0.7113164635772684
2011-09-14,0.7888722859520237
2011-09-15,0.8426026449407645
2011-09-16,0.6384996188143681
2011-09-19,0.28114939995553145
2011-09-20,0.46198823769518327
2011-09-21,0.05550484373990688
2011-09-22,0.04392729942506653
2011-09-23,0.6474866114140289
2011-09-26,0.9062700613813066
2011-09-27,0.7409905959577024
2011-09-28,0.1204454987705571
2011-09-29,0.6904639199624476
2011-09-30,0.08236083331751295
2011-10-03,0.0602108130046622
2011-10-04,0.8990568837111373
2011-10-05,0.8521499170052866
2011-10-06,0.8564628925452721
2011-10-07,0.31485519636897946
2011-10-10,0.9650985198404525
2011-10-11,0.5162721025737591
2011-10-12,0.725272787229089
2011-10-13,0.4315323054317072
2011-10-14,0.8453144464954561
2011-10-17,0.13388461465086385
2011-10-18,0.88000242549408
2011-10-19,0.2286651741742487
2011-10-20,0.6119111087085639
2011-10-21,0.8624415922351238
2011-10-24,0.7789134318007126
2011-10-25,0.12653479283980273
2011-10-26,0.7380400499031804
2011-10-27,0.9657737330405229
2011-10-28,0.5129436805120082
2011-10-31,0.08403537895976217
2011-11-01,0.06368141907278828
