Date,SP500
2001-04-02,0.1494960039012431
2001-04-03,0.00753132028408574
2001-04-04,0.4192154361268873
2001-04-05,0.9980247176588183
2001-04-06,0.0542239119754771
2001-04-09,0.78556004257968
2001-04-10,0.9830964876970233
2001-04-11,0.44440552681242274
2001-04-12,0.9118235654375075
2001-04-16,0.4067030750067111
2001-04-17,0.8319631399750957
2001-04-18,0.9964352462339746
2001-04-19,0.8763668312838537
2001-04-20,0.23832233507561623
2001-04-23,0.10856450154200298
2001-04-24,0.15600251928672426
2001-04-25,0.9200932033273411
2001-04-26,0.6867325100186772
2001-04-27,0.9104171409911903
2001-04-30,0.42036059849113655
2001-05-01,0.8902940496601356
2001-05-02,0.55373475306032
2001-05-03,0.10982055091668197
2001-05-04,0.9017854925725959
2001-05-07,0.4359468467025088
2001-05-08,0.45772740996814154
2001-05-09,0.3643143625434059
2001-05-10,0.5131572620212245
2001-05-11,0.26699765440371537
2001-05-14,0.6162595954232013
2001-05-15,0.5392732426655346
2001-05-16,0.9860153863984711
2001-05-17,0.6238728459550894
2001-05-18,0.6201788881995856
2001-05-21,0.921983619091116
2001-05-22,0.428501466710698
2001-05-23,0.10137753588733828
2001-05-24,0.6371450593869701
2001-05-25,0.16293353329136356
2001-05-29,0.2593724078689786
2001-05-30,0.1000148025139652
2001-05-31,0.7312067073761354
2001-06-01,0.6604144768111329
2001-06-04,0.6989088409659296
2001-06-05,0.8813940866245216
2001-06-06,0.1911635902961562
2001-06-07,0.7101175306205194
2001-06-08,0.21634800614277494
2001-06-11,0.24586027845695613
2001-06-12,0.5650634726306654
2001-06-13,0.1725746851142549
2001-06-14,0.0775627529024802
2001-06-15,0.3627409503307492
2001-06-18,0.3513940336818788
2001-06-19,0.6443049966147287
2001-06-20,0.7974968760739056
2001-06-21,0.8555887992576625
2001-06-22,0.2165095608412546
2001-06-25,0.3287329642959207
2001-06-26,0.4705769285515727
2001-06-27,0.3552488457543973
2001-06-28,0.8740794218340757
2001-06-29,0.47090807690743175
2001-07-02,0.8285542377402149
2001-07-03,0.46005227667447535
2001-07-05,0.15190921979929273
2001-07-06,0.03364292629766534
2001-07-09,0.7517693906718211
2001-07-10,0.11625078045468673
2001-07-11,0.4847156762869529
2001-07-12,0.9729874459954382
2001-07-13,0.7309565559670075
2001-07-16,0.1827303119530226
2001-07-17,0.8279260332669499
2001-07-18,0.3271221459590056
2001-07-19,0.7279479364469301
2001-07-20,0.402228874269972
2001-07-23,0.08935015205250438
2001-07-24,0.09125885002114391
2001-07-25,0.9220920434489133
2001-07-26,0.8366886964814217
2001-07-27,0.6083247480414653
2001-07-30,0.48551234573894686
2001-07-31,0.7158462205124336
2001-08-01,0.6581389011791459
2001-08-02,0.664590894160875
2001-08-03,0.3383233182475366
2001-08-06,0.17109670873206875
2001-08-07,0.6378614714720121
2001-08-08,0.07977571474968999
2001-08-09,0.5203828085147794
2001-08-10,0.7156064634527435
2001-08-13,0.5594960449957782
2001-08-14,0.38857878448394645
2001-08-15,0.27316693063042385
2001-08-16,0.6325453616554528
2001-08-17,0.08708938066909794
2001-08-20,0.7823975229554276
2001-08-21,0.15810634022739584
2001-08-22,0.7541804997933681
2001-08-23,0.4244381945280522
2001-08-24,0.9523721340833546
2001-08-27,0.35098500657535436
2001-08-28,0.10787839557782077
2001-08-29,0.1788835444107467
2001-08-30,0.08162831503093855
2001-08-31,0.6672414949070753
