Date,SP500
2009-05-01,0.6240207445087436
2009-05-04,0.9887723536282474
2009-05-05,0.31341896909805356
2009-05-06,0.89870070525391
2009-05-07,0.10910287203738607
2009-05-08,0.9568870645803931
2009-05-11,0.03714009597004557
2009-05-12,0.4038319696864872
2009-05-13,0.018091713214945217
2009-05-14,0.7658831542398095
2009-05-15,0.1377166173923082
2009-05-18,0.9817139863796768
2009-05-19,0.3804181931460469
2009-05-20,0.2727637210061085
2009-05-21,0.06988412408003046
2009-05-22,0.3886032866949964
2009-05-26,0.9682928150821423
2009-05-27,0.051918662752512584
2009-05-28,0.8712173323503744
2009-05-29,0.8351056791561922
2009-06-01,0.9660803534003012
2009-06-02,0.5082084769921257
2009-06-03,0.10299770092620358
2009-06-04,0.7927835775467224
2009-06-05,0.3558377454422114
2009-06-08,0.4003464036506645
2009-06-09,0.560580000769741
2009-06-10,0.32183811845488947
2009-06-11,0.6469065064080389
2009-06-12,0.48439252509894787
2009-06-15,0.02763380632824987
2009-06-16,0.11771480625376567
2009-06-17,0.3898495982426965
2009-06-18,0.7124208712778128
2009-06-19,0.5489142890461971
2009-06-22,0.01072956827350207
2009-06-23,0.5171779891917463
2009-06-24,0.660968230078074
2009-06-25,0.938578769848376
2009-06-26,0.3902661050430688
2009-06-29,0.7337279194967017
2009-06-30,0.19031981205110107
2009-07-01,0.5869720048456663
2009-07-02,0.013116175948763232
2009-07-06,0.5268398205111781
2009-07-07,0.0483813517062951
2009-07-08,0.3786133153580809
2009-07-09,0.5588183140953527
2009-07-10,0.31022977884241393
2009-07-13,0.9618685904035773
2009-07-14,0.6184040509859509
2009-07-15,0.9796830764221178
2009-07-16,0.7224461346726688
2009-07-17,0.4233987962360474
2009-07-20,0.7935143289541724
2009-07-21,0.5636634053976128
2009-07-22,0.41903199976679695
2009-07-23,0.9522125188427937
2009-07-24,0.5423146564658547
2009-07-27,0.541999347826666
2009-07-28,0.3506770368036969
2009-07-29,0.29091534335573976
2009-07-30,0.8020767411067823
2009-07-31,0.4643104078295042
2009-08-03,0.8682984509882901
2009-08-04,0.5439982708948338
2009-08-05,0.34053206517195533
2009-08-06,0.26177031685665364
2009-08-07,0.8339902123257608
2009-08-10,0.32913135730948356
2009-08-11,0.11811677574118415
2009-08-12,0.7940271375244901
2009-08-13,0.670107684502231
2009-08-14,0.1895435046870859
2009-08-17,0.026099056593612148
2009-08-18,0.7602718066393378
2009-08-19,0.6695802948735903
2009-08-20,0.7814711155368428
2009-08-21,0.9122194626117199
2009-08-24,0.4203037459317909
2009-08-25,0.5198995565849844
2009-08-26,0.4416705142008881
2009-08-27,0.5327064824809253
2009-08-28,0.3706509744623818
2009-08-31,0.20069731731493934
2009-09-01,0.03432649343811854
2009-09-02,0.3318272685613461
2009-09-03,0.7181150231947223
2009-09-04,0.827363361070507
2009-09-08,0.7271800675870482
2009-09-09,0.7000281431986254
2009-09-10,0.7689465564412945
2009-09-11,0.39168207735968613
2009-09-14,0.650937811133922
2009-09-15,0.5477253324265532
2009-09-16,0.8667555165491933
2009-09-17,0.3384337334612287
2009-09-18,0.5293653627106952
2009-09-21,0.3235694703997984
2009-09-22,0.6620520057766681
2009-09-23,0.1605614873805959
2009-09-24,0.17023141864530975
2009-09-25,0.2491618546317812
2009-09-28,0.9030997763439792
2009-09-29,0.3647653090431435
2009-09-30,0.32649649913272955
2009-10-01,0.02104489782117627
