Date,SP500
2002-06-03,0.11199833364037594
2002-06-04,0.5427748662880584
2002-06-05,0.6685959619682685
2002-06-06,0.2254014751564588
2002-06-07,0.5148087188657298
2002-06-10,0.5825205778144967
2002-06-11,0.19969457493981496
2002-06-12,0.7113087145710231
2002-06-13,0.42156782310940083
2002-06-14,0.4771688497377986
2002-06-17,0.928015908152675
2002-06-18,0.585030748605789
2002-06-19,0.2919842015753674
2002-06-20,0.2822519832063878
2002-06-21,0.28889494325897436
2002-06-24,0.5481943273646375
2002-06-25,0.20795132045843273
2002-06-26,0.49331763506233633
2002-06-27,0.856552193674952
2002-06-28,0.6197978604434031
2002-07-01,0.1598404953709249
2002-07-02,0.14529206212159937
2002-07-03,0.6498422041839618
2002-07-05,0.9478687374548379
2002-07-08,0.3093328625109077
2002-07-09,0.16569352185652814
2002-07-10,0.11507124284667412
2002-07-11,0.5621070522008801
2002-07-12,0.42320563908916575
2002-07-15,0.44710944663241853
2002-07-16,0.2850122997794556
2002-07-17,0.6582809242865774
2002-07-18,0.13681806082024142
2002-07-19,0.056942652559338204
2002-07-22,0.05408097922752305
2002-07-23,0.09179584993786508
2002-07-24,0.9883970782240719
2002-07-25,0.5133702834601753
2002-07-26,0.778802247171087
2002-07-29,0.9923863831723028
2002-07-30,0.7596839309927503
2002-07-31,0.659458888172569
2002-08-01,0.1726415008766633
2002-08-02,0.13248429545451879
2002-08-05,0.051149514638924684
2002-08-06,0.9321906635094177
2002-08-07,0.8461987221351824
2002-08-08,0.9431267173566945
2002-08-09,0.6701845317433519
2002-08-12,0.403805986872006
2002-08-13,0.1735265819904392
2002-08-14,0.9443860257553904
2002-08-15,0.7838781762743349
2002-08-16,0.5179743161091525
2002-08-19,0.8858856850063247
2002-08-20,0.31837372704864203
2002-08-21,0.811519804186475
2002-08-22,0.827905303361952
2002-08-23,0.17240462856576966
2002-08-26,0.7042977298814643
2002-08-27,0.32138769908690706
2002-08-28,0.20960808339814413
2002-08-29,0.49857359935158696
2002-08-30,0.5449549915511901
2002-09-03,0.03806135699215351
2002-09-04,0.8284681087808511
2002-09-05,0.22958674152219835
2002-09-06,0.7852412085343908
2002-09-09,0.7385157127460463
2002-09-10,0.6567949008448986
2002-09-11,0.5744337325757848
2002-09-12,0.16631048264434378
2002-09-13,0.553065120003124
2002-09-16,0.59380506290807
2002-09-17,0.19234280849539268
2002-09-18,0.42313104680296093
2002-09-19,0.10954531407790986
2002-09-20,0.601060086083474
2002-09-23,0.1874306221441979
2002-09-24,0.12991078957475832
2002-09-25,0.9356934539810872
2002-09-26,0.8826170131017306
2002-09-27,0.08495202543300194
2002-09-30,0.2876128050761064
2002-10-01,0.9714902826725084
2002-10-02,0.10976350869607295
2002-10-03,0.37389059505561206
2002-10-04,0.11163551082275498
2002-10-07,0.1710710443584699
2002-10-08,0.6803268942839372
2002-10-09,0.08258019684426485
2002-10-10,0.9601276629193058
2002-10-11,0.9804294992164707
2002-10-14,0.6587418550164953
2002-10-15,0.9879836707738074
2002-10-16,0.09901482906383806
2002-10-17,0.89269399706634
2002-10-18,0.6907334106640651
2002-10-21,0.9264169271042741
2002-10-22,0.32386613514976376
2002-10-23,0.737451576449734
2002-10-24,0.2935226703928822
2002-10-25,0.6999268717907744
2002-10-28,0.4218983124022039
2002-10-29,0.3721272187623944
2002-10-30,0.7127704053319018
2002-10-31,0.5565487386495084
2002-11-01,0.8617276502431581
