Date,SP500
2015-12-01,0.8490688227999978
2015-12-02,0.140068220905947
2015-12-03,0.08552053831151993
2015-12-04,0.9658004173709426
2015-12-07,0.23833096259312456
2015-12-08,0.2537016278953685
2015-12-09,0.21597024179135918
2015-12-10,0.5868671894189125
2015-12-11,0.0396040226980767
2015-12-14,0.6800046589472992
2015-12-15,0.8475541380200792
2015-12-16,0.9141201792045344
2015-12-17,0.07740657514340304
2015-12-18,0.050349251013982486
2015-12-21,0.7788194395372795
2015-12-22,0.8061904146258104
2015-12-23,0.8818263218524364
2015-12-24,0.4298815941583927
2015-12-28,0.40747406292568705
2015-12-29,0.8490629333208771
2015-12-30,0.23156556908601048
2015-12-31,0.17451893146078745
2016-01-04,0.07423077432618261
2016-01-05,0.5757348839984311
2016-01-06,0.10322249754593214
2016-01-07,0.020069935789045108
2016-01-08,0.14314676168078289
2016-01-11,0.528233499308101
2016-01-12,0.7787828768739335
2016-01-13,0.016310352593131176
2016-01-14,0.9378163847550854
2016-01-15,0.028045611149510007
2016-01-19,0.5150333934786122
2016-01-20,0.12722362569156767
2016-01-21,0.6960647287651411
2016-01-22,0.9646373065854857
2016-01-25,0.07027669695372207
2016-01-26,0.908596207404156
2016-01-27,0.1426931245565367
2016-01-28,0.70783468183291
2016-01-29,0.9825047898345476
2016-02-01,0.4792900555512005
2016-02-02,0.043913852764459756
2016-02-03,0.6895748597937084
2016-02-04,0.555629455300236
2016-02-05,0.045551723061541406
2016-02-08,0.08875424041149631
2016-02-09,0.4700615241979225
2016-02-10,0.48700939698072754
2016-02-11,0.11554201640424606
2016-02-12,0.9597698031360412
2016-02-16,0.9360361751032152
2016-02-17,0.9360600772644906
2016-02-18,0.31421905194515726
2016-02-19,0.49550493976764814
2016-02-22,0.9117275673333569
2016-02-23,0.11443521872869104
2016-02-24,0.6688526856995708
2016-02-25,0.863163538298621
2016-02-26,0.418279814050667
2016-02-29,0.20698159011067896
2016-03-01,0.9797983270309049
2016-03-02,0.6594887332727198
2016-03-03,0.6347281057272007
2016-03-04,0.6269104377394877
2016-03-07,0.5321902457099453
2016-03-08,0.13554060106663657
2016-03-09,0.6919215534208172
2016-03-10,0.500780056664853
2016-03-11,0.9347159420995266
2016-03-14,0.443847310592919
2016-03-15,0.42083258916142524
2016-03-16,0.7105850238586058
2016-03-17,0.7424570262617044
2016-03-18,0.6709106286984924
2016-03-21,0.533852998725261
2016-03-22,0.45978545006560345
2016-03-23,0.25685170268166074
2016-03-24,0.4800576347210435
2016-03-28,0.5186915263890809
2016-03-29,0.8060384810186495
2016-03-30,0.6652384628851096
2016-03-31,0.41498390769266796
2016-04-01,0.7332491195183443
2016-04-04,0.369490893265845
2016-04-05,0.1565813135324688
2016-04-06,0.8463323081624899
2016-04-07,0.1215340910305132
2016-04-08,0.6068949477692193
2016-04-11,0.38485458370578696
2016-04-12,0.8270593085114721
2016-04-13,0.8349351314654714
2016-04-14,0.503064102667765
2016-04-15,0.45531542122475427
2016-04-18,0.7410168009375079
2016-04-19,0.6208420804001302
2016-04-20,0.5254541160310968
2016-04-21,0.29597348375189864
2016-04-22,0.49801362618309736
2016-04-25,0.42091511101538853
2016-04-26,0.572893059981434
2016-04-27,0.5628990459283
2016-04-28,0.17790552678398414
2016-04-29,0.300047349301641
