Date,SP500
2011-07-01,0.7537672903064625
2011-07-05,0.4128971559007272
2011-07-06,0.506773040015044
2011-07-07,0.7215841873748927
2011-07-08,0.3379233851520007
2011-07-11,0.19285257581422582
2011-07-12,0.3939380925485529
2011-07-13,0.5768755060906665
2011-07-14,0.3718384166906493
2011-07-15,0.5417156090834239
2011-07-18,0.292327653637278
2011-07-19,0.7711986689649727
2011-07-20,0.5398772490126412
2011-07-21,0.799606896572719
2011-07-22,0.45351343635037733
2011-07-25,0.34519683647907434
2011-07-26,0.44374297041858557
2011-07-27,0.18132988144607648
2011-07-28,0.4092928719396029
2011-07-29,0.36007904603502117
2011-08-01,0.4128313342517749
2011-08-02,0.12352330204711
2011-08-03,0.5770409773590718
2011-08-04,0.013800544465611563
2011-08-05,0.4724012835760691
2011-08-08,0.0013959933716183967
2011-08-09,0.9843993434221286
2011-08-10,0.017427610244931564
2011-08-11,0.9812869554767165
2011-08-12,0.5999201400792873
2011-08-15,0.8843119541799603
2011-08-16,0.32119992138761555
2011-08-17,0.5354964663350332
2011-08-18,0.016857374632036033
2011-08-19,0.18443918329388082
2011-08-22,0.4459006394315025
2011-08-23,0.929341658852277
2011-08-24,0.8013280115713417
2011-08-25,0.22127160825292802
2011-08-26,0.756016080351265
2011-08-29,0.9385182782536664
2011-08-30,0.5479343248177424
2011-08-31,0.656387529776435
2011-09-01,0.23085648140252496
2011-09-02,0.08902919344110274
2011-09-06,0.3067472800290505
2011-09-07,0.936378516985378
2011-09-08,0.26483559757608666
2011-09-09,0.09728195382198562
2011-09-12,0.6138802695683752
2011-09-13,0.688298657003735
2011-09-14,0.7380502548864596
2011-09-15,0.8368957044638903
2011-09-16,0.5794843482955556
2011-09-19,0.2522797668455847
2011-09-20,0.4423712480887735
2011-09-21,0.05994086564019964
2011-09-22,0.0477399569580798
2011-09-23,0.681845499726977
2011-09-26,0.901327459821354
2011-09-27,0.7534495558674605
2011-09-28,0.1367644100780077
2011-09-29,0.7517138475071652
2011-09-30,0.10092457820865712
2011-10-03,0.05874815303584996
2011-10-04,0.8965446210524884
2011-10-05,0.8551962591497514
2011-10-06,0.8662597295670704
2011-10-07,0.3164307773609523
2011-10-10,0.9508374677440942
2011-10-11,0.5178552220784822
2011-10-12,0.766075793822306
2011-10-13,0.37550038714207845
2011-10-14,0.7958235454592089
2011-10-17,0.1621038004522531
2011-10-18,0.9050475277839523
2011-10-19,0.30892763622516206
2011-10-20,0.5957599325080416
2011-10-21,0.8527912209789779
2011-10-24,0.7490307581239737
2011-10-25,0.2012981419958072
2011-10-26,0.6935832405242783
2011-10-27,0.9578112040151237
2011-10-28,0.4973593797177741
2011-10-31,0.10821362473896372
2011-11-01,0.07890046741881294
2011-11-02,0.7654090428031235
2011-11-03,0.8257611761623442
2011-11-04,0.39378631255243113
2011-11-07,0.6405255666559293
2011-11-08,0.7503718630265022
2011-11-09,0.03504337865243343
2011-11-10,0.694029950904235
2011-11-11,0.8475301368167972
2011-11-14,0.3210038581674708
2011-11-15,0.5826589203711509
2011-11-16,0.1995192220703031
2011-11-17,0.19616461791783946
2011-11-18,0.5330963803381158
2011-11-21,0.16487304789023272
2011-11-22,0.3682398837274906
2011-11-23,0.13004113640624615
2011-11-25,0.488774248544046
2011-11-28,0.9109254291532402
2011-11-29,0.5717100479878696
2011-11-30,0.984982818129892
2011-12-01,0.44264651082395473
