Date,SP500
2016-05-02,0.8837350469176241
2016-05-03,0.0736518228556986
2016-05-04,0.13100796811340104
2016-05-05,0.42815091718445747
2016-05-06,0.6795501354608631
2016-05-09,0.5100621967251507
2016-05-10,0.953046411013823
2016-05-11,0.06250579832326708
2016-05-12,0.43299021844187896
2016-05-13,0.07624970805478436
2016-05-16,0.9232049660488311
2016-05-17,0.06376008056160322
2016-05-18,0.46170226936162606
2016-05-19,0.21240825626154472
2016-05-20,0.8286223467310613
2016-05-23,0.3014432080406628
2016-05-24,0.9617677659556997
2016-05-25,0.8606107963260953
2016-05-26,0.4285081741042073
2016-05-27,0.7493003316650719
2016-05-31,0.3744104409823541
2016-06-01,0.5326062805255731
2016-06-02,0.6584391906036675
2016-06-03,0.2544845643347929
2016-06-06,0.779537556226561
2016-06-07,0.5461881627371399
2016-06-08,0.6893545134806298
2016-06-09,0.3250402825449814
2016-06-10,0.06725244494682003
2016-06-13,0.08216690791548956
2016-06-14,0.3188670567754306
2016-06-15,0.3146592098028396
2016-06-16,0.6815378487913553
2016-06-17,0.2330150869647477
2016-06-20,0.8203437250437632
2016-06-21,0.6514964148353605
2016-06-22,0.327478910159234
2016-06-23,0.959739851304356
2016-06-24,0.002908915503291985
2016-06-27,0.016136773305198
2016-06-28,0.9796197889956871
2016-06-29,0.9775310645790629
2016-06-30,0.9611993304720191
2016-07-01,0.5930128310449125
2016-07-05,0.10753907329462371
2016-07-06,0.8004401381821082
2016-07-07,0.38323280223104766
2016-07-08,0.9703548248528583
2016-07-11,0.6990399208718474
2016-07-12,0.8618306759826431
2016-07-13,0.4563962277015158
2016-07-14,0.796055352887822
2016-07-15,0.38077561019705974
2016-07-18,0.6279522662158699
2016-07-19,0.3394026770985408
2016-07-20,0.7478023623238228
2016-07-21,0.2168776581466521
2016-07-22,0.7632926946747083
2016-07-25,0.24671698913962842
2016-07-26,0.4700411110779258
2016-07-27,0.35988573344582814
2016-07-28,0.5707714066945497
2016-07-29,0.575053850620793
2016-08-01,0.3518347575495743
2016-08-02,0.11979522922822937
2016-08-03,0.6811229578905504
2016-08-04,0.460919687303761
2016-08-05,0.901081305232011
2016-08-08,0.38133834609309425
2016-08-09,0.47446947767847436
2016-08-10,0.2567670535726763
2016-08-11,0.7711356985861098
2016-08-12,0.3856774049402773
2016-08-15,0.65901440193545
2016-08-16,0.14287837757755315
2016-08-17,0.592270229431235
2016-08-18,0.6179092250217042
2016-08-19,0.34032658731979176
2016-08-22,0.4028683149231718
2016-08-23,0.6006972289394065
2016-08-24,0.1501060298909392
2016-08-25,0.3478419402186309
2016-08-26,0.3317162982721745
2016-08-29,0.7969086211725026
2016-08-30,0.30908220976627715
2016-08-31,0.27991118881786264
2016-09-01,0.44722965028621264
2016-09-02,0.7438041164058735
2016-09-06,0.6672917162153087
2016-09-07,0.4382511803509326
2016-09-08,0.29113440893673737
2016-09-09,0.007733878062125425
2016-09-12,0.967839517486066
2016-09-13,0.02548222713193891
2016-09-14,0.40170586612090575
2016-09-15,0.9275761228673169
2016-09-16,0.20930008925768717
2016-09-19,0.44263534085887435
2016-09-20,0.4703558953851106
2016-09-21,0.9376056652661267
2016-09-22,0.8459628655640947
2016-09-23,0.13652744990558366
2016-09-26,0.07507725304362556
2016-09-27,0.8415950533598804
2016-09-28,0.8005125358714609
2016-09-29,0.06499610439855502
2016-09-30,0.8863013867444538
