Date,SP500
2010-11-01,0.33981271142422664
2010-11-02,0.7924196712955096
2010-11-03,0.6353996101807955
2010-11-04,0.9788816362314974
2010-11-05,0.6580122133461095
2010-11-08,0.24205649556566494
2010-11-09,0.07979434335822388
2010-11-10,0.5696937283416745
2010-11-11,0.16607274269563108
2010-11-12,0.049090048475374286
2010-11-15,0.43112364284632954
2010-11-16,0.029838321340762645
2010-11-17,0.4590452159984042
2010-11-18,0.9471938885517054
2010-11-19,0.536789783479813
2010-11-22,0.19389348071122273
2010-11-23,0.03198144869476037
2010-11-24,0.9433353964246983
2010-11-26,0.0972425215502161
2010-11-29,0.40363266928351277
2010-11-30,0.15386961753289455
2010-12-01,0.9845225080677769
2010-12-02,0.9300373597906941
2010-12-03,0.6211142370086307
2010-12-06,0.2950399501749488
2010-12-07,0.3897370361133333
2010-12-08,0.49853098451982014
2010-12-09,0.7976636638447998
2010-12-10,0.7091313034766323
2010-12-13,0.44627698536467486
2010-12-14,0.5632842211086128
2010-12-15,0.12279999349603576
2010-12-16,0.7865196783324393
2010-12-17,0.5866570102027835
2010-12-20,0.5098932291237649
2010-12-21,0.7422080502894504
2010-12-22,0.6585717950991696
2010-12-23,0.3247269163220866
2010-12-27,0.505250354426937
2010-12-28,0.4070387608844771
2010-12-29,0.3928747424569924
2010-12-30,0.3419713166116107
2010-12-31,0.43369148742840014
2011-01-03,0.9300713229412996
2011-01-04,0.33086630454474253
2011-01-05,0.725252735301877
2011-01-06,0.31745905051667755
2011-01-07,0.33681717232447916
2011-01-10,0.24186977900456422
2011-01-11,0.5988388548127974
2011-01-12,0.8412651777524778
2011-01-13,0.304706201528534
2011-01-14,0.7432357119110492
2011-01-18,0.5253358942672339
2011-01-19,0.06486694377373235
2011-01-20,0.5760701715454167
2011-01-21,0.6591955911805129
2011-01-24,0.6190082596520204
2011-01-25,0.5132150692838217
2011-01-26,0.5279663781382478
2011-01-27,0.5676557626613957
2011-01-28,0.014766092580254523
2011-01-31,0.7308079625111229
2011-02-01,0.9551937232950014
2011-02-02,0.3532557405604869
2011-02-03,0.6609587219339064
2011-02-04,0.588164034759741
2011-02-07,0.7852335782650901
2011-02-08,0.7219537168304071
2011-02-09,0.18180778554408367
2011-02-10,0.29938481157864716
2011-02-11,0.7578750330530077
2011-02-14,0.3812330441149986
2011-02-15,0.2977375883464025
2011-02-16,0.7563851013222466
2011-02-17,0.7278701777171002
2011-02-18,0.44172391056989635
2011-02-22,0.011624705563245389
2011-02-23,0.06407932018659666
2011-02-24,0.2697841622027686
2011-02-25,0.9058978380536757
2011-02-28,0.6733341975402948
2011-03-01,0.023760289676494243
2011-03-02,0.46205499890798396
2011-03-03,0.9699482174749368
2011-03-04,0.07808136188768564
2011-03-07,0.0744082981110999
2011-03-08,0.9138636043508527
2011-03-09,0.37915316916908726
2011-03-10,0.02156039219438466
2011-03-11,0.8550496530697163
2011-03-14,0.09319024056306376
2011-03-15,0.050209128975144644
2011-03-16,0.012892132069140671
2011-03-17,0.9211329640505564
2011-03-18,0.7212712885089048
2011-03-21,0.9584217137352338
2011-03-22,0.2055778443262175
2011-03-23,0.5613418076932455
2011-03-24,0.8482656450010175
2011-03-25,0.5372899121887617
2011-03-28,0.36693648184196836
2011-03-29,0.79616586158701
2011-03-30,0.7645558842941862
2011-03-31,0.22769962624571213
2011-04-01,0.689442731152903
