Date,SP500
2014-03-03,0.07205804697432032
2014-03-04,0.9817453908754096
2014-03-05,0.46084347726220554
2014-03-06,0.48166622893606115
2014-03-07,0.48060377998241716
2014-03-10,0.3629809958483578
2014-03-11,0.09198493427225789
2014-03-12,0.45173432190506685
2014-03-13,0.0308943918493853
2014-03-14,0.3268375186873787
2014-03-17,0.9363824899258543
2014-03-18,0.8816112521213885
2014-03-19,0.1767385458658874
2014-03-20,0.8811670546782805
2014-03-21,0.47558963100247303
2014-03-24,0.22275486631210076
2014-03-25,0.7845909757477615
2014-03-26,0.11148042045056107
2014-03-27,0.40943579459150525
2014-03-28,0.8956641372870633
2014-03-31,0.9372491933922477
2014-04-01,0.8202671481238234
2014-04-02,0.6796443480518832
2014-04-03,0.4599192164341537
2014-04-04,0.054594117811829525
2014-04-07,0.04065519114467176
2014-04-08,0.565137109171625
2014-04-09,0.9120123421976075
2014-04-10,0.0045723333284366265
2014-04-11,0.02184005171109652
2014-04-14,0.9101626526674275
2014-04-15,0.7601974435181242
2014-04-16,0.9348497620377394
2014-04-17,0.5146056907778698
2014-04-21,0.6979879875593904
2014-04-22,0.5926442102507335
2014-04-23,0.34909278993254356
2014-04-24,0.4515293944955815
2014-04-25,0.14905754024912632
2014-04-28,0.6327238015810315
2014-04-29,0.724829105453061
2014-04-30,0.7734400121863568
2014-05-01,0.2989236149913372
2014-05-02,0.32152326053655217
2014-05-05,0.44552965104582865
2014-05-06,0.08351282374272873
2014-05-07,0.9007504271625013
2014-05-08,0.33350778307081486
2014-05-09,0.49224452151739145
2014-05-12,0.9051520545980685
2014-05-13,0.5516924562591168
2014-05-14,0.24618830146784912
2014-05-15,0.04352829665971762
2014-05-16,0.6168491755700505
2014-05-19,0.6303044194860888
2014-05-20,0.08676819255162312
2014-05-21,0.875260506848945
2014-05-22,0.5053895198753348
2014-05-23,0.8395717247643893
2014-05-27,0.9069867801384599
2014-05-28,0.45837491310798584
2014-05-29,0.9285929095333987
2014-05-30,0.6840934237949059
2014-06-02,0.5354250881394937
2014-06-03,0.5277541301569243
2014-06-04,0.595823526898295
2014-06-05,0.8672595945052585
2014-06-06,0.801308239832729
2014-06-09,0.5903862206813641
2014-06-10,0.36274530119344384
2014-06-11,0.10801082614226382
2014-06-12,0.06671069441438753
2014-06-13,0.7688728359121976
2014-06-16,0.6168522734736333
2014-06-17,0.6510652320399297
2014-06-18,0.9101344539367135
2014-06-19,0.5116095423303522
2014-06-20,0.4839788191687332
2014-06-23,0.3822079453824546
2014-06-24,0.07986143473921598
2014-06-25,0.8273582686268626
2014-06-26,0.3249792290469127
2014-06-27,0.6411309399586975
2014-06-30,0.46959628161209865
2014-07-01,0.7682445825001155
2014-07-02,0.5326810760263269
2014-07-03,0.7820717676843971
2014-07-07,0.131035011195263
2014-07-08,0.11236345460134901
2014-07-09,0.7593281174242732
2014-07-10,0.21427218559677505
2014-07-11,0.5733890307355551
2014-07-14,0.6550708557962368
2014-07-15,0.34083815575484244
2014-07-16,0.9251449414832639
2014-07-17,0.037806389807550016
2014-07-18,0.9249691803777796
2014-07-21,0.34833172762148334
2014-07-22,0.7203977976014376
2014-07-23,0.2351386799142854
2014-07-24,0.484609395641239
2014-07-25,0.195216210789751
2014-07-28,0.38480043353005206
2014-07-29,0.10749034573599857
2014-07-30,0.27549613861052735
2014-07-31,0.002736584283501277
2014-08-01,0.20697660572084622
