Date,SP500
2010-12-01,0.9860215294163687
2010-12-02,0.9465533812489024
2010-12-03,0.559675233805585
2010-12-06,0.27439999758229844
2010-12-07,0.39942325223186137
2010-12-08,0.6435249590031011
2010-12-09,0.6425400127672087
2010-12-10,0.777534102359968
2010-12-13,0.3618153086460304
2010-12-14,0.42966216035918897
2010-12-15,0.12252404728077969
2010-12-16,0.7819817117909877
2010-12-17,0.4217695437732921
2010-12-20,0.5560943906868239
2010-12-21,0.7792042424847411
2010-12-22,0.6152286106884192
2010-12-23,0.259168727286974
2010-12-27,0.3983906965786926
2010-12-28,0.42105016906658826
2010-12-29,0.4363509992407114
2010-12-30,0.26492206914774113
2010-12-31,0.34771215729851296
2011-01-03,0.928018304363402
2011-01-04,0.27733513378952934
2011-01-05,0.7250761751496366
2011-01-06,0.23372846530676566
2011-01-07,0.24389845946950356
2011-01-10,0.27731192669994714
2011-01-11,0.641031224814123
2011-01-12,0.8825780446358252
2011-01-13,0.25556756803211167
2011-01-14,0.8349640673917903
2011-01-18,0.4645330595543504
2011-01-19,0.04431351312011963
2011-01-20,0.2838419518997539
2011-01-21,0.5428453367048687
2011-01-24,0.7657642458952372
2011-01-25,0.38297492577607223
2011-01-26,0.6705486032017616
2011-01-27,0.5329359755671392
2011-01-28,0.01388947880391078
2011-01-31,0.8435837729940576
2011-02-01,0.9725232599582908
2011-02-02,0.20340689421467606
2011-02-03,0.539490968211062
2011-02-04,0.5763284486594434
2011-02-07,0.7883690200549377
2011-02-08,0.671154052485039
2011-02-09,0.20067040653863732
2011-02-10,0.41812142304731287
2011-02-11,0.7466932605194867
2011-02-14,0.5434800610350802
2011-02-15,0.18503803192139787
2011-02-16,0.7845818913644723
2011-02-17,0.5931590371106974
2011-02-18,0.512458745096988
2011-02-22,0.01002991050091013
2011-02-23,0.09738129603490649
2011-02-24,0.2971452363634652
2011-02-25,0.9151976426798164
2011-02-28,0.7575105112100251
2011-03-01,0.018434346817883536
2011-03-02,0.4785770242829531
2011-03-03,0.9745689637967112
2011-03-04,0.07496994539335652
2011-03-07,0.06246230993437634
2011-03-08,0.8813821196566722
2011-03-09,0.2745674553658467
2011-03-10,0.012265794963258926
2011-03-11,0.8251480834638527
2011-03-14,0.0983188056873908
2011-03-15,0.03736083036993525
2011-03-16,0.011316094012101353
2011-03-17,0.9521542005734224
2011-03-18,0.6743145979235221
2011-03-21,0.9636641515273954
2011-03-22,0.17021757253026504
2011-03-23,0.5785289843768868
2011-03-24,0.8929741098517612
2011-03-25,0.5977541356015723
2011-03-28,0.20398233603677027
2011-03-29,0.821946769606153
2011-03-30,0.8080711599896827
2011-03-31,0.248050861215465
2011-04-01,0.7183144651878388
2011-04-04,0.3892599002852697
2011-04-05,0.34849789625614064
2011-04-06,0.5207834600238883
2011-04-07,0.26438920671699623
2011-04-08,0.156316543738599
2011-04-11,0.20100538241986096
2011-04-12,0.07024944466559152
2011-04-13,0.37560174404397717
2011-04-14,0.36867335125191475
2011-04-15,0.6524408065193652
2011-04-18,0.0380092098829223
2011-04-19,0.7658635471324775
2011-04-20,0.952270415293513
2011-04-21,0.7394925476424301
2011-04-25,0.2591589841890014
2011-04-26,0.881999279679147
2011-04-27,0.7893676260354267
2011-04-28,0.6310656794989755
2011-04-29,0.5319675336029099
