Date,SP500
2002-02-01,0.3841163213458118
2002-02-04,0.03942661142570947
2002-02-05,0.3589168068975885
2002-02-06,0.24221035882914652
2002-02-07,0.49784360066619526
2002-02-08,0.9099560669079715
2002-02-11,0.9399174941082631
2002-02-12,0.43438195240543676
2002-02-13,0.8476415667042272
2002-02-14,0.45870361541458293
2002-02-15,0.21899866073569704
2002-02-19,0.04500223725654662
2002-02-20,0.8594464278793681
2002-02-21,0.20180665849914253
2002-02-22,0.7847921422890697
2002-02-25,0.9596373315031971
2002-02-26,0.604823007010518
2002-02-27,0.653846858660202
2002-02-28,0.4744922949326299
2002-03-01,0.9695924563580411
2002-03-04,0.9760822368330959
2002-03-05,0.3830644049438849
2002-03-06,0.9115441446001354
2002-03-07,0.5015017109080051
2002-03-08,0.7275150152839268
2002-03-11,0.7238182322375339
2002-03-12,0.5375142106970819
2002-03-13,0.23980054306224383
2002-03-14,0.5766233262128758
2002-03-15,0.8201626650261522
2002-03-18,0.5753394388259125
2002-03-19,0.79857069937744
2002-03-20,0.14471714337452576
2002-03-21,0.5698858251453527
2002-03-22,0.3059349022133304
2002-03-25,0.16759135507637415
2002-03-26,0.7752697419617699
2002-03-27,0.7933370142621539
2002-03-28,0.646173061820676
2002-04-01,0.44344583280155603
2002-04-02,0.2942133115127645
2002-04-03,0.18326463904301188
2002-04-04,0.5928337969743643
2002-04-05,0.5062584118588666
2002-04-08,0.5842371652599289
2002-04-09,0.36689324535121504
2002-04-10,0.8737516850456243
2002-04-11,0.055502604709023476
2002-04-12,0.750821194763305
2002-04-15,0.2623343710987292
2002-04-16,0.9798294639407199
2002-04-17,0.5924995010996423
2002-04-18,0.43649361050376684
2002-04-19,0.6833752083738948
2002-04-22,0.11604811047452122
2002-04-23,0.4036314778294545
2002-04-24,0.23226737636921918
2002-04-25,0.5342897735357357
2002-04-26,0.2119966412550944
2002-04-29,0.19135105918222084
2002-04-30,0.9041858123668801
2002-05-01,0.810184806168379
2002-05-02,0.4835390315631215
2002-05-03,0.22615904453983407
2002-05-06,0.062024124918302406
2002-05-07,0.43811421931228245
2002-05-08,0.996109763926601
2002-05-09,0.20918251682160402
2002-05-10,0.123600546015922
2002-05-13,0.9249210859774302
2002-05-14,0.9703587461158395
2002-05-15,0.39608860804672724
2002-05-16,0.6832123609363192
2002-05-17,0.6743323617317439
2002-05-20,0.26662820978675805
2002-05-21,0.20100700694421456
2002-05-22,0.8214255934167028
2002-05-23,0.8518574721330878
2002-05-24,0.19243785676125832
2002-05-28,0.24154491273320491
2002-05-29,0.17028984596845792
2002-05-30,0.409351127420962
2002-05-31,0.7230531693214648
2002-06-03,0.017262029571879032
2002-06-04,0.5397644004575755
2002-06-05,0.7600856837084613
2002-06-06,0.07761318219254743
2002-06-07,0.4872581591110613
2002-06-10,0.6135433014226964
2002-06-11,0.05933873525032557
2002-06-12,0.8216766704899163
2002-06-13,0.319778534818495
2002-06-14,0.41744798423270746
2002-06-17,0.9903273042628985
2002-06-18,0.618123125762209
2002-06-19,0.13921574893061697
2002-06-20,0.1288770295977943
2002-06-21,0.13588358491835803
2002-06-24,0.5499218679482737
2002-06-25,0.06489015722991677
2002-06-26,0.4471729764323258
2002-06-27,0.9603226111215397
2002-06-28,0.6799913234100663
2002-07-01,0.03656074352876691
