Date,SP500
2001-06-01,0.6259617647590383
2001-06-04,0.761627926246087
2001-06-05,0.8428331902089379
2001-06-06,0.196610659604891
2001-06-07,0.6154566517700548
2001-06-08,0.24460606907914945
2001-06-11,0.2558559547566607
2001-06-12,0.47232226159652446
2001-06-13,0.2478152268744308
2001-06-14,0.05775023300929804
2001-06-15,0.47161569122113356
2001-06-18,0.48931814545141106
2001-06-19,0.6657691599365663
2001-06-20,0.6963775975411874
2001-06-21,0.8122291669369839
2001-06-22,0.2035330839198158
2001-06-25,0.3526596936688049
2001-06-26,0.567845201202062
2001-06-27,0.429867946056907
2001-06-28,0.8621890270109988
2001-06-29,0.4293490370905928
2001-07-02,0.8021479023818412
2001-07-03,0.552473464631803
2001-07-05,0.2863687018582035
2001-07-06,0.03744933050050816
2001-07-09,0.6729616193679868
2001-07-10,0.22226713243086277
2001-07-11,0.5351533926749047
2001-07-12,0.9373186436004174
2001-07-13,0.7660299426761703
2001-07-16,0.23956358590430893
2001-07-17,0.761711899456003
2001-07-18,0.46520900288085293
2001-07-19,0.6841251951777345
2001-07-20,0.37876583006453673
2001-07-23,0.12306449708861501
2001-07-24,0.07729684340338142
2001-07-25,0.9258872626226138
2001-07-26,0.8781564065469288
2001-07-27,0.6598768777033934
2001-07-30,0.5923544036638869
2001-07-31,0.7473004969058389
2001-08-01,0.5545140543218722
2001-08-02,0.7290646916724184
2001-08-03,0.36069317750875
2001-08-06,0.1465172086531482
2001-08-07,0.6476431125259354
2001-08-08,0.07614842256723062
2001-08-09,0.5139565254572901
2001-08-10,0.71243107681933
2001-08-13,0.5661150139399085
2001-08-14,0.4864019539615515
2001-08-15,0.4513802855431506
2001-08-16,0.7052359497223399
2001-08-17,0.16879845458445789
2001-08-20,0.7376870376286973
2001-08-21,0.2203922240306712
2001-08-22,0.8027300787722627
2001-08-23,0.543720596516183
2001-08-24,0.9568470235328225
2001-08-27,0.47566824566773713
2001-08-28,0.16262675001102742
2001-08-29,0.22160433913031818
2001-08-30,0.10252992074110835
2001-08-31,0.6793191348686596
2001-09-04,0.6636134534806593
2001-09-05,0.49813719438426995
2001-09-06,0.08787638106305999
2001-09-07,0.058011786774607964
2001-09-10,0.6455242619469572
2001-09-17,0.002064050612119744
2001-09-18,0.14046042610559561
2001-09-19,0.05968576668846248
2001-09-20,0.012058421158847416
2001-09-21,0.14646677066544844
2001-09-24,0.9950962298190463
2001-09-25,0.6977782351483606
2001-09-26,0.15984335445027723
2001-09-27,0.8049446128279499
2001-09-28,0.9843843720793104
2001-10-01,0.22373990119732462
2001-10-02,0.8531490578498402
2001-10-03,0.9782403336270813
2001-10-04,0.6600464558637265
2001-10-05,0.5289328481175612
2001-10-08,0.2916650172285744
2001-10-09,0.38735180097212446
2001-10-10,0.9725331337436207
2001-10-11,0.9189945758106748
2001-10-12,0.3301954948310917
2001-10-15,0.44322181235725056
2001-10-16,0.8040957614549706
2001-10-17,0.07148213436683164
2001-10-18,0.1737532410412294
2001-10-19,0.7023875935715284
2001-10-22,0.9240657774643342
2001-10-23,0.3872813776164489
2001-10-24,0.43839385169058187
2001-10-25,0.9242639987038717
2001-10-26,0.7844644404371591
2001-10-29,0.04448397513576832
2001-10-30,0.10713846980840847
2001-10-31,0.48305036215332353
2001-11-01,0.951777294160255
