Date,SP500
2014-08-01,0.25365293702403746
2014-08-04,0.7770240193827607
2014-08-05,0.116862266367752
2014-08-06,0.27829546002596817
2014-08-07,0.2036079789626365
2014-08-08,0.913648797610078
2014-08-11,0.614091057825541
2014-08-12,0.3492487914299185
2014-08-13,0.7684761739271528
2014-08-14,0.6984952404771558
2014-08-15,0.38137216416255737
2014-08-18,0.8752608184719859
2014-08-19,0.6675099172225596
2014-08-20,0.6250249402444568
2014-08-21,0.7290053686525595
2014-08-22,0.3102585242068223
2014-08-25,0.7634866038508694
2014-08-26,0.6405015954769857
2014-08-27,0.5985624633765398
2014-08-28,0.47025638828780114
2014-08-29,0.6938604691152432
2014-09-02,0.25721592364561785
2014-09-03,0.535359770649135
2014-09-04,0.36899711062894797
2014-09-05,0.7132895022762451
2014-09-08,0.2528154355347924
2014-09-09,0.10541608763458599
2014-09-10,0.7068130493868039
2014-09-11,0.723505720579469
2014-09-12,0.17969674138248323
2014-09-15,0.5747045926998676
2014-09-16,0.78942156585488
2014-09-17,0.5016346465229634
2014-09-18,0.7329115703211846
2014-09-19,0.43029627794467246
2014-09-22,0.10647471774254157
2014-09-23,0.10677024671698801
2014-09-24,0.7989500670567431
2014-09-25,0.018706133864916704
2014-09-26,0.8927893343273613
2014-09-29,0.31032669446656114
2014-09-30,0.25172780588162424
2014-10-01,0.03347753968185847
2014-10-02,0.3855197767606674
2014-10-03,0.9210826740117208
2014-10-06,0.22760316303623374
2014-10-07,0.021050923488627624
2014-10-08,0.9611720310289561
2014-10-09,0.007113553940336272
2014-10-10,0.07278676709400003
2014-10-13,0.026998356955807358
2014-10-14,0.6141900729242746
2014-10-15,0.11294002332780749
2014-10-16,0.40351891583268007
2014-10-17,0.9625671809682745
2014-10-20,0.8625525385379422
2014-10-21,0.9767556799674034
2014-10-22,0.13655378013787853
2014-10-23,0.9385836777331759
2014-10-24,0.7983332691119133
2014-10-27,0.25966934629504035
2014-10-28,0.9435353155512106
2014-10-29,0.3149571696114022
2014-10-30,0.8035857750487698
2014-10-31,0.9213897926827552
2014-11-03,0.4918924270906857
2014-11-04,0.14780426918597145
2014-11-05,0.8580391907444977
2014-11-06,0.6081506201829351
2014-11-07,0.5892431946422388
2014-11-10,0.6019342240933782
2014-11-11,0.4838744797665177
2014-11-12,0.4100752841121189
2014-11-13,0.5949677869454082
2014-11-14,0.5376121564802077
2014-11-17,0.5909394057195421
2014-11-18,0.5916555620515966
2014-11-19,0.3317187641061611
2014-11-20,0.5500891319497528
2014-11-21,0.8177027626368344
2014-11-24,0.5022869778783269
2014-11-25,0.3665393811054939
2014-11-26,0.5692661660528997
2014-11-28,0.34202057892460536
2014-12-01,0.11742441969897136
2014-12-02,0.796914073015076
2014-12-03,0.691084684932346
2014-12-04,0.34843199579316336
2014-12-05,0.6364117350630876
2014-12-08,0.1103674438751911
2014-12-09,0.35765078879992207
2014-12-10,0.016020502476180615
2014-12-11,0.6409030658998489
2014-12-12,0.013115408648238226
2014-12-15,0.10701412355800442
2014-12-16,0.14693918946487697
2014-12-17,0.9829977975275007
2014-12-18,0.992324046194663
2014-12-19,0.8131949272674789
2014-12-22,0.7328442099115464
2014-12-23,0.6481836179350149
2014-12-24,0.48347379032206306
2014-12-26,0.6118097038728747
2014-12-29,0.5201192215452124
2014-12-30,0.2290868363939495
2014-12-31,0.06061052943881023
