Date,SP500
2006-04-03,0.6412459930605389
2006-04-04,0.8270429597311504
2006-04-05,0.7317195225905802
2006-04-06,0.4509493923176243
2006-04-07,0.05927927074712839
2006-04-10,0.542668353878336
2006-04-11,0.11348936063052656
2006-04-12,0.5326111623109199
2006-04-13,0.6161904367352031
2006-04-17,0.4454050275170136
2006-04-18,0.9850339269931834
2006-04-19,0.6483044143832445
2006-04-20,0.6062104794927581
2006-04-21,0.4125443573083054
2006-04-24,0.42792254387295214
2006-04-25,0.1989010957770173
2006-04-26,0.7460453265907263
2006-04-27,0.7320271847461879
2006-04-28,0.4676304518858536
2006-05-01,0.3330400083104197
2006-05-02,0.841217492088326
2006-05-03,0.29790543734655256
2006-05-04,0.7594055692962474
2006-05-05,0.9370715281096466
2006-05-08,0.5797859905067783
2006-05-09,0.6251624152782609
2006-05-10,0.4011323349516559
2006-05-11,0.07233175454893714
2006-05-12,0.05683720263092673
2006-05-15,0.5519597221640322
2006-05-16,0.35277774810798196
2006-05-17,0.01670387505754485
2006-05-18,0.17791676404661294
2006-05-19,0.6995487809340664
2006-05-22,0.28376545028235955
2006-05-23,0.24399946511168447
2006-05-24,0.5470259219231964
2006-05-25,0.9252395571791304
2006-05-26,0.8834575177605769
2006-05-30,0.02867133435808466
2006-05-31,0.9328343606417947
2006-06-01,0.9381185317775697
2006-06-02,0.579164134170641
2006-06-05,0.010807328551817224
2006-06-06,0.3645958788589529
2006-06-07,0.15444911033939887
2006-06-08,0.5371960631118397
2006-06-09,0.24888001010621463
2006-06-12,0.04379758456389993
2006-06-13,0.05378349059294213
2006-06-14,0.8455617099343888
2006-06-15,0.9942716098796481
2006-06-16,0.3832747646834528
2006-06-19,0.10508524422960354
2006-06-20,0.41996698188095655
2006-06-21,0.9292224960493616
2006-06-22,0.1984770864905922
2006-06-23,0.4937819781679926
2006-06-26,0.699628196912973
2006-06-27,0.10133672221440951
2006-06-28,0.6755962824402653
2006-06-29,0.9924435664917173
2006-06-30,0.42846894945968955
2006-07-03,0.8414451904415464
2006-07-05,0.2066179021289652
2006-07-06,0.5665513719273063
2006-07-07,0.3172208531205279
2006-07-10,0.5922950790864024
2006-07-11,0.7985198124406983
2006-07-12,0.06614457731165876
2006-07-13,0.0505400107519177
2006-07-14,0.25666169992537347
2006-07-17,0.3794490036180346
2006-07-18,0.5496062716867491
2006-07-19,0.9836221913434429
2006-07-20,0.0955862248478456
2006-07-21,0.14927758787271453
2006-07-24,0.9807469550419153
2006-07-25,0.8035229387902967
2006-07-26,0.27287240953894726
2006-07-27,0.20962174992514804
2006-07-28,0.9221734872482944
2006-07-31,0.3915962243764759
2006-08-01,0.1986821901014052
2006-08-02,0.7767111109818945
2006-08-03,0.7522406190154707
2006-08-04,0.32792172439782147
2006-08-07,0.3830922278303057
2006-08-08,0.3246100442463918
2006-08-09,0.26836952080806226
2006-08-10,0.7580118988190849
2006-08-11,0.24123282670428664
2006-08-14,0.6517260144678614
2006-08-15,0.9611888935238363
2006-08-16,0.9239319723134016
2006-08-17,0.6029342426577968
2006-08-18,0.6659212886635311
2006-08-21,0.22514947272709224
2006-08-22,0.5585960562576083
2006-08-23,0.26787041515601756
2006-08-24,0.4083118881930825
2006-08-25,0.538911546825508
2006-08-28,0.7251572146265362
2006-08-29,0.6550739896691348
2006-08-30,0.50104274184053
2006-08-31,0.553985508243823
2006-09-01,0.7833459499120672
