Date,SP500
2005-12-01,0.9734919447617363
2005-12-02,0.33317792977957295
2005-12-05,0.22136498337516788
2005-12-06,0.5473595716759406
2005-12-07,0.17449251143283942
2005-12-08,0.29697344605083903
2005-12-09,0.6082268410537955
2005-12-12,0.5101156337651873
2005-12-13,0.8014766984818229
2005-12-14,0.8226573943788061
2005-12-15,0.3521611923568002
2005-12-16,0.2038394731537056
2005-12-19,0.08115929954577206
2005-12-20,0.5053643828024308
2005-12-21,0.6966164431718153
2005-12-22,0.8305618917272074
2005-12-23,0.510197214283449
2005-12-27,0.03450865849836016
2005-12-28,0.6389874722193841
2005-12-29,0.2648983115186262
2005-12-30,0.12989826433778837
2006-01-03,0.9776416081771572
2006-01-04,0.855827462695912
2006-01-05,0.5210253454863591
2006-01-06,0.8958699092772969
2006-01-09,0.7006788752263132
2006-01-10,0.4549564494405163
2006-01-11,0.7156197763546915
2006-01-12,0.09419598045940128
2006-01-13,0.4986342234721933
2006-01-17,0.176769644807915
2006-01-18,0.3307644193513911
2006-01-19,0.9207854396802638
2006-01-20,0.005667798946321358
2006-01-23,0.6538962908422288
2006-01-24,0.6611249003416436
2006-01-25,0.49236370277248637
2006-01-26,0.9033708563103853
2006-01-27,0.8522110869029298
2006-01-30,0.5624562077686438
2006-01-31,0.2257941639884942
2006-02-01,0.6368398999957207
2006-02-02,0.033629861360424285
2006-02-03,0.1391915289462599
2006-02-06,0.6942026457519502
2006-02-07,0.059604800065862995
2006-02-08,0.9287471795629196
2006-02-09,0.3958427930720578
2006-02-10,0.7257514324222359
2006-02-13,0.20437951758722647
2006-02-14,0.9511105564492935
2006-02-15,0.7575195800500847
2006-02-16,0.9026565066322234
2006-02-17,0.37380356432080386
2006-02-21,0.23316534652089516
2006-02-22,0.8790717766573379
2006-02-23,0.16221367952335025
2006-02-24,0.5957416802517101
2006-02-27,0.7501641379966337
2006-02-28,0.03703954007844151
2006-03-01,0.9239456797253167
2006-03-02,0.33858308027837136
2006-03-03,0.49224650012617077
2006-03-06,0.041670460465852356
2006-03-07,0.19188159361842086
2006-03-08,0.6574386780950987
2006-03-09,0.22820300329399693
2006-03-10,0.8963505420185206
2006-03-13,0.5957743615846977
2006-03-14,0.9447647038285608
2006-03-15,0.7909858404668074
2006-03-16,0.5075811697763707
2006-03-17,0.5309512116135982
2006-03-20,0.30099281261971317
2006-03-21,0.09037054230397953
2006-03-22,0.9056451032371708
2006-03-23,0.2579343789718542
2006-03-24,0.5028702474798811
2006-03-27,0.43964766204665184
2006-03-28,0.07385470103634637
2006-03-29,0.9069423710694432
2006-03-30,0.31422398784814326
2006-03-31,0.15355104147696666
2006-04-03,0.6444513199427752
2006-04-04,0.8749279418511736
2006-04-05,0.7649757563819818
2006-04-06,0.3789881663006298
2006-04-07,0.018622945524544555
2006-04-10,0.5054985597853492
2006-04-11,0.04579987463999092
2006-04-12,0.49132167325294174
2006-04-13,0.6094504738645826
2006-04-17,0.3716240020599398
2006-04-18,0.9953277477599849
2006-04-19,0.6542227547987794
2006-04-20,0.5954029557556377
2006-04-21,0.3289058791608976
2006-04-24,0.3486904339203989
2006-04-25,0.10444025505738246
2006-04-26,0.7828338347333798
2006-04-27,0.7653635374743766
2006-04-28,0.40138618260011005
2006-05-01,0.2334963025668179
