Date,SP500
2013-08-01,0.9722899007571247
2013-08-02,0.5197305754411304
2013-08-05,0.37278306784762927
2013-08-06,0.10772125166334802
2013-08-07,0.4011875679207254
2013-08-08,0.7153553336702095
2013-08-09,0.2827571166180473
2013-08-12,0.3374852030280674
2013-08-13,0.5409378533415515
2013-08-14,0.2093338973513514
2013-08-15,0.012875252264688853
2013-08-16,0.2393815141293815
2013-08-19,0.1064057629888088
2013-08-20,0.7025768376111913
2013-08-21,0.07310703689176262
2013-08-22,0.8596455643005735
2013-08-23,0.7760269560217065
2013-08-26,0.3729031608770968
2013-08-27,0.007985353447572558
2013-08-28,0.6614148138352717
2013-08-29,0.5777455599076063
2013-08-30,0.21220847893299563
2013-09-03,0.6179865657095144
2013-09-04,0.8286088638482064
2013-09-05,0.575261112200701
2013-09-06,0.47429584789294454
2013-09-09,0.918353783221081
2013-09-10,0.9278223908916307
2013-09-11,0.6950249298576361
2013-09-12,0.19115830489115043
2013-09-13,0.7932865575366105
2013-09-16,0.8666689001324193
2013-09-17,0.602442391821143
2013-09-18,0.9575752368359638
2013-09-19,0.2680232118060968
2013-09-20,0.04701785059002001
2013-09-23,0.14332514262892745
2013-09-24,0.43399527152461903
2013-09-25,0.28569484617637425
2013-09-26,0.633607143942003
2013-09-27,0.12775449149960555
2013-09-30,0.14315267106109666
2013-10-01,0.873687982916648
2013-10-02,0.3789484804536119
2013-10-03,0.07449712402065493
2013-10-04,0.8433589430916175
2013-10-07,0.08270777681130427
2013-10-08,0.03549348608536565
2013-10-09,0.6363617269584865
2013-10-10,0.9973476101082299
2013-10-11,0.8240969676511579
2013-10-14,0.5506585067770958
2013-10-15,0.1023947822652771
2013-10-16,0.9794681127004946
2013-10-17,0.8462203469034472
2013-10-18,0.637808172875533
2013-10-21,0.37650249859635093
2013-10-22,0.6767936468025599
2013-10-23,0.16811736581226494
2013-10-24,0.5155570527059052
2013-10-25,0.7188216783497001
2013-10-28,0.6196719400085021
2013-10-29,0.7890768806759899
2013-10-30,0.26325348249657116
2013-10-31,0.15289078206589626
2013-11-01,0.7078082356027393
2013-11-04,0.5845381568207829
2013-11-05,0.20644877632580752
2013-11-06,0.7221580726028447
2013-11-07,0.02986163093030347
2013-11-08,0.969997575582603
2013-11-11,0.54563417604992
2013-11-12,0.29284334299752074
2013-11-13,0.8866271169818132
2013-11-14,0.6906710959783452
2013-11-15,0.655923525834915
2013-11-18,0.26518778118781516
2013-11-19,0.2635181283288625
2013-11-20,0.18063332485017367
2013-11-21,0.8743533248768611
2013-11-22,0.6811589329159893
2013-11-25,0.3496284629192183
2013-11-26,0.4507033426663725
2013-11-27,0.7231073919034422
2013-11-29,0.38353759757510225
2013-12-02,0.2611441868520814
2013-12-03,0.1989755097355206
2013-12-04,0.4587833389448365
2013-12-05,0.13380868494979542
2013-12-06,0.9711851264940092
2013-12-09,0.5353355089386437
2013-12-10,0.20402449292372668
2013-12-11,0.03071270132696902
2013-12-12,0.22150418928866944
2013-12-13,0.5855690439989438
2013-12-16,0.8892883629854849
2013-12-17,0.292035528554213
2013-12-18,0.9892217810742832
2013-12-19,0.49070907417153575
2013-12-20,0.7624130966487678
2013-12-23,0.667878672328068
2013-12-24,0.667156136706106
2013-12-26,0.7846009608913793
2013-12-27,0.5526542002042399
2013-12-30,0.4471392607073696
2013-12-31,0.6548712292910172
