Date,SP500
2005-10-03,0.43299753523153783
2005-10-04,0.0870265015558241
2005-10-05,0.007411066184548016
2005-10-06,0.2132257087758624
2005-10-07,0.6862404810912217
2005-10-10,0.07592320427400412
2005-10-11,0.2705631700786936
2005-10-12,0.13726662444223744
2005-10-13,0.3262454893487772
2005-10-14,0.8627769622655378
2005-10-17,0.6440090981993017
2005-10-18,0.07973826195528008
2005-10-19,0.9677243193482135
2005-10-20,0.011628874115028087
2005-10-21,0.4383698848140348
2005-10-24,0.9909776199450947
2005-10-25,0.412224641895455
2005-10-26,0.2128286801531889
2005-10-27,0.029012520383250393
2005-10-28,0.9950661630516311
2005-10-31,0.8535896117608199
2005-11-01,0.3588855643862827
2005-11-02,0.8816891154426043
2005-11-03,0.7354233293093297
2005-11-04,0.4606219524713715
2005-11-07,0.5588878812223296
2005-11-08,0.25606978488593
2005-11-09,0.5372172952977887
2005-11-10,0.8594089920880122
2005-11-11,0.6319695680363877
2005-11-14,0.45017324213397647
2005-11-15,0.19820165703673598
2005-11-16,0.4761464296873579
2005-11-17,0.9376645423465475
2005-11-18,0.7875564740649097
2005-11-21,0.6250177137190733
2005-11-22,0.735744356082572
2005-11-23,0.6670415628117063
2005-11-25,0.5911023142798169
2005-11-28,0.08728432526733337
2005-11-29,0.5772802989003218
2005-11-30,0.15637191039575643
2005-12-01,0.9627190385168283
2005-12-02,0.36185679761538975
2005-12-05,0.26025157313163816
2005-12-06,0.5415446876989829
2005-12-07,0.21398633916635296
2005-12-08,0.32998065255383247
2005-12-09,0.5924172113689178
2005-12-12,0.5106760039693179
2005-12-13,0.7654109265283353
2005-12-14,0.7863927363490817
2005-12-15,0.37828271391005763
2005-12-16,0.24328263206175793
2005-12-19,0.11046757571783085
2005-12-20,0.5067426766349926
2005-12-21,0.6684778673202233
2005-12-22,0.7943830412381487
2005-12-23,0.5107435429349741
2005-12-27,0.049467467541596026
2005-12-28,0.6185046147286413
2005-12-29,0.30100219507419446
2005-12-30,0.16685940511205533
2006-01-03,0.9686098392387791
2006-01-04,0.8205845077911385
2006-01-05,0.5197095260751832
2006-01-06,0.8645853065515683
2006-01-09,0.672069138900466
2006-01-10,0.46495989042748564
2006-01-11,0.6853699494738206
2006-01-12,0.12616393240436477
2006-01-13,0.5011711847729395
2006-01-17,0.21630311152192339
2006-01-18,0.35975538823911524
2006-01-19,0.8938988017782472
2006-01-20,0.007494394992732916
2006-01-23,0.6312781161930754
2006-01-24,0.6375067484125173
2006-01-25,0.4959796234267536
2006-01-26,0.8732334431203168
2006-01-27,0.8167679216487406
2006-01-30,0.5540961908288666
2006-01-31,0.26448451639113585
2006-02-01,0.616672194768214
2006-02-02,0.04823281829208167
2006-02-03,0.17698186223497936
2006-02-06,0.6663488809388769
2006-02-07,0.08331819435767246
2006-02-08,0.9036471794440328
2006-02-09,0.4154953937684811
2006-02-10,0.6944781196717567
2006-02-13,0.2438110183264302
2006-02-14,0.932188045730966
2006-02-15,0.7235650696714255
2006-02-16,0.8724036090826112
2006-02-17,0.39681065838692137
2006-02-21,0.2714824795096847
2006-02-22,0.8457105175213511
2006-02-23,0.20135498174844768
2006-02-24,0.581914508917116
2006-02-27,0.7167536329891155
2006-02-28,0.05300377460305961
2006-03-01,0.89774428353333
