Date,SP500
2007-10-01,0.8675753427196918
2007-10-02,0.5142353761427622
2007-10-03,0.37184019719583455
2007-10-04,0.5944652727015104
2007-10-05,0.798847284399278
2007-10-08,0.4152298858603578
2007-10-09,0.7652561339598984
2007-10-10,0.46469070138780005
2007-10-11,0.35283837731180334
2007-10-12,0.6735853726591919
2007-10-15,0.26140828118827336
2007-10-16,0.3118590885195715
2007-10-17,0.5808989372168801
2007-10-18,0.49738154251420197
2007-10-19,0.03370309210971725
2007-10-22,0.6450596035026648
2007-10-23,0.7831538539396011
2007-10-24,0.44042443705100154
2007-10-25,0.4884092362428645
2007-10-26,0.8755909940677958
2007-10-29,0.6424360546699327
2007-10-30,0.3157419012026909
2007-10-31,0.8462143083643711
2007-11-01,0.030208975032561456
2007-11-02,0.5482572538801072
2007-11-05,0.36037468254371124
2007-11-06,0.847254953689617
2007-11-07,0.02049376522427685
2007-11-08,0.5021179116815976
2007-11-09,0.13798654468725802
2007-11-12,0.2221100813543229
2007-11-13,0.9821304918253259
2007-11-14,0.2983723589639713
2007-11-15,0.15493440056125962
2007-11-16,0.6885619833309373
2007-11-19,0.09481362806822426
2007-11-20,0.6667657924159303
2007-11-21,0.11314361377298378
2007-11-23,0.9147037366506621
2007-11-26,0.045586600944682684
2007-11-27,0.891417502720905
2007-11-28,0.9806892924922117
2007-11-29,0.540187961752127
2007-11-30,0.7572016209369029
2007-12-03,0.33109476217313344
2007-12-04,0.3121401996479157
2007-12-05,0.894271737891769
2007-12-06,0.8924689655727203
2007-12-07,0.4624759624042389
2007-12-10,0.7505637748994568
2007-12-11,0.03529476663575962
2007-12-12,0.7104902748009294
2007-12-13,0.5658489682923756
2007-12-14,0.145801338480541
2007-12-17,0.12617145435543933
2007-12-18,0.7189885780992512
2007-12-19,0.47807606004456815
2007-12-20,0.6780623345604321
2007-12-21,0.9121522524225874
2007-12-24,0.7637906319519662
2007-12-26,0.5513227270195454
2007-12-27,0.13874962319033424
2007-12-28,0.5690172111464539
2007-12-31,0.30294464539745963
2008-01-02,0.13560417980835746
2008-01-03,0.5226055480015482
2008-01-04,0.038466441941409746
2008-01-07,0.6298082126944127
2008-01-08,0.08411932091807621
2008-01-09,0.8733664999805824
2008-01-10,0.7609437660869338
2008-01-11,0.1499038734909777
2008-01-14,0.8244140151624015
2008-01-15,0.03673516956583917
2008-01-16,0.3405852010950981
2008-01-17,0.02109273350696921
2008-01-18,0.32882143968016614
2008-01-22,0.19627072185157624
2008-01-23,0.951646629847329
2008-01-24,0.8094779228866016
2008-01-25,0.11456616131950823
2008-01-28,0.9209392555839241
2008-01-29,0.7151336914821959
2008-01-30,0.36430377937460845
2008-01-31,0.912739237043859
2008-02-01,0.8514455274950598
2008-02-04,0.21050065003173415
2008-02-05,0.014533883694746277
2008-02-06,0.28004230972984034
2008-02-07,0.761204934825465
2008-02-08,0.3826036830545899
2008-02-11,0.7073739766865188
2008-02-12,0.744918721665369
2008-02-13,0.8725123081138165
2008-02-14,0.15215630095160843
2008-02-15,0.5512789515975599
2008-02-19,0.49060625275704406
2008-02-20,0.7718017728568861
2008-02-21,0.16268855633168483
2008-02-22,0.7588572424463917
2008-02-25,0.8760942035916014
2008-02-26,0.7355724437569043
2008-02-27,0.49133175541941043
2008-02-28,0.24746607447823635
2008-02-29,0.027581952633480268
