Date,SP500
2013-03-01,0.5370013316667709
2013-03-04,0.5844247573782237
2013-03-05,0.8828720578395424
2013-03-06,0.6476085905994775
2013-03-07,0.6168312216888152
2013-03-08,0.6899735965711774
2013-03-11,0.6601364496682853
2013-03-12,0.25035115176615763
2013-03-13,0.5176063246662832
2013-03-14,0.7249173370975389
2013-03-15,0.37762249278113896
2013-03-18,0.12515465427901581
2013-03-19,0.2589228841808981
2013-03-20,0.7645623337906995
2013-03-21,0.05118360525352343
2013-03-22,0.7276362262168269
2013-03-25,0.20736917979467054
2013-03-26,0.8340667551095866
2013-03-27,0.40329518781286294
2013-03-28,0.6448500109460671
2013-04-01,0.17065965289013219
2013-04-02,0.5994013996930155
2013-04-03,0.04269469928851818
2013-04-04,0.6978909424302377
2013-04-05,0.22504834752681957
2013-04-08,0.7569973521035587
2013-04-09,0.6436034021607425
2013-04-10,0.9257472981355273
2013-04-11,0.6011740761254437
2013-04-12,0.3219059549102268
2013-04-15,0.002213828834002335
2013-04-16,0.9360413834164443
2013-04-17,0.0316727694262874
2013-04-18,0.14597497358793463
2013-04-19,0.8041380288052209
2013-04-22,0.6885605740469812
2013-04-23,0.8971405568047236
2013-04-24,0.3050788066048786
2013-04-25,0.6500502786508687
2013-04-26,0.3141326621305501
2013-04-29,0.7907787813722118
2013-04-30,0.5422000637216334
2013-05-01,0.052644964423045344
2013-05-02,0.7928751371253017
2013-05-03,0.8894408715469149
2013-05-06,0.5080355802218633
2013-05-07,0.6795212411826518
2013-05-08,0.652530156157171
2013-05-09,0.2349927806589159
2013-05-10,0.592902844925991
2013-05-13,0.3419086948914527
2013-05-14,0.9157483545457832
2013-05-15,0.7011071990241312
2013-05-16,0.16116194118153915
2013-05-17,0.890301018121053
2013-05-20,0.32424606810083745
2013-05-21,0.47991859643663
2013-05-22,0.08701822804881784
2013-05-23,0.4063517123860986
2013-05-24,0.32159768341962386
2013-05-28,0.7175965014264314
2013-05-29,0.11494840274549775
2013-05-30,0.6385810178835782
2013-05-31,0.025917075632912054
2013-06-03,0.754704672483841
2013-06-04,0.20142224803357173
2013-06-05,0.018482609911204897
2013-06-06,0.8383055650647241
2013-06-07,0.9609556964020064
2013-06-10,0.3271041658700597
2013-06-11,0.05757342701609999
2013-06-12,0.07473164976411306
2013-06-13,0.951703154151341
2013-06-14,0.11024445825452384
2013-06-17,0.7762737571914191
2013-06-18,0.8077327800159267
2013-06-19,0.025112337376722176
2013-06-20,0.0020029721011590325
2013-06-21,0.5496340927571768
2013-06-24,0.02929546801907543
2013-06-25,0.8581863997630533
2013-06-26,0.8816097143564257
2013-06-27,0.7836666590503404
2013-06-28,0.1733152289804034
2013-07-01,0.6571476805731999
2013-07-02,0.33595493320753017
2013-07-03,0.3707432420988453
2013-07-05,0.8983334124894637
2013-07-08,0.7870601921514768
2013-07-09,0.8381619458086788
2013-07-10,0.4070180514080975
2013-07-11,0.9364776966006465
2013-07-12,0.57327933759539
2013-07-15,0.6261496023239357
2013-07-16,0.1973950620368748
2013-07-17,0.5185153575512126
2013-07-18,0.7240567528848996
2013-07-19,0.47159931967484214
2013-07-22,0.4612771996398035
2013-07-23,0.35939675952423483
2013-07-24,0.17437432801168443
2013-07-25,0.5312028511894857
2013-07-26,0.411047859753744
2013-07-29,0.1836084552636288
2013-07-30,0.4453926025630636
2013-07-31,0.3376013510191175
2013-08-01,0.9433108982071889
