Date,SP500
2001-10-01,0.3710343245486611
2001-10-02,0.8625308499179363
2001-10-03,0.9547419985702825
2001-10-04,0.3646402524917732
2001-10-05,0.5297481245775085
2001-10-08,0.18247953359618335
2001-10-09,0.26778352887205603
2001-10-10,0.9718206761733643
2001-10-11,0.9082967880024966
2001-10-12,0.26944965680843797
2001-10-15,0.40207135797300225
2001-10-16,0.7243678639871429
2001-10-17,0.04069794800271248
2001-10-18,0.1953036977716995
2001-10-19,0.6417553354284325
2001-10-22,0.9097225674906576
2001-10-23,0.2872861860116699
2001-10-24,0.4812775377480317
2001-10-25,0.8864761168600443
2001-10-26,0.6237841215398277
2001-10-29,0.018312780228872356
2001-10-30,0.051785482032442216
2001-10-31,0.45747420028963104
2001-11-01,0.9720714257381252
2001-11-02,0.5758887264834168
2001-11-05,0.897085307718495
2001-11-06,0.8992136733254731
2001-11-07,0.3557646550983312
2001-11-08,0.559082823257585
2001-11-09,0.5268050805031982
2001-11-12,0.39474429704851816
2001-11-13,0.9437721651727117
2001-11-14,0.5391773748820798
2001-11-15,0.4984144782504487
2001-11-16,0.34140815891534954
2001-11-19,0.8330460872124578
2001-11-20,0.20840843726668482
2001-11-21,0.27971170519397653
2001-11-23,0.8503098130811418
2001-11-26,0.6975959075835036
2001-11-27,0.22461996366153686
2001-11-28,0.04328030747723069
2001-11-29,0.8195679254775711
2001-11-30,0.4354472187877452
2001-12-03,0.1836815535181342
2001-12-04,0.8774006627419684
2001-12-05,0.9688414231706695
2001-12-06,0.35618434453455955
2001-12-07,0.20240404115146998
2001-12-10,0.06300914861464954
2001-12-11,0.3534912590494983
2001-12-12,0.4758778437582091
2001-12-13,0.06561502534323799
2001-12-14,0.5947678301236973
2001-12-17,0.8124905093094491
2001-12-18,0.7407501708093814
2001-12-19,0.6874276779959314
2001-12-20,0.18276364719565213
2001-12-21,0.6353306347122907
2001-12-24,0.45336189577487424
2001-12-26,0.6262494826960686
2001-12-27,0.7163518323759452
2001-12-28,0.594864924067938
2001-12-31,0.126864768001594
2002-01-02,0.6826201002273988
2002-01-03,0.7883155418391153
2002-01-04,0.7023883507483883
2002-01-07,0.2333152306153108
2002-01-08,0.32393362729464714
2002-01-09,0.2858311570431968
2002-01-10,0.5113756220822131
2002-01-11,0.15632546908493056
2002-01-14,0.23865572000027957
2002-01-15,0.7221225046017968
2002-01-16,0.05939971952596679
2002-01-17,0.8115070938446014
2002-01-18,0.14856011623071916
2002-01-22,0.20736400678363914
2002-01-23,0.7542564128892598
2002-01-24,0.602566078482669
2002-01-25,0.5032637457143714
2002-01-28,0.45778730383242516
2002-01-29,0.008495017328607855
2002-01-30,0.8510765585468439
2002-01-31,0.9037855934970863
2002-02-01,0.21697288845904047
2002-02-04,0.015636583781556263
2002-02-05,0.3116698621714195
2002-02-06,0.2466022139961987
2002-02-07,0.34380786997592555
2002-02-08,0.9035856834205215
2002-02-11,0.8970713530460328
2002-02-12,0.3098655368496386
2002-02-13,0.8102847618685804
2002-02-14,0.39023816469364814
2002-02-15,0.1272019880691831
2002-02-19,0.03994135862484031
2002-02-20,0.8829899740556821
2002-02-21,0.06590373085224704
2002-02-22,0.7659730689201554
2002-02-25,0.9386411827600919
2002-02-26,0.4623117417204997
2002-02-27,0.4808555292339878
2002-02-28,0.3506973102677686
2002-03-01,0.9708190904791892
