Date,SP500
2004-11-01,0.49595937915908617
2004-11-02,0.47239983771035615
2004-11-03,0.9512254512544853
2004-11-04,0.9874690819838313
2004-11-05,0.7232110963476499
2004-11-08,0.39763652375466935
2004-11-09,0.42712268200242376
2004-11-10,0.4048430674102478
2004-11-11,0.9165081660966422
2004-11-12,0.9193781784644715
2004-11-15,0.4500277201276798
2004-11-16,0.11283165825075214
2004-11-17,0.802404342125286
2004-11-18,0.5696559757360529
2004-11-19,0.03902453589162106
2004-11-22,0.8219336892048186
2004-11-23,0.4498965404396652
2004-11-24,0.7383006799007453
2004-11-26,0.5249859595231819
2004-11-29,0.2549752089941317
2004-11-30,0.2268125933024231
2004-12-01,0.9826726242608359
2004-12-02,0.41357970943253985
2004-12-03,0.5171548936691782
2004-12-06,0.42082263759297894
2004-12-07,0.03968012043393834
2004-12-08,0.7770261134946398
2004-12-09,0.8009177003505086
2004-12-10,0.40624430199624084
2004-12-13,0.9147200589432587
2004-12-14,0.7225135136522948
2004-12-15,0.6108091297460634
2004-12-16,0.3317935400624887
2004-12-17,0.10170571715460815
2004-12-20,0.4946946953896686
2004-12-21,0.9182333877478798
2004-12-22,0.6969892973887538
2004-12-23,0.5017564899211856
2004-12-27,0.21168866797853825
2004-12-28,0.869384083718636
2004-12-29,0.4651064605333386
2004-12-30,0.47970578806548403
2004-12-31,0.3795962092707815
2005-01-03,0.08558098553066858
2005-01-04,0.034435514584280624
2005-01-05,0.24458135793617738
2005-01-06,0.706909109495308
2005-01-07,0.3776608439032205
2005-01-10,0.693885727446666
2005-01-11,0.1439517372468788
2005-01-12,0.7253367816943151
2005-01-13,0.07552748516788575
2005-01-14,0.8248936790592516
2005-01-18,0.9302329305561209
2005-01-19,0.059776816167230934
2005-01-20,0.09356120927123632
2005-01-21,0.1341780370405622
2005-01-24,0.25267356750976794
2005-01-25,0.7288863975970556
2005-01-26,0.7734680575168766
2005-01-27,0.5026461406138529
2005-01-28,0.2958700615537007
2005-01-31,0.9025583656897225
2005-02-01,0.8599966259903871
2005-02-02,0.6805017483129157
2005-02-03,0.2921357161950284
2005-02-04,0.9510322179450386
2005-02-07,0.39988148179382244
2005-02-08,0.5019478881880286
2005-02-09,0.07758691195471851
2005-02-10,0.7412343539396148
2005-02-11,0.856911149867394
2005-02-14,0.5239628409602501
2005-02-15,0.6906224356019904
2005-02-16,0.4870607825297007
2005-02-17,0.09005473080078623
2005-02-18,0.5167676108881205
2005-02-22,0.01623615317958019
2005-02-23,0.8053798072821383
2005-02-24,0.8907482055963623
2005-02-25,0.9217173752842338
2005-02-28,0.13007180244331742
2005-03-01,0.8107180816257733
2005-03-02,0.4577894355456812
2005-03-03,0.4944011968785354
2005-03-04,0.9283432642934677
2005-03-07,0.6427830946270396
2005-03-08,0.1907815530158027
2005-03-09,0.051716055896636505
2005-03-10,0.5963043252644781
2005-03-11,0.09997575127302037
2005-03-14,0.8068365572517029
2005-03-15,0.10226961984827689
2005-03-16,0.08582079034075561
2005-03-17,0.598229290953885
2005-03-18,0.43540582447139015
2005-03-21,0.1892211341895193
2005-03-22,0.05055274615053797
2005-03-23,0.5178652831168711
2005-03-24,0.4053214519161255
2005-03-28,0.6427684632660157
2005-03-29,0.0971536463484297
2005-03-30,0.9759229845629018
2005-03-31,0.427750555618371
2005-04-01,0.12820674027590936
