Date,SP500
2004-03-01,0.9119668646864025
2004-03-02,0.19899976817684484
2004-03-03,0.6140202857490484
2004-03-04,0.6919605653168166
2004-03-05,0.6135148439350095
2004-03-08,0.12484933673093775
2004-03-09,0.20586116420193276
2004-03-10,0.03070240321669807
2004-03-11,0.026967836615044878
2004-03-12,0.9524867059817577
2004-03-15,0.03299173536897365
2004-03-16,0.7971506625754661
2004-03-17,0.9453165101786326
2004-03-18,0.4349032541311515
2004-03-19,0.06686661720339526
2004-03-22,0.045112519205839724
2004-03-23,0.43299706259148807
2004-03-24,0.36588056411617126
2004-03-25,0.9808868065837425
2004-03-26,0.4543764620533378
2004-03-29,0.9582258463476111
2004-03-30,0.7296103058400363
2004-03-31,0.46874938588338777
2004-04-01,0.7884762389562119
2004-04-02,0.8875750602619112
2004-04-05,0.8654593345137641
2004-04-06,0.3851387809246081
2004-04-07,0.17716719780276763
2004-04-08,0.4426019612968375
2004-04-12,0.7814618779054985
2004-04-13,0.0372916288153628
2004-04-14,0.4419473357718116
2004-04-15,0.5500117660069024
2004-04-16,0.7787617901703663
2004-04-19,0.5697272523864926
2004-04-20,0.024542672727023998
2004-04-21,0.7900131901330372
2004-04-22,0.9673360238893447
2004-04-23,0.5429363837724992
2004-04-26,0.2671428253925443
2004-04-27,0.6404143969109853
2004-04-28,0.03656628669790932
2004-04-29,0.14643990976324056
2004-04-30,0.20356832288724389
2004-05-03,0.9022448373227028
2004-05-04,0.6168710602504315
2004-05-05,0.6166810034484776
2004-05-06,0.17179957210185606
2004-05-07,0.037939104631210765
2004-05-10,0.07796273303946781
2004-05-11,0.862999169590806
2004-05-12,0.6123423256432292
2004-05-13,0.4607125199057614
2004-05-14,0.467618682476281
2004-05-17,0.07745741693275958
2004-05-18,0.8423843527934995
2004-05-19,0.35909463376864414
2004-05-20,0.5375195510122222
2004-05-21,0.7298118819967436
2004-05-24,0.6058397114717038
2004-05-25,0.9800720540738521
2004-05-26,0.6041981663751241
2004-05-27,0.8039399108869012
2004-05-28,0.47535029753902525
2004-06-01,0.5367220483450337
2004-06-02,0.7020721733749664
2004-06-03,0.15042518150704054
2004-06-04,0.781049115581497
2004-06-07,0.9793061153198299
2004-06-08,0.6019886233936018
2004-06-09,0.09614689823753012
2004-06-10,0.7540822030979477
2004-06-14,0.09060617731009071
2004-06-15,0.8104352699014523
2004-06-16,0.5896379658755259
2004-06-17,0.43553716503144424
2004-06-18,0.6592506950595303
2004-06-21,0.27681757646614263
2004-06-22,0.7119270837333326
2004-06-23,0.8871852410034785
2004-06-24,0.34117906487122235
2004-06-25,0.21797814195457052
2004-06-28,0.4555969750256122
2004-06-29,0.6529961609884978
2004-06-30,0.7326398749647128
2004-07-01,0.0788311161228837
2004-07-02,0.33303199538537687
2004-07-06,0.12773655431931036
2004-07-07,0.623451891489963
2004-07-08,0.12636539229842855
2004-07-09,0.6981466626462376
2004-07-12,0.5909868114370392
2004-07-13,0.5505083625907338
2004-07-14,0.31898544577873544
2004-07-15,0.27259258500565725
2004-07-16,0.2503856346002593
2004-07-19,0.48167229339883194
2004-07-20,0.846406372385746
2004-07-21,0.04154620804576229
2004-07-22,0.6641192260115122
2004-07-23,0.09284929386303405
2004-07-26,0.39814317252882153
2004-07-27,0.9176207157887184
2004-07-28,0.5373622088739083
2004-07-29,0.7554813099997985
2004-07-30,0.5783802678959545
