Date,SP500
2004-05-03,0.9079365563510005
2004-05-04,0.5923720216951114
2004-05-05,0.5921590754052646
2004-05-06,0.13313528448150222
2004-05-07,0.02426486704770765
2004-05-10,0.054285032008458314
2004-05-11,0.8664327079414909
2004-05-12,0.5872993502524344
2004-05-13,0.42037258597400196
2004-05-14,0.42780992008724966
2004-05-17,0.053889449778047924
2004-05-18,0.8441640220297394
2004-05-19,0.3134929475795329
2004-05-20,0.5040867593861711
2004-05-21,0.7193361318360602
2004-05-24,0.580021385484852
2004-05-25,0.9840701711597687
2004-05-26,0.5781852192299541
2004-05-27,0.8020182047878198
2004-05-28,0.4361591054349191
2004-06-01,0.503207367759468
2004-06-02,0.6881521977369314
2004-06-03,0.11433900295093227
2004-06-04,0.7766374132442387
2004-06-07,0.9833946508483836
2004-06-08,0.5757144494065122
2004-06-09,0.06875728117055804
2004-06-10,0.7465444957284065
2004-06-14,0.06430021851900668
2004-06-15,0.8091857820852105
2004-06-16,0.561920103859391
2004-06-17,0.3934325952579239
2004-06-18,0.6399626750134004
2004-06-21,0.2311772724348315
2004-06-22,0.6992377217965065
2004-06-23,0.8921705356802435
2004-06-24,0.2952126647570603
2004-06-25,0.17515552430133044
2004-06-28,0.41487635024545666
2004-06-29,0.6329285642522549
2004-06-30,0.7225109887029433
2004-07-01,0.05496570489553712
2004-07-02,0.2869622826049171
2004-07-06,0.09488732319924278
2004-07-07,0.5997486088112493
2004-07-08,0.09372928233025625
2004-07-09,0.6837351136074751
2004-07-12,0.563425195109898
2004-07-13,0.5184349101145993
2004-07-14,0.2728325982139569
2004-07-15,0.22706985056791806
2004-07-16,0.205690585360685
2004-07-19,0.4430035849402053
2004-07-20,0.8485295264959956
2004-07-21,0.026845646866663533
2004-07-22,0.6454396179507143
2004-07-23,0.066099786507628
2004-07-26,0.35395548617342387
2004-07-27,0.9237836742411535
2004-07-28,0.5039132462943433
2004-07-29,0.748109872205548
2004-07-30,0.549373011223086
2004-08-02,0.7410152161986377
2004-08-03,0.14858381650068211
2004-08-04,0.41305943485141317
2004-08-05,0.012293203168739168
2004-08-06,0.015569697107589648
2004-08-09,0.5519594612829971
2004-08-10,0.9643447551933618
2004-08-11,0.2857485334399349
2004-08-12,0.040459571026985906
2004-08-13,0.5753159256364936
2004-08-16,0.9694232071225853
2004-08-17,0.6113477431514995
2004-08-18,0.9590156147470027
2004-08-19,0.2636807425680908
2004-08-20,0.8299676425573898
2004-08-23,0.32102289648114063
2004-08-24,0.5038916942677525
2004-08-25,0.8815041712411654
2004-08-26,0.47326843676454583
2004-08-27,0.629749231366426
2004-08-30,0.10544475948389555
2004-08-31,0.753071433254512
2004-09-01,0.5715809831247056
2004-09-02,0.9447113901753821
2004-09-03,0.22828785866334492
2004-09-07,0.8458264936349699
2004-09-08,0.21840686698800435
2004-09-09,0.5924921329260002
2004-09-10,0.7656852499456065
2004-09-13,0.5844713000994898
2004-09-14,0.6199954759527759
2004-09-15,0.12431914935825808
2004-09-16,0.6484616682343428
2004-09-17,0.7424325054579587
2004-09-20,0.17291554024084452
2004-09-21,0.8232839644513837
2004-09-22,0.023319654190019756
2004-09-23,0.2069582725522873
2004-09-24,0.5786264288452566
2004-09-27,0.1571019715306179
2004-09-28,0.8092238234891505
2004-09-29,0.7334692400631976
2004-09-30,0.4582785829922508
2004-10-01,0.9795706982536647
