Date,SP500
2008-07-01,0.5883589213760988
2008-07-02,0.34687814888851143
2008-07-03,0.5999809433157564
2008-07-07,0.42866446602667485
2008-07-08,0.7604637935524889
2008-07-09,0.2664654267153958
2008-07-10,0.5296688759027851
2008-07-11,0.34301186940592715
2008-07-14,0.3993485964767422
2008-07-15,0.43064482473284726
2008-07-16,0.9089889835066562
2008-07-17,0.7824851512546572
2008-07-18,0.6035372974569693
2008-07-21,0.4962635086002495
2008-07-22,0.7636515942455113
2008-07-23,0.6611295676224136
2008-07-24,0.21685403295696568
2008-07-25,0.5267034831105212
2008-07-28,0.2917375566650461
2008-07-29,0.8497252543063013
2008-07-30,0.7512443467636059
2008-07-31,0.4072021652325705
2008-08-01,0.5020954933213655
2008-08-04,0.48287069952753653
2008-08-05,0.8751476725847285
2008-08-06,0.5570424545577384
2008-08-07,0.2794673232888925
2008-08-08,0.8450306667776035
2008-08-11,0.6410021269063357
2008-08-12,0.34903178932886714
2008-08-13,0.4421743789155189
2008-08-14,0.6412355570561536
2008-08-15,0.6412684726936204
2008-08-18,0.32399981624782076
2008-08-19,0.35997187186716034
2008-08-20,0.602941907384486
2008-08-21,0.5476850707156973
2008-08-22,0.7361786458805759
2008-08-25,0.28262431401369226
2008-08-26,0.6093791469715789
2008-08-27,0.655663818815502
2008-08-28,0.779631806981925
2008-08-29,0.3828358550475145
2008-09-02,0.5402077337151047
2008-09-03,0.5544000298455707
2008-09-04,0.17466371806966327
2008-09-05,0.597115024069451
2008-09-08,0.8038327916856745
2008-09-09,0.13708194791842032
2008-09-10,0.6057184611657749
2008-09-11,0.6496233923560941
2008-09-12,0.4855199700454394
2008-09-15,0.060740827171311296
2008-09-16,0.7156624267826883
2008-09-17,0.05869271794202135
2008-09-18,0.9029529316805054
2008-09-19,0.9347604687301398
2008-09-22,0.1615652206436946
2008-09-23,0.3684416392945198
2008-09-24,0.45508178547059464
2008-09-25,0.7866687853935976
2008-09-26,0.6251961175194622
2008-09-29,0.023636748100673965
2008-09-30,0.9281469800363302
2008-10-01,0.5102649957264801
2008-10-02,0.11948766331341264
2008-10-03,0.3313762054234426
2008-10-06,0.15736238174059786
2008-10-07,0.053583576357613356
2008-10-08,0.2498928841485506
2008-10-09,0.02652098688261787
2008-10-10,0.2618666248377805
2008-10-13,0.9953455267369619
2008-10-14,0.6002289571591664
2008-10-15,0.017192376806369987
2008-10-16,0.8504375382256861
2008-10-17,0.5178449483447676
2008-10-20,0.9381749514665537
2008-10-21,0.21694612905880734
2008-10-22,0.04259564903752809
2008-10-23,0.6407470777093476
2008-10-24,0.1561447524909432
2008-10-27,0.17137604038272436
2008-10-28,0.9918889116748582
2008-10-29,0.40839236582032773
2008-10-30,0.7827792568818114
2008-10-31,0.8109025446171494
2008-11-03,0.6355918719403961
2008-11-04,0.8840248997429876
2008-11-05,0.06262722442477982
2008-11-06,0.06606335295793687
2008-11-07,0.8424737114664693
2008-11-10,0.31341448505943215
2008-11-11,0.2816385436137172
2008-11-12,0.06993545414321452
2008-11-13,0.9699982984261136
2008-11-14,0.1214792381238724
2008-11-17,0.17984916320113567
2008-11-18,0.6383089783570133
2008-11-19,0.03010026249726655
2008-11-20,0.03764582394357204
2008-11-21,0.9629879293779758
2008-11-24,0.9748504995205157
2008-11-25,0.7054303956097883
2008-11-26,0.9246666229859146
2008-11-28,0.7346596528974766
2008-12-01,0.015230215781968499
