Date,SP500
2016-04-01,0.8564410299019835
2016-04-04,0.23567456599556239
2016-04-05,0.04869155752145993
2016-04-06,0.9441912000534552
2016-04-07,0.034520305424268906
2016-04-08,0.6754841341476123
2016-04-11,0.2584288123733596
2016-04-12,0.9331520026634889
2016-04-13,0.9378261766496688
2016-04-14,0.47283266502179844
2016-04-15,0.3794254081499975
2016-04-18,0.8644791654548163
2016-04-19,0.6999892674867385
2016-04-20,0.5179242918289455
2016-04-21,0.14607384133548457
2016-04-22,0.4627145815505595
2016-04-25,0.31717343751907506
2016-04-26,0.612062670809447
2016-04-27,0.5926241101356993
2016-04-28,0.05891741484982647
2016-04-29,0.1502336772597324
2016-05-02,0.8994940267726446
2016-05-03,0.06620901808172572
2016-05-04,0.12338686656485987
2016-05-05,0.4373809269684895
2016-05-06,0.7002483678303091
2016-05-09,0.5243307216444208
2016-05-10,0.9617806134296708
2016-05-11,0.055449576703818455
2016-05-12,0.4425383984794839
2016-05-13,0.06873703240403435
2016-05-16,0.9354688250813818
2016-05-17,0.0566529073718172
2016-05-18,0.4730931832285852
2016-05-19,0.20772460881947577
2016-05-20,0.8475953496872977
2016-05-23,0.30208188707922723
2016-05-24,0.9692785317641258
2016-05-25,0.8779286508344072
2016-05-26,0.43776173786344574
2016-05-27,0.7702740441276259
2016-05-31,0.380010633490166
2016-06-01,0.5480934540703886
2016-06-02,0.678738209492624
2016-06-03,0.25214482690646856
2016-06-06,0.8000696075960474
2016-06-07,0.5623653876736895
2016-06-08,0.710191177647369
2016-06-09,0.3272607190526782
2016-06-10,0.06001365930990705
2016-06-13,0.07452124560586293
2016-06-14,0.3206701185190939
2016-06-15,0.31617907713151294
2016-06-16,0.7022666100346001
2016-06-17,0.22943025378133974
2016-06-20,0.8396587252802477
2016-06-21,0.671635093296201
2016-06-22,0.32986478023894555
2016-06-23,0.9675444070003552
2016-06-24,0.0020520209918245334
2016-06-27,0.012880796323563003
2016-06-28,0.9842443336441964
2016-06-29,0.9825261783679954
2016-06-30,0.968793047052572
2016-07-01,0.6112795483111098
2016-07-05,0.09968398626088593
2016-07-06,0.8204429356541196
2016-07-07,0.3894372272237087
2016-07-08,0.976550925828111
2016-07-11,0.719982882524316
2016-07-12,0.8790742895571166
2016-07-13,0.46745301647399795
2016-07-14,0.8161851179009839
2016-07-15,0.38681192583690377
2016-07-18,0.6474457116593171
2016-07-19,0.3426011105350282
2016-07-20,0.7687885288988683
2016-07-21,0.21242324071453692
2016-07-22,0.7841078111127304
2016-07-25,0.2439163612873843
2016-07-26,0.48195052826095164
2016-07-27,0.36448872279256384
2016-07-28,0.5881046761389708
2016-07-29,0.5925754810079932
2016-08-01,0.3558849332126435
2016-08-02,0.11201747297245317
2016-08-03,0.7018454495351201
2016-08-04,0.47226152130922094
2016-08-05,0.9154452276108048
2016-08-08,0.387413175281981
2016-08-09,0.48665079722365345
2016-08-10,0.2545647986130211
2016-08-11,0.7918277244111875
2016-08-12,0.39204891168406064
2016-08-15,0.6793260735601765
2016-08-16,0.1355029026387536
2016-08-17,0.6105076124634154
2016-08-18,0.6370817679359171
2016-08-19,0.34358819232476007
2016-08-22,0.41040857908427686
2016-08-23,0.6192597819671302
2016-08-24,0.14291664079877442
2016-08-25,0.3516182176982047
2016-08-26,0.33439028699773576
2016-08-29,0.8170143548154747
2016-08-30,0.31022858578740786
2016-08-31,0.2791490231576424
2016-09-01,0.45770203297407597
