Date,SP500
2012-08-01,0.28404177449696605
2012-08-02,0.11464416586224581
2012-08-03,0.9847357314473015
2012-08-06,0.6573317987932747
2012-08-07,0.8000729270930156
2012-08-08,0.5358681232700675
2012-08-09,0.5158984227937418
2012-08-10,0.6441357295930933
2012-08-13,0.4041974396303648
2012-08-14,0.4759302406640855
2012-08-15,0.5751332953481246
2012-08-16,0.8712431376047615
2012-08-17,0.618572324383468
2012-08-20,0.48922998480700575
2012-08-21,0.2588598104151035
2012-08-22,0.5090800160156002
2012-08-23,0.09879054126579395
2012-08-24,0.8499908192887544
2012-08-27,0.45622648659392223
2012-08-28,0.4301099720929956
2012-08-29,0.548763004058004
2012-08-30,0.10622670586443946
2012-08-31,0.7992643983968841
2012-09-04,0.4042426920989256
2012-09-05,0.4105263656145758
2012-09-06,0.9876023732856332
2012-09-07,0.7519367686307121
2012-09-10,0.14851116895669939
2012-09-11,0.7031062826577064
2012-09-12,0.6410324444699527
2012-09-13,0.9769424586184651
2012-09-14,0.7479787289236217
2012-09-17,0.2794268042454926
2012-09-18,0.4012127138076588
2012-09-19,0.5719291898559374
2012-09-20,0.45101238692956275
2012-09-21,0.4828318020029448
2012-09-24,0.33665171914289094
2012-09-25,0.06075969309722713
2012-09-26,0.16082861779005667
2012-09-27,0.9242851711694448
2012-09-28,0.21449523401200835
2012-10-01,0.6690557169901635
2012-10-02,0.5537199977818063
2012-10-03,0.7311809294693601
2012-10-04,0.8724005155441663
2012-10-05,0.46370802254714205
2012-10-08,0.26436739501131606
2012-10-09,0.06851627178414665
2012-10-10,0.14618662879310534
2012-10-11,0.508811568155596
2012-10-12,0.2854694368832981
2012-10-15,0.895006765910826
2012-10-16,0.933744060186423
2012-10-17,0.7532070758196675
2012-10-18,0.3202171943950456
2012-10-19,0.02100424981398639
2012-10-22,0.5218377674823391
2012-10-23,0.029732224824102715
2012-10-24,0.2830499803894071
2012-10-25,0.6950039353885447
2012-10-26,0.4366930702213467
2012-10-31,0.49585125257775664
2012-11-01,0.9417679528145558
2012-11-02,0.07473988716494293
2012-11-05,0.6429708541739607
2012-11-06,0.8903260457168702
2012-11-07,0.00790491993936214
2012-11-08,0.04356907544032694
2012-11-09,0.6156450434180574
2012-11-12,0.4960052242782211
2012-11-13,0.23496637225626468
2012-11-14,0.03289560493951733
2012-11-15,0.3752024331757019
2012-11-16,0.7902698186182926
2012-11-19,0.9864159049756256
2012-11-20,0.5430454949473702
2012-11-21,0.6517057172165461
2012-11-23,0.9600187734050519
2012-11-26,0.3491063687552508
2012-11-27,0.17874304270456415
2012-11-28,0.8905940658911393
2012-11-29,0.7642326517936611
2012-11-30,0.5024370589953364
2012-12-03,0.19840699041571366
2012-12-04,0.37321524404628087
2012-12-05,0.6005344788961688
2012-12-06,0.7109524091791788
2012-12-07,0.6888920617872698
2012-12-10,0.5156018311366412
2012-12-11,0.8561932466684263
2012-12-12,0.5219577098064654
2012-12-13,0.14167781215675004
2012-12-14,0.22724254255893817
2012-12-17,0.9509230263817189
2012-12-18,0.9469777558305117
2012-12-19,0.11066116411856398
2012-12-20,0.815979494906536
2012-12-21,0.07633963711279308
2012-12-24,0.3169754963753982
2012-12-26,0.19988557009505312
2012-12-27,0.4050121726234035
2012-12-28,0.054548167516269716
2012-12-31,0.9792441396027571
