Date,SP500
2009-11-02,0.7402805363372823
2009-11-03,0.5252563604889656
2009-11-04,0.453443567249675
2009-11-05,0.9723931455997817
2009-11-06,0.5362191312089717
2009-11-09,0.9824121708142671
2009-11-10,0.3843288580132901
2009-11-11,0.6748668235655118
2009-11-12,0.06598204010833626
2009-11-13,0.7106508762588857
2009-11-16,0.9379287697337885
2009-11-17,0.44309916710672653
2009-11-18,0.36560102271559547
2009-11-19,0.03842142121485652
2009-11-20,0.23725533440427082
2009-11-23,0.9269707256705231
2009-11-24,0.3655089088105146
2009-11-25,0.6479290800493474
2009-11-27,0.020962775192827562
2009-11-30,0.6065649953397096
2009-12-01,0.9049626494592709
2009-12-02,0.41016390180658574
2009-12-03,0.09179068350509047
2009-12-04,0.6963555794840914
2009-12-07,0.26820996698395566
2009-12-08,0.06650301053798643
2009-12-09,0.599957194159262
2009-12-10,0.7139680782001665
2009-12-11,0.6045241557270389
2009-12-14,0.7621209581595141
2009-12-15,0.15618126772374522
2009-12-16,0.4498359989536411
2009-12-17,0.0505326063747055
2009-12-18,0.71393619338284
2009-12-21,0.8730235839028261
2009-12-22,0.5959236920696709
2009-12-23,0.5227988851498777
2009-12-24,0.6858127667837244
2009-12-28,0.45543180342300693
2009-12-29,0.31878978983524553
2009-12-30,0.4034701587290575
2009-12-31,0.06905050694311642
2010-01-04,0.9527027142289931
2010-01-05,0.566876739376134
2010-01-06,0.4224581697367832
2010-01-07,0.6230838837373592
2010-01-08,0.5526207684775521
2010-01-11,0.4934877823709449
2010-01-12,0.07725986064507269
2010-01-13,0.8137227679245875
2010-01-14,0.5260866970653097
2010-01-15,0.06096055199506629
2010-01-19,0.9110031313929574
2010-01-20,0.06235770151421834
2010-01-21,0.01622385160342118
2010-01-22,0.010513822785409367
2010-01-25,0.6509494271152255
2010-01-26,0.19772086308725398
2010-01-27,0.6630754309913467
2010-01-28,0.05045713984433557
2010-01-29,0.07161008076857163
2010-02-01,0.936881867500278
2010-02-02,0.9192045113806322
2010-02-03,0.15795190359729555
2010-02-04,0.003556795522091956
2010-02-05,0.5576432716815394
2010-02-08,0.08627602488668741
2010-02-09,0.9196963868391514
2010-02-10,0.28082274150061837
2010-02-11,0.8513439208347698
2010-02-12,0.25510490472687186
2010-02-16,0.9663052229060579
2010-02-17,0.6315676618006716
2010-02-18,0.7444408566953218
2010-02-19,0.5174065898595697
2010-02-22,0.33519012046711627
2010-02-23,0.048450691901672
2010-02-24,0.8545393215171329
2010-02-25,0.2839530723367371
2010-02-26,0.4703392988511674
2010-03-01,0.8642049618647033
2010-03-02,0.5297698647796893
2010-03-03,0.4099980166236118
2010-03-04,0.6078510734837521
2010-03-05,0.9322474027833278
2010-03-08,0.38458672177937453
2010-03-09,0.4874998130575385
2010-03-10,0.6465840539873334
2010-03-11,0.6214473527493302
2010-03-12,0.3785432624772869
2010-03-15,0.4157589267198304
2010-03-16,0.7946954287006629
2010-03-17,0.714492194979193
2010-03-18,0.372729849414773
2010-03-19,0.16986555093781963
2010-03-22,0.6768970826318661
2010-03-23,0.7699738589163836
2010-03-24,0.15800639300277025
2010-03-25,0.29958051532686636
2010-03-26,0.43420766828234497
2010-03-29,0.7024273415613118
2010-03-30,0.396859774693669
2010-03-31,0.23255974374971675
2010-04-01,0.7776877192090446
