Date,SP500
2006-10-02,0.14950035016878208
2006-10-03,0.6381141245331496
2006-10-04,0.9791128926842364
2006-10-05,0.6444545902629599
2006-10-06,0.19263397159508042
2006-10-09,0.496393500184026
2006-10-10,0.6351357061508798
2006-10-11,0.198480517985421
2006-10-12,0.9600749497082954
2006-10-13,0.6332990461481909
2006-10-16,0.6688594527775575
2006-10-17,0.14044769929524548
2006-10-18,0.5658523064189505
2006-10-19,0.4954180867312932
2006-10-20,0.5456543852942242
2006-10-23,0.895545851291421
2006-10-24,0.43511108582273356
2006-10-25,0.7603454277945855
2006-10-26,0.8489209168881342
2006-10-27,0.03427688899438654
2006-10-30,0.4647764954163478
2006-10-31,0.4156184244787894
2006-11-01,0.046461821361998216
2006-11-02,0.37738293723008226
2006-11-03,0.21845730850327766
2006-11-06,0.975160398309023
2006-11-07,0.6489146596536268
2006-11-08,0.6303435590218176
2006-11-09,0.08481071048013689
2006-11-10,0.6124090289112967
2006-11-13,0.6749472023919536
2006-11-14,0.9020403603127645
2006-11-15,0.6643467846638305
2006-11-16,0.6551322295969833
2006-11-17,0.5230031900671561
2006-11-20,0.3691824368206287
2006-11-21,0.5906760576243739
2006-11-22,0.6541517706328446
2006-11-24,0.1406767921597225
2006-11-27,0.011010942967833686
2006-11-28,0.7525638177101197
2006-11-29,0.9572859885885878
2006-11-30,0.5033323298778916
2006-12-01,0.18175080593990642
2006-12-04,0.9531101212133942
2006-12-05,0.7925399700551827
2006-12-06,0.28628809557326645
2006-12-07,0.12614667162904808
2006-12-08,0.608542809939384
2006-12-11,0.6530795886158909
2006-12-12,0.31790357624271887
2006-12-13,0.5415425416004894
2006-12-14,0.949238644360338
2006-12-15,0.5403174915435727
2006-12-18,0.16033109266750445
2006-12-19,0.6424378488771358
2006-12-20,0.27962685812338867
2006-12-21,0.13867417431439963
2006-12-22,0.08560803449754809
2006-12-26,0.809251704069394
2006-12-27,0.9200983010946285
2006-12-28,0.27235667600846686
2006-12-29,0.10762706705366477
2007-01-03,0.30211945436948523
2007-01-04,0.550734808602092
2007-01-05,0.06538417021827699
2007-01-08,0.6530993650448409
2007-01-09,0.3606433731774983
2007-01-10,0.6170789679156969
2007-01-11,0.9006158149148784
2007-01-12,0.8417589544180514
2007-01-16,0.5013991957592497
2007-01-17,0.32729689678750873
2007-01-18,0.1749975495807813
2007-01-19,0.7077684926709267
2007-01-22,0.08677950086861172
2007-01-23,0.7586177531001639
2007-01-24,0.9466219067209971
2007-01-25,0.017852715194430917
2007-01-26,0.29470336881334236
2007-01-29,0.3103716202288824
2007-01-30,0.881404113519773
2007-01-31,0.9092876891159964
2007-02-01,0.8643069814536075
2007-02-02,0.5944824514035704
2007-02-05,0.32012037678107924
2007-02-06,0.4908914813904585
2007-02-07,0.5572082121081529
2007-02-08,0.3043758113399254
2007-02-09,0.050047831829939986
2007-02-12,0.16158116321214855
2007-02-13,0.9320580812901693
2007-02-14,0.9326813248862875
2007-02-15,0.5188737471405879
2007-02-16,0.3287113193717065
2007-02-20,0.7103725492496304
2007-02-21,0.2824267587044555
2007-02-22,0.32876152123553387
2007-02-23,0.1463970224170951
2007-02-26,0.28917771978673024
2007-02-27,0.0007268048030985446
2007-02-28,0.8742684153519482
2007-03-01,0.19324133909019137
