Date,SP500
2002-11-01,0.8979179670397726
2002-11-04,0.7438326051345895
2002-11-05,0.7356953860845076
2002-11-06,0.7661597647020068
2002-11-07,0.06366724265500523
2002-11-08,0.270685923669987
2002-11-11,0.08094883617235311
2002-11-12,0.7320210251612337
2002-11-13,0.5066778142156403
2002-11-14,0.9561806774487511
2002-11-15,0.6944466914774782
2002-11-18,0.23356164446836683
2002-11-19,0.4000743513766481
2002-11-20,0.9201268703611417
2002-11-21,0.935341232689666
2002-11-22,0.4163588344888571
2002-11-25,0.5982129727196228
2002-11-26,0.0774814910936437
2002-11-27,0.9700154664080864
2002-11-29,0.43722600807036405
2002-12-02,0.46171740730728617
2002-12-03,0.1537581742021908
2002-12-04,0.41493165688813777
2002-12-05,0.20075807894234093
2002-12-06,0.7013224959743815
2002-12-09,0.0678358273561018
2002-12-10,0.8550816373617426
2002-12-11,0.5370907008248926
2002-12-12,0.40896989197466044
2002-12-13,0.17322049725274727
2002-12-16,0.9496347911780795
2002-12-17,0.2897782476316884
2002-12-18,0.1785977751942419
2002-12-19,0.2999436802213028
2002-12-20,0.8387218333969136
2002-12-23,0.5758972590532752
2002-12-24,0.3588227285387442
2002-12-26,0.4244329520001195
2002-12-27,0.1340775328213169
2002-12-30,0.6528843207284619
2002-12-31,0.5331687413141593
2003-01-02,0.9840124024809748
2003-01-03,0.5027721654417995
2003-01-06,0.9431072305160395
2003-01-07,0.32980109101546556
2003-01-08,0.1643226839969291
2003-01-09,0.9188527858143632
2003-01-10,0.5199112437987878
2003-01-13,0.47791635021835177
2003-01-14,0.687100360453204
2003-01-15,0.15744458937655803
2003-01-16,0.402337169583106
2003-01-17,0.16452685592533617
2003-01-21,0.13918575036135977
2003-01-22,0.23417327744771332
2003-01-23,0.7895265135432378
2003-01-24,0.030201601844396183
2003-01-27,0.13091115254812222
2003-01-28,0.8404726915591816
2003-01-29,0.7140280034419177
2003-01-30,0.06310376542962666
2003-01-31,0.8411804169790034
2003-02-03,0.6760306079807945
2003-02-04,0.1646883935942153
2003-02-05,0.35847934301350215
2003-02-06,0.3285051541915852
2003-02-07,0.2408500696488421
2003-02-10,0.7311520128997724
2003-02-11,0.2910839597029648
2003-02-12,0.18817093178041658
2003-02-13,0.46760186392773523
2003-02-14,0.9366087812781665
2003-02-18,0.920647703327115
2003-02-19,0.31407249297488504
2003-02-20,0.25304588110474546
2003-02-21,0.8430891314751381
2003-02-24,0.10484126352193225
2003-02-25,0.7230739741793226
2003-02-26,0.17959712813129805
2003-02-27,0.8192673525828397
2003-02-28,0.6543580078523832
2003-03-03,0.3000641868037796
2003-03-04,0.14332826841667579
2003-03-05,0.778281564352741
2003-03-06,0.2561177077793022
2003-03-07,0.7474040030323588
2003-03-10,0.04472680241244542
2003-03-11,0.2840737750635303
2003-03-12,0.6468804617314218
2003-03-13,0.9861689478322625
2003-03-14,0.5663762333887536
2003-03-17,0.9876675940768384
2003-03-18,0.6465092713911462
2003-03-19,0.7579117695903499
2003-03-20,0.5772679068140377
2003-03-21,0.9465844296986279
2003-03-24,0.014754301113430221
2003-03-25,0.8261845691609834
2003-03-26,0.35491093940142326
2003-03-27,0.47067224443873945
2003-03-28,0.3496962216204201
2003-03-31,0.11216852789361287
2003-04-01,0.8249190807521923
