Date,SP500
2004-06-01,0.5146792925546745
2004-06-02,0.6967948257129598
2004-06-03,0.1205541085096287
2004-06-04,0.7830718804169766
2004-06-07,0.9836879479678563
2004-06-08,0.586402398277855
2004-06-09,0.07295576193726355
2004-06-10,0.7537811451359842
2004-06-14,0.06827767134403967
2004-06-15,0.8147014630025058
2004-06-16,0.5727916318551436
2004-06-17,0.4051727409330313
2004-06-18,0.6495964478430983
2004-06-21,0.24095027230097094
2004-06-22,0.7076299024897397
2004-06-23,0.8951693667259838
2004-06-24,0.306132064933368
2004-06-25,0.18347994787737595
2004-06-28,0.4266573325370779
2004-06-29,0.6426931336958887
2004-06-30,0.7303517261766317
2004-07-01,0.05846445453388592
2004-07-02,0.29776251475393517
2004-07-06,0.10029291022606447
2004-07-07,0.6100798328573791
2004-07-08,0.09908438432525497
2004-07-09,0.6924752680823549
2004-07-12,0.5742774567621525
2004-07-13,0.5297800283807783
2004-07-14,0.28340957556377977
2004-07-15,0.23675137217051537
2004-07-16,0.21485910742300113
2004-07-19,0.4547677273545593
2004-07-20,0.8528759721490542
2004-07-21,0.028750559864583563
2004-07-22,0.6549690338707529
2004-07-23,0.07016704899486967
2004-07-26,0.36549421983608205
2004-07-27,0.9257973369893964
2004-07-28,0.5153797523677202
2004-07-29,0.7553060123461394
2004-07-30,0.5603977765656648
2004-08-02,0.7483938375134265
2004-08-03,0.15606048124021676
2004-08-04,0.4248387810077161
2004-08-05,0.013250370544475828
2004-08-06,0.016750671337806132
2004-08-09,0.5629537219890411
2004-08-10,0.9651430564483713
2004-08-11,0.296530542678688
2004-08-12,0.04316768578015479
2004-08-13,0.5860093973516182
2004-08-16,0.9700798452541629
2004-08-17,0.621490468380473
2004-08-18,0.9599663062550956
2004-08-19,0.2740999869852932
2004-08-20,0.8348726905408299
2004-08-23,0.33226309657945613
2004-08-24,0.5153583664519967
2004-08-25,0.8848353638297058
2004-08-26,0.4849282344665896
2004-08-27,0.6395717160378356
2004-08-30,0.11129856277033257
2004-08-31,0.7601382674838607
2004-09-01,0.5823255838413695
2004-09-02,0.9460848278996111
2004-09-03,0.23799674167203547
2004-09-07,0.8502549687645066
2004-09-08,0.22788803074133232
2004-09-09,0.6029359214198503
2004-09-10,0.7724172637160007
2004-09-13,0.595034639735998
2004-09-14,0.6299909069005831
2004-09-15,0.1309226526266288
2004-09-16,0.6579325685778906
2004-09-17,0.7497749028020395
2004-09-20,0.18117267467340809
2004-09-21,0.8283872318328636
2004-09-22,0.025004827780182523
2004-09-23,0.21615896486796748
2004-09-24,0.5892736302727911
2004-09-27,0.16486235538159622
2004-09-28,0.8147384025437205
2004-09-29,0.7410387619889593
2004-09-30,0.47000102556849743
2004-10-01,0.979958498768297
2004-10-04,0.6887984640152225
2004-10-05,0.44838359631827907
2004-10-06,0.8421185853777597
2004-10-07,0.06542223775399943
2004-10-08,0.11541709798218915
2004-10-11,0.6164951045948284
2004-10-12,0.3421939873020268
2004-10-13,0.12314549013023217
2004-10-14,0.07683622021593738
2004-10-15,0.7537455040123979
2004-10-18,0.7848115696297111
2004-10-19,0.07075780764474943
2004-10-20,0.5075960552445786
2004-10-21,0.6466935056290242
2004-10-22,0.07161298802166347
2004-10-25,0.42463049787026774
2004-10-26,0.9783038892874864
2004-10-27,0.9644860693178646
2004-10-28,0.6020090749754426
2004-10-29,0.6366564719930209
2004-11-01,0.5070555418257318
