Date,SP500
2004-01-02,0.31300989029805526
2004-01-05,0.9451206676658096
2004-01-06,0.5593867600671192
2004-01-07,0.6238407762575887
2004-01-08,0.7537100028545839
2004-01-09,0.10392699405540093
2004-01-12,0.7445206230503514
2004-01-13,0.21254584083290293
2004-01-14,0.8700660178729012
2004-01-15,0.5653965160136986
2004-01-16,0.8230909148234545
2004-01-20,0.43362888244573894
2004-01-21,0.8539236503888455
2004-01-22,0.3066585394540993
2004-01-23,0.3707176396820188
2004-01-26,0.9405878608253512
2004-01-27,0.08737392018454447
2004-01-28,0.0378333062749935
2004-01-29,0.7532882788248183
2004-01-30,0.3335292502900598
2004-02-02,0.6944840374614197
2004-02-03,0.52569294443217
2004-02-04,0.11769669074985957
2004-02-05,0.5916936763428868
2004-02-06,0.9465605707825979
2004-02-09,0.3404771607904972
2004-02-10,0.7560218140566254
2004-02-11,0.9196259853444969
2004-02-12,0.23171187088699294
2004-02-13,0.20837450171116842
2004-02-17,0.9026306303483673
2004-02-18,0.25058674787484375
2004-02-19,0.2646747381198647
2004-02-20,0.340994194913464
2004-02-23,0.3289412617495961
2004-02-24,0.3890497444943745
2004-02-25,0.7097619730394791
2004-02-26,0.5515317771954532
2004-02-27,0.48599521728718087
2004-03-01,0.9004587950170119
2004-03-02,0.18838479145986095
2004-03-03,0.5896759277154214
2004-03-04,0.6685054692853821
2004-03-05,0.5891692857890123
2004-03-08,0.11865575864200789
2004-03-09,0.19484846481854887
2004-03-10,0.02980263339143796
2004-03-11,0.026236288127766308
2004-03-12,0.9453471131219908
2004-03-15,0.031985402692186964
2004-03-16,0.7774004494867491
2004-03-17,0.9373283485114662
2004-03-18,0.41330061541470314
2004-03-19,0.06408533509760195
2004-03-22,0.043507155598044064
2004-03-23,0.4114542137903996
2004-03-24,0.34679066027497857
2004-03-25,0.9775450616787164
2004-03-26,0.4321962964666344
2004-03-29,0.9517932357916935
2004-03-30,0.7071241021170787
2004-03-31,0.44618277816801977
2004-04-01,0.7682974742971131
2004-04-02,0.8738647722475795
2004-04-05,0.8499830061420095
2004-04-06,0.3652783924876259
2004-04-07,0.16783504986664088
2004-04-08,0.4207637061110859
2004-04-12,0.7609539168208767
2004-04-13,0.036078970313440296
2004-04-14,0.4201287473645425
2004-04-15,0.5259453178245094
2004-04-16,0.7581311776129374
2004-04-19,0.5454852105918565
2004-04-20,0.02391616298961936
2004-04-21,0.7699086155461106
2004-04-22,0.9620825273489132
2004-04-23,0.5189516798400075
2004-04-26,0.2527319566249449
2004-04-27,0.6162119159023369
2004-04-28,0.035388958014324644
2004-04-29,0.13894549095371542
2004-04-30,0.19268820786703833
2004-05-03,0.8898249172738217
2004-05-04,0.5925345234421052
2004-05-05,0.5923438894836666
2004-05-06,0.1627862404569646
2004-05-07,0.03669473949335367
2004-05-10,0.07454979743197987
2004-05-11,0.8473389179664982
2004-05-12,0.5879941993117324
2004-05-13,0.43835775803686955
2004-05-14,0.44508122347571216
2004-05-17,0.07407358457453742
2004-05-18,0.8252756346122617
2004-05-19,0.3402882628119011
2004-05-20,0.5136039887027045
2004-05-21,0.7073318850125132
2004-05-24,0.5814827906048864
2004-05-25,0.9766088821421961
2004-05-26,0.5798404767521063
2004-05-27,0.7845419897115441
2004-05-28,0.45261784970647695
2004-06-01,0.5128171421362553
