Date,SP500
2006-02-01,0.6283831764245881
2006-02-02,0.0897913158329022
2006-02-03,0.20628179054472723
2006-02-06,0.5605313110279161
2006-02-07,0.11298247282617128
2006-02-08,0.9069679159643025
2006-02-09,0.4112556848618804
2006-02-10,0.6657136444814925
2006-02-13,0.30943721471661634
2006-02-14,0.9327640530705745
2006-02-15,0.7195905434171306
2006-02-16,0.8724045834562989
2006-02-17,0.4006112072101408
2006-02-21,0.30676135742615873
2006-02-22,0.8775756096708582
2006-02-23,0.28092722870343145
2006-02-24,0.5909858453107731
2006-02-27,0.7279076789921209
2006-02-28,0.06578943112443714
2006-03-01,0.8960583901423546
2006-03-02,0.4069319967827692
2006-03-03,0.41298789202595604
2006-03-06,0.1458866940040854
2006-03-07,0.3873298884135332
2006-03-08,0.6407992451577678
2006-03-09,0.22521087798421813
2006-03-10,0.8736925685968985
2006-03-13,0.634260256238011
2006-03-14,0.9379539848359199
2006-03-15,0.7560708128466286
2006-03-16,0.6203902541839512
2006-03-17,0.6021141382544593
2006-03-20,0.4020426457591296
2006-03-21,0.18031227429293845
2006-03-22,0.8307569989659596
2006-03-23,0.3426644316284464
2006-03-24,0.5715434715742744
2006-03-27,0.4451039887289675
2006-03-28,0.16518712083484835
2006-03-29,0.8759149438500641
2006-03-30,0.3775222939116443
2006-03-31,0.2619064818181469
2006-04-03,0.6506718525979034
2006-04-04,0.8411678784768668
2006-04-05,0.7547557017008435
2006-04-06,0.39029444478294745
2006-04-07,0.06611317735683138
2006-04-10,0.5655692902008995
2006-04-11,0.12362323851340437
2006-04-12,0.5848223842041386
2006-04-13,0.5595640534585521
2006-04-17,0.3236674536099987
2006-04-18,0.9891968886321224
2006-04-19,0.6200095412279069
2006-04-20,0.5834845839719949
2006-04-21,0.4958025654425394
2006-04-24,0.3606708866442238
2006-04-25,0.22581268331386428
2006-04-26,0.6783213823032712
2006-04-27,0.7101956639104056
2006-04-28,0.5524860921902085
2006-05-01,0.2635499689157148
2006-05-02,0.8329781272255801
2006-05-03,0.2688816251174286
2006-05-04,0.709847143879201
2006-05-05,0.9360532548212621
2006-05-08,0.45856231252935914
2006-05-09,0.5271518040405545
2006-05-10,0.39743678460846643
2006-05-11,0.037468661545532814
2006-05-12,0.053023459200435344
2006-05-15,0.6683155602029466
2006-05-16,0.38880154413860774
2006-05-17,0.013079936747721559
2006-05-18,0.15617537711169288
2006-05-19,0.7471650709506815
2006-05-22,0.2769604937856605
2006-05-23,0.2507474971743394
2006-05-24,0.6056469405789552
2006-05-25,0.9517104757406251
2006-05-26,0.8200606659907999
2006-05-30,0.016633504475457573
2006-05-31,0.8944294707328209
2006-06-01,0.9613950831949244
2006-06-02,0.6338772519660336
2006-06-05,0.010273139805126664
2006-06-06,0.43678995198190484
2006-06-07,0.1767562148301309
2006-06-08,0.5993621042383405
2006-06-09,0.24515179882529625
2006-06-12,0.03749059570865333
2006-06-13,0.06798734668780564
2006-06-14,0.7957298607323455
2006-06-15,0.9960355138287033
2006-06-16,0.2858991914766606
2006-06-19,0.08937174884753428
2006-06-20,0.508427685373376
2006-06-21,0.9271674308002219
2006-06-22,0.207253336689971
2006-06-23,0.45536898154360395
2006-06-26,0.7832049723494641
2006-06-27,0.09138994430823648
2006-06-28,0.810013445446112
2006-06-29,0.9962736366982442
2006-06-30,0.374567606817306
