Date,SP500
2002-04-01,0.5637950831034838
2002-04-02,0.36175415258953336
2002-04-03,0.33084601305491235
2002-04-04,0.6008462098731414
2002-04-05,0.49881900344311514
2002-04-08,0.6372249909907512
2002-04-09,0.4109828380203109
2002-04-10,0.8164369012792912
2002-04-11,0.10746381221479218
2002-04-12,0.7337333152088881
2002-04-15,0.38590551484796615
2002-04-16,0.938809088292831
2002-04-17,0.5284303077948811
2002-04-18,0.5459535452041007
2002-04-19,0.5951704625923487
2002-04-22,0.21913492647599664
2002-04-23,0.42003060047703994
2002-04-24,0.3985821089801602
2002-04-25,0.541870895551347
2002-04-26,0.2473218225148976
2002-04-29,0.32898883853993544
2002-04-30,0.8080639647002372
2002-05-01,0.7756867033419041
2002-05-02,0.5385860973726568
2002-05-03,0.3226557277676513
2002-05-06,0.156962193459288
2002-05-07,0.5025140111098823
2002-05-08,0.9834551898326774
2002-05-09,0.2355187749994475
2002-05-10,0.1942929432717828
2002-05-13,0.9044967783656599
2002-05-14,0.9244301972497903
2002-05-15,0.4333456751015806
2002-05-16,0.7329130601350982
2002-05-17,0.7528762450046662
2002-05-20,0.2601522943622367
2002-05-21,0.3058102574033703
2002-05-22,0.7146190945855854
2002-05-23,0.7989662060610009
2002-05-24,0.2842218268650035
2002-05-28,0.3639859630878638
2002-05-29,0.4151496542285425
2002-05-30,0.5067418000221889
2002-05-31,0.6402132512232357
2002-06-03,0.09663959765940221
2002-06-04,0.5808323774826119
2002-06-05,0.7745438079755539
2002-06-06,0.15273568794293324
2002-06-07,0.5394295904103408
2002-06-10,0.6570331338629243
2002-06-11,0.19925060619777638
2002-06-12,0.730262512706221
2002-06-13,0.3193358114605902
2002-06-14,0.5221979410676153
2002-06-17,0.9626681195184377
2002-06-18,0.6056297609360711
2002-06-19,0.19889940612803902
2002-06-20,0.2578395976332737
2002-06-21,0.19066841523653763
2002-06-24,0.6688621029586947
2002-06-25,0.1973342383829863
2002-06-26,0.509956437237261
2002-06-27,0.8958314197257351
2002-06-28,0.557773836306833
2002-07-01,0.13129951657542682
2002-07-02,0.13359883198210626
2002-07-03,0.7255345408429242
2002-07-05,0.9821970755659618
2002-07-08,0.2810987800396918
2002-07-09,0.0973254392046885
2002-07-10,0.04105192389977106
2002-07-11,0.7515818491217215
2002-07-12,0.4137685760068154
2002-07-15,0.48403580044508987
2002-07-16,0.17187210083811058
2002-07-17,0.7083912118042394
2002-07-18,0.07927406831625372
2002-07-19,0.02704082679973611
2002-07-22,0.04546772976314497
2002-07-23,0.07806174345549008
2002-07-24,0.9967797749377562
2002-07-25,0.4397893271529735
2002-07-26,0.8876049899330044
2002-07-29,0.9958602164380743
2002-07-30,0.6836249254475477
2002-07-31,0.7930211450181496
2002-08-01,0.061896209461108194
2002-08-02,0.11296323893853916
2002-08-05,0.039695641442541583
2002-08-06,0.9665005561313663
2002-08-07,0.9160494471263058
2002-08-08,0.9745263460465923
2002-08-09,0.666802276359513
2002-08-12,0.4426360413846703
2002-08-13,0.12746875100110971
2002-08-14,0.9867692119052411
2002-08-15,0.8215278452464856
2002-08-16,0.5420956681091318
2002-08-19,0.9401225869097581
2002-08-20,0.2441942771781901
2002-08-21,0.8382557098055888
2002-08-22,0.85594747282873
2002-08-23,0.11716196725652732
2002-08-26,0.7510615255578288
2002-08-27,0.24860043809249555
2002-08-28,0.17475095824250478
2002-08-29,0.5772974563529079
2002-08-30,0.5343558636072508
