Date,SP500
2010-10-01,0.719843439393923
2010-10-04,0.06898114010131821
2010-10-05,0.9824688462253622
2010-10-06,0.3278439533711429
2010-10-07,0.2631788403066159
2010-10-08,0.8140299069067345
2010-10-11,0.385522832632189
2010-10-12,0.6850459304941644
2010-10-13,0.8447984468746078
2010-10-14,0.1702870932606311
2010-10-15,0.5482002119621359
2010-10-18,0.8507851997007756
2010-10-19,0.021874571634309864
2010-10-20,0.9244366484802851
2010-10-21,0.5202047664563005
2010-10-22,0.5741788014290033
2010-10-25,0.5558578545822334
2010-10-26,0.37696529876115226
2010-10-27,0.20783810492919635
2010-10-28,0.4739879610788223
2010-10-29,0.34435456718325974
2010-11-01,0.44674036383954346
2010-11-02,0.8689121953328306
2010-11-03,0.671201548491978
2010-11-04,0.9790166193363932
2010-11-05,0.6945003233938079
2010-11-08,0.23309691462081306
2010-11-09,0.07008120661889386
2010-11-10,0.7167350462166089
2010-11-11,0.14866293551137613
2010-11-12,0.03738058217091384
2010-11-15,0.2930435071976546
2010-11-16,0.020963936593799082
2010-11-17,0.3939872555728742
2010-11-18,0.9652311292664971
2010-11-19,0.5889201774783495
2010-11-22,0.26644536274049285
2010-11-23,0.02689582762705757
2010-11-24,0.9628413764983329
2010-11-26,0.07801820432568937
2010-11-29,0.27874228097363185
2010-11-30,0.1011211240609835
2010-12-01,0.9836316942155164
2010-12-02,0.9493629774261328
2010-12-03,0.5931492708213906
2010-12-06,0.28126173411020416
2010-12-07,0.418574256676096
2010-12-08,0.6795913644209166
2010-12-09,0.6786040414050674
2010-12-10,0.8068377358278583
2010-12-13,0.37696529876115226
2010-12-14,0.45201708316855393
2010-12-15,0.12383736134367812
2010-12-16,0.8108139669195908
2010-12-17,0.4432960964184529
2010-12-20,0.589359583605471
2010-12-21,0.8083326991395374
2010-12-22,0.6509471628731414
2010-12-23,0.2648653945261562
2010-12-27,0.4174313350464559
2010-12-28,0.44250085815012646
2010-12-29,0.45940132271434964
2010-12-30,0.27104606178841084
2010-12-31,0.3613954696377637
2011-01-03,0.9341469417226068
2011-01-04,0.2844335054774698
2011-01-05,0.7587416979617961
2011-01-06,0.23773774040445925
2011-01-07,0.24854111922235692
2011-01-10,0.28440841270092004
2011-01-11,0.6770902249878672
2011-01-12,0.8969307220893142
2011-01-13,0.2610049764125118
2011-01-14,0.8570203745152247
2011-01-18,0.4904205649863807
2011-01-19,0.04796774758983029
2011-01-20,0.2914780510409237
2011-01-21,0.5752770467298562
2011-01-24,0.796239500764863
2011-01-25,0.40036783634909534
2011-01-26,0.706395741561913
2011-01-27,0.5646846018791485
2011-01-28,0.01753434571178331
2011-01-31,0.8643471239539169
2011-02-01,0.9713270921763861
2011-02-02,0.20588364998700734
2011-02-03,0.5716969983932837
2011-02-04,0.6106769372939527
2011-02-07,0.8164970964062941
2011-02-08,0.7069898857257636
2011-02-09,0.20303661305801182
2011-02-10,0.4392627076156778
2011-02-11,0.7788307991335429
2011-02-14,0.5759538233539824
2011-02-15,0.18686544343080153
2011-02-16,0.8131313459394983
2011-02-17,0.6282206909797176
2011-02-18,0.5426471008317997
2011-02-22,0.013333747176412199
2011-02-23,0.0992041926317559
2011-02-24,0.3059336996506516
2011-02-25,0.9236770819356481
2011-02-28,0.7887412042421003
2011-03-01,0.022304228763932295
