Date,SP500
2007-12-03,0.36100757371855097
2007-12-04,0.2900057487380442
2007-12-05,0.8667836997017704
2007-12-06,0.861732687829969
2007-12-07,0.5375444859490317
2007-12-10,0.7321769926534293
2007-12-11,0.035440515219647674
2007-12-12,0.6491675011228233
2007-12-13,0.5920760071450041
2007-12-14,0.12329836939217358
2007-12-17,0.13116906274911783
2007-12-18,0.6182863037447432
2007-12-19,0.4155775392102835
2007-12-20,0.6283570986829311
2007-12-21,0.9044530718146206
2007-12-24,0.7247439310598072
2007-12-26,0.4918128594923196
2007-12-27,0.1468204439316948
2007-12-28,0.5296901191267842
2007-12-31,0.298754026803243
2008-01-02,0.11446681751466738
2008-01-03,0.46062939871310543
2008-01-04,0.050405940474089805
2008-01-07,0.6045116220639623
2008-01-08,0.15314900430596934
2008-01-09,0.8094668514628675
2008-01-10,0.7870643097821682
2008-01-11,0.14344825061731037
2008-01-14,0.8288182525805203
2008-01-15,0.038638500342573746
2008-01-16,0.5302634284008323
2008-01-17,0.027010365419090267
2008-01-18,0.3545421309658476
2008-01-22,0.3000333587572304
2008-01-23,0.9746942351598691
2008-01-24,0.6892996886125433
2008-01-25,0.16180176768828133
2008-01-28,0.9214233036108407
2008-01-29,0.7390239816839982
2008-01-30,0.34426046229434354
2008-01-31,0.8713724645945898
2008-02-01,0.8749061762858051
2008-02-04,0.24496724674525572
2008-02-05,0.02807205603393897
2008-02-06,0.3414111439469635
2008-02-07,0.7287984856702822
2008-02-08,0.30306282446831484
2008-02-11,0.706881689501704
2008-02-12,0.6886695756430689
2008-02-13,0.868070307633076
2008-02-14,0.14322000180322267
2008-02-15,0.5673191304082649
2008-02-19,0.505278951446749
2008-02-20,0.7114436968310707
2008-02-21,0.1801288883094791
2008-02-22,0.7574021308640513
2008-02-25,0.8588334466171715
2008-02-26,0.7994856877369331
2008-02-27,0.5274300716064703
2008-02-28,0.17541041005380184
2008-02-29,0.03139847946904861
2008-03-03,0.5440097840951451
2008-03-04,0.42442772946096086
2008-03-05,0.6701624668203447
2008-03-06,0.06297188144324456
2008-03-07,0.29048004106986947
2008-03-10,0.1485142715090286
2008-03-11,0.9890053687970949
2008-03-12,0.3273048614385391
2008-03-13,0.6829180595714845
2008-03-14,0.05551947086575769
2008-03-17,0.2223397031969951
2008-03-18,0.997427057479228
2008-03-19,0.04620451231028538
2008-03-20,0.9617706209228364
2008-03-24,0.8872574441669111
2008-03-25,0.6290516011517776
2008-03-26,0.20299120632061599
2008-03-27,0.22366767317774824
2008-03-28,0.26309010872933336
2008-03-31,0.7320287117791914
2008-04-01,0.9919378266711041
2008-04-02,0.5051032463838179
2008-04-03,0.5190861345246973
2008-04-04,0.5667311471430476
2008-04-07,0.5310115450874998
2008-04-08,0.38371738888838847
2008-04-09,0.2332447057061181
2008-04-10,0.6971890182802942
2008-04-11,0.11039889598581472
2008-04-14,0.40321471042434526
2008-04-15,0.6482473502070413
2008-04-16,0.9543583601727947
2008-04-17,0.5271915421351806
2008-04-18,0.921214871758322
2008-04-21,0.45378035152354185
2008-04-22,0.2057478434950456
2008-04-23,0.5615580596212857
2008-04-24,0.8325211515065148
2008-04-25,0.6969026890745632
2008-04-28,0.45359833802549554
2008-04-29,0.38549954897852035
2008-04-30,0.22232478881389794
2008-05-01,0.9488653370809652
