Date,SP500
2007-09-04,0.8148283569402657
2007-09-05,0.16789048664059944
2007-09-06,0.6485429621068534
2007-09-07,0.0855266932221152
2007-09-10,0.4564595819423545
2007-09-11,0.8743128141153597
2007-09-12,0.502930448828943
2007-09-13,0.7688658797738095
2007-09-14,0.5090130780057204
2007-09-17,0.3304798793250353
2007-09-18,0.9840172447940846
2007-09-19,0.7041457632172367
2007-09-20,0.2823214658765285
2007-09-21,0.6605153325434989
2007-09-24,0.3243632764446472
2007-09-25,0.49103486307548305
2007-09-26,0.6842474228189962
2007-09-27,0.6355733935367248
2007-09-28,0.398252761265268
2007-10-01,0.8676481074213303
2007-10-02,0.49417706328975425
2007-10-03,0.3474256103139262
2007-10-04,0.5785076184017317
2007-10-05,0.7953572585716661
2007-10-08,0.39165592073357836
2007-10-09,0.7597622971560761
2007-10-10,0.4426219696885151
2007-10-11,0.3282126352919092
2007-10-12,0.6623571577949116
2007-10-15,0.23730186973111525
2007-10-16,0.2871350459441441
2007-10-17,0.5641874512089994
2007-10-18,0.4765881707021787
2007-10-19,0.0269205711576705
2007-10-22,0.6320740446466611
2007-10-23,0.7787414774625011
2007-10-24,0.41754930802073575
2007-10-25,0.4672454203936022
2007-10-26,0.8760056818487783
2007-10-29,0.6292912399745035
2007-10-30,0.2910051975658067
2007-10-31,0.8452869190882712
2007-11-01,0.023994303369752126
2007-11-02,0.5298262851282599
2007-11-05,0.33582066688536627
2007-11-06,0.8463789722393256
2007-11-07,0.01596443087678015
2007-11-08,0.4815260342637755
2007-11-09,0.11960337945263926
2007-11-12,0.19911914281177967
2007-11-13,0.983723847697544
2007-11-14,0.273729763199124
2007-11-15,0.13534922407893377
2007-11-16,0.6782704865014215
2007-11-19,0.0802375139382474
2007-11-20,0.655113729319483
2007-11-21,0.09681102470988491
2007-11-23,0.9164429433936603
2007-11-26,0.036996805255487285
2007-11-27,0.89244357829746
2007-11-28,0.9823481426248147
2007-11-29,0.5213547408389073
2007-11-30,0.7512131175988531
2007-12-03,0.3063539045008916
2007-12-04,0.2874150804218375
2007-12-05,0.8953980732293296
2007-12-06,0.8935323555399513
2007-12-07,0.44032847618241744
2007-12-10,0.7441646694823336
2007-12-11,0.02825946179697152
2007-12-12,0.7015788086511712
2007-12-13,0.5483271563874522
2007-12-14,0.1268450433952781
2007-12-17,0.10871878215191616
2007-12-18,0.710612539511107
2007-12-19,0.45650443240378363
2007-12-20,0.6671133728791326
2007-12-21,0.9138258987665305
2007-12-24,0.7582071132381948
2007-12-26,0.5330470691351311
2007-12-27,0.1203090381938739
2007-12-28,0.5516635921796851
2007-12-31,0.27826784494974877
2008-01-02,0.11740234060386774
2008-01-03,0.502930448828943
2008-01-04,0.03093776584621866
2008-01-07,0.6159037320907743
2008-01-08,0.07067423634221787
2008-01-09,0.8736883217336878
2008-01-10,0.7551856123360355
2008-01-11,0.130659721691915
2008-01-14,0.8223563573859788
2008-01-15,0.02947413090302388
2008-01-16,0.3158775212117333
2008-01-17,0.016454356020953666
2008-01-18,0.3040766428257038
2008-01-22,0.17435049675108813
2008-01-23,0.9538716846231642
2008-01-24,0.8065953813914719
2008-01-25,0.098106273967286
2008-01-28,0.9228238763512182
2008-01-29,0.7065148276631824
2008-01-30,0.33979346735255006
2008-01-31,0.9144282661030472
2008-02-01,0.8507739517552204
