Date,SP500
2011-10-03,0.014801797141913575
2011-10-04,0.9519546070427627
2011-10-05,0.9222179619089261
2011-10-06,0.9308634095189268
2011-10-07,0.17550666825986003
2011-10-10,0.9809218036004992
2011-10-11,0.45455869415465605
2011-10-12,0.8335575912447177
2011-10-13,0.2439592678414407
2011-10-14,0.8669210446550375
2011-10-17,0.055706431024748815
2011-10-18,0.9572176432823601
2011-10-19,0.1677359689171166
2011-10-20,0.5838116936273893
2011-10-21,0.9202705807018519
2011-10-24,0.8127914365093243
2011-10-25,0.07861363745309788
2011-10-26,0.7376043991101414
2011-10-27,0.9838903031296296
2011-10-28,0.42129549355514373
2011-10-31,0.03122297839953617
2011-11-01,0.0208691689640678
2011-11-02,0.8327674715081326
2011-11-03,0.896692720612472
2011-11-04,0.26769993291677696
2011-11-07,0.6566235727215528
2011-11-08,0.8144676479435633
2011-11-09,0.008623008792264707
2011-11-10,0.7382527241772634
2011-11-11,0.9159254019434879
2011-11-14,0.18034562426989648
2011-11-15,0.562080651031009
2011-11-16,0.07747217303491376
2011-11-17,0.07534678638392067
2011-11-18,0.4796404696237116
2011-11-21,0.05717557261034818
2011-11-22,0.23485901218373453
2011-11-23,0.04023486335758334
2011-11-25,0.4075652064660714
2011-11-28,0.9606923477494835
2011-11-29,0.5438540742945767
2011-11-30,0.9940909792603846
2011-12-01,0.3365210069417252
2011-12-02,0.494962788047438
2011-12-05,0.7879220144941425
2011-12-06,0.4751734746334088
2011-12-07,0.5401482335758386
2011-12-08,0.034254182107392006
2011-12-09,0.8612666922366969
2011-12-12,0.078466188825739
2011-12-13,0.15723181012454446
2011-12-14,0.1677597474924209
2011-12-15,0.6118240750693787
2011-12-16,0.5253851697046219
2011-12-19,0.08800780842629116
2011-12-20,0.9720603089619007
2011-12-21,0.5600931075274863
2011-12-22,0.7756869976328892
2011-12-23,0.6705285544530903
2011-12-27,0.31596318295727865
2011-12-28,0.12428305777042101
2011-12-29,0.7723230154792053
2011-12-30,0.3697281457926469
2012-01-03,0.8584303453822756
2012-01-04,0.4053318069139231
2012-01-05,0.5166738126269796
2012-01-06,0.377854570695516
2012-01-09,0.5914085377251517
2012-01-10,0.7896340385644514
2012-01-11,0.5848412582218322
2012-01-12,0.551617706651773
2012-01-13,0.23712238593555268
2012-01-17,0.47066411307603423
2012-01-18,0.8702917537239794
2012-01-19,0.6719885455503658
2012-01-20,0.5317403733381278
2012-01-23,0.3548603575325767
2012-01-24,0.41419016455038943
2012-01-25,0.5937827208756761
2012-01-26,0.2637456586195295
2012-01-27,0.34526406200519966
2012-01-30,0.30444785541089936
2012-01-31,0.3017971891546626
2012-02-01,0.736945256299818
2012-02-02,0.4796052650629755
2012-02-03,0.8527707575279451
2012-02-06,0.41902862161224574
2012-02-07,0.40903375132417247
2012-02-08,0.6163489873958519
2012-02-09,0.40910597427295436
2012-02-10,0.19609222054974199
2012-02-13,0.6170622111008339
2012-02-14,0.3523937909015702
2012-02-15,0.3075613638110663
2012-02-16,0.8392683757624562
2012-02-17,0.5595487220532127
2012-02-21,0.3467897618764826
2012-02-22,0.2900461810095916
2012-02-23,0.5731033396600276
2012-02-24,0.43136451079159616
2012-02-27,0.4992558476081377
2012-02-28,0.5056485528181526
2012-02-29,0.29045922934396234
2012-03-01,0.6361643728845627
