Date,SP500
2014-07-01,0.7338467956157511
2014-07-02,0.5307058441816858
2014-07-03,0.7466126813857512
2014-07-07,0.17264711762927315
2014-07-08,0.15271110087898518
2014-07-09,0.7256935049724311
2014-07-10,0.2552380790991341
2014-07-11,0.5647237477638309
2014-07-14,0.6338464035815257
2014-07-15,0.36908125152090593
2014-07-16,0.8923830294769389
2014-07-17,0.0637670547823981
2014-07-18,0.8921798401143186
2014-07-21,0.3755527973673719
2014-07-22,0.6907264566907809
2014-07-23,0.27476051877452956
2014-07-24,0.49063221477124863
2014-07-25,0.23705739282572513
2014-07-28,0.40676681721483054
2014-07-29,0.14739445626788175
2014-07-30,0.3115574879400983
2014-07-31,0.008489183912298472
2014-08-01,0.2483198526041387
2014-08-04,0.8023041966714951
2014-08-05,0.10440224372222678
2014-08-06,0.2747872000725162
2014-08-07,0.19489671948943157
2014-08-08,0.9331844959551088
2014-08-11,0.6346248349119636
2014-08-12,0.35127544547410855
2014-08-13,0.7937337280698226
2014-08-14,0.722502325338122
2014-08-15,0.38594430197598295
2014-08-18,0.8979159278931739
2014-08-19,0.6904549839119258
2014-08-20,0.6461060106126726
2014-08-21,0.7537726226196624
2014-08-22,0.3092101811690969
2014-08-25,0.7887163582658419
2014-08-26,0.6623118755601112
2014-08-27,0.618275889766617
2014-08-28,0.481645055249151
2014-08-29,0.7177263048116044
2014-09-02,0.2521416203875377
2014-09-03,0.5512754812863234
2014-09-04,0.3725899827933915
2014-09-05,0.7377030878725127
2014-09-08,0.24742180327797603
2014-09-09,0.09281605261133435
2014-09-10,0.7310571624404583
2014-09-11,0.7481587320706184
2014-09-12,0.1696059478314667
2014-09-15,0.5930659931931742
2014-09-16,0.8146756679899216
2014-09-17,0.5152704339533983
2014-09-18,0.7577535426461001
2014-09-19,0.43868466754300095
2014-09-22,0.09388254519506499
2014-09-23,0.09418046302542796
2014-09-24,0.8241338900422753
2014-09-25,0.012125487544947878
2014-09-26,0.9142209193151337
2014-09-29,0.3092836762474481
2014-09-30,0.24625570588462214
2014-10-01,0.02433026124114716
2014-10-02,0.3904193328675354
2014-10-03,0.9398051476143976
2014-10-06,0.22044404766744674
2014-10-07,0.013976423968575472
2014-10-08,0.9737511111576663
2014-10-09,0.0037440920399856316
2014-10-10,0.060580303830665615
2014-10-13,0.01883046426511463
2014-10-14,0.634728921142612
2014-10-15,0.10041877642727064
2014-10-16,0.4098325816321069
2014-10-17,0.9748603751100303
2014-10-20,0.8859175089664916
2014-10-21,0.9857141957748369
2014-10-22,0.1245829358148577
2014-10-23,0.9550410922561097
2014-10-24,0.8235230197127582
2014-10-27,0.2547743230292123
2014-10-28,0.9592475831060513
2014-10-29,0.31427642568839753
2014-10-30,0.8287187639630162
2014-10-31,0.9400769165766099
2014-11-03,0.504842400061277
2014-11-04,0.1362301441150286
2014-11-05,0.8816240641942292
2014-11-06,0.6283764004603168
2014-11-07,0.6084412404008044
2014-11-10,0.6218299314685249
2014-11-11,0.4962517669129663
2014-11-12,0.41690062320568405
2014-11-13,0.6144844110667546
2014-11-14,0.5536744742487082
2014-11-17,0.6102325015381893
2014-11-18,0.6109886242202454
2014-11-19,0.3323573143857613
2014-11-20,0.5669496314917943
2014-11-21,0.8426097810261509
2014-11-24,0.5159682786251585
2014-11-25,0.36993745966503566
2014-11-26,0.5873048191259855
2014-11-28,0.34347424678610955
2014-12-01,0.10497424248176727
