Date,SP500
2003-09-02,0.9552432384826816
2003-09-03,0.7061406191932936
2003-09-04,0.5363984025126357
2003-09-05,0.12530615922923435
2003-09-08,0.9063665442402136
2003-09-09,0.10430756612395166
2003-09-10,0.03309163030925817
2003-09-11,0.7294362324412728
2003-09-12,0.5459970080916541
2003-09-15,0.2246097210641103
2003-09-16,0.9595199472289399
2003-09-17,0.2436283841153427
2003-09-18,0.9490625793757724
2003-09-19,0.26307730571459303
2003-09-22,0.03260458938226316
2003-09-23,0.6804114113609957
2003-09-24,0.008483882178471593
2003-09-25,0.11945394125066675
2003-09-26,0.14878406157141819
2003-09-29,0.8466330483127159
2003-09-30,0.12181879474096292
2003-10-01,0.9896540429475967
2003-10-02,0.57880138224505
2003-10-03,0.8766366362054565
2003-10-06,0.5962094763380881
2003-10-07,0.6918047876481388
2003-10-08,0.24788969054776494
2003-10-09,0.7290742107624196
2003-10-10,0.37811238759416715
2003-10-13,0.7982443116288014
2003-10-14,0.649619915812113
2003-10-15,0.240840502190023
2003-10-16,0.6453841481603471
2003-10-17,0.056241111441300375
2003-10-20,0.7305044423371482
2003-10-21,0.5269490937729661
2003-10-22,0.022828368606291463
2003-10-23,0.5148257887081876
2003-10-24,0.21398470131866498
2003-10-27,0.4709717851286899
2003-10-28,0.955341699328055
2003-10-29,0.6484002541078135
2003-10-30,0.4521498303240229
2003-10-31,0.7425516244202133
2003-11-03,0.8096267214388326
2003-11-04,0.24626686758821062
2003-11-05,0.4004290802776532
2003-11-06,0.7272579946146399
2003-11-07,0.22325343791581614
2003-11-10,0.13063196067727115
2003-11-11,0.3659033117696281
2003-11-12,0.9290386448367782
2003-11-13,0.4683816080325173
2003-11-14,0.11416688410577112
2003-11-17,0.09247760595237667
2003-11-18,0.044724627488533945
2003-11-19,0.7850859439275363
2003-11-20,0.09802426904365275
2003-11-21,0.47328049129177935
2003-11-24,0.9557077478148112
2003-11-25,0.5865398619017724
2003-11-26,0.6883029965334523
2003-11-28,0.503061255607935
2003-12-01,0.942931390132746
2003-12-02,0.2453414403146449
2003-12-03,0.3978005161482051
2003-12-04,0.7429565616999824
2003-12-05,0.16757369463138921
2003-12-08,0.7866471514485553
2003-12-09,0.14647881363345683
2003-12-10,0.3666128731728761
2003-12-11,0.9230216794965908
2003-12-12,0.7110546376659961
2003-12-15,0.2695739993996361
2003-12-16,0.7580033673702888
2003-12-17,0.580079672396047
2003-12-18,0.9425420978238154
2003-12-19,0.4198946669197794
2003-12-22,0.7537515955909391
2003-12-23,0.4709417285712239
2003-12-24,0.314981792371928
2003-12-26,0.5063520861919479
2003-12-29,0.9410567053961
2003-12-30,0.3711905350970906
2003-12-31,0.4859495888996905
2004-01-02,0.30165582798892704
2004-01-05,0.891366941758482
2004-01-06,0.49548001667920494
2004-01-07,0.5410128666121089
2004-01-08,0.7884036579438204
2004-01-09,0.08875641067781691
2004-01-12,0.716305554162933
2004-01-13,0.16292415830393986
2004-01-14,0.7736943048954762
2004-01-15,0.5452051161704465
2004-01-16,0.7819203802727535
2004-01-20,0.33184683162997125
2004-01-21,0.7770644686418698
2004-01-22,0.13651112612604027
2004-01-23,0.32198681172932453
2004-01-26,0.904519131004087
2004-01-27,0.08053626987628909
2004-01-28,0.03052291391485019
2004-01-29,0.6013651464370192
2004-01-30,0.34462890085252545
