Date,SP500
2005-03-01,0.791212274812122
2005-03-02,0.47130896937806205
2005-03-03,0.5031250540097717
2005-03-04,0.921055102745432
2005-03-07,0.6328066902661851
2005-03-08,0.22203823700228087
2005-03-09,0.059262936407503713
2005-03-10,0.5917395550553891
2005-03-11,0.12012835836462317
2005-03-14,0.7872726321934707
2005-03-15,0.12289641225455394
2005-03-16,0.10279201911173556
2005-03-17,0.5934278247153832
2005-03-18,0.45176133034036753
2005-03-21,0.22040138248792118
2005-03-22,0.057741105081902305
2005-03-23,0.5234689746255867
2005-03-24,0.4253042718235609
2005-03-28,0.6327936465030679
2005-03-29,0.11670717043119729
2005-03-30,0.9789299344544627
2005-03-31,0.44505173435097806
2005-04-01,0.15342706827753166
2005-04-04,0.6449435964486925
2005-04-05,0.7367608276708383
2005-04-06,0.6191856746123667
2005-04-07,0.8043546505302746
2005-04-08,0.09871863541840323
2005-04-11,0.4840232021713521
2005-04-12,0.7864042557188389
2005-04-13,0.03492772548428592
2005-04-14,0.0600698466203031
2005-04-15,0.005379130841471944
2005-04-18,0.65524695418521
2005-04-19,0.8032833406420077
2005-04-20,0.020960323290396876
2005-04-21,0.9983162377947762
2005-04-22,0.14548704602943274
2005-04-25,0.897569566248784
2005-04-26,0.08279011298052286
2005-04-27,0.7135484840358768
2005-04-28,0.04057057216050091
2005-04-29,0.9600344375899035
2005-05-02,0.7404056411223905
2005-05-03,0.4378503093037204
2005-05-04,0.9658627987239377
2005-05-05,0.33796904058518784
2005-05-06,0.418864220681427
2005-05-09,0.8202944646802817
2005-05-10,0.049872878714443195
2005-05-11,0.7222043937540281
2005-05-12,0.05965554502117473
2005-05-13,0.2347558605670118
2005-05-16,0.9309972150697847
2005-05-17,0.842306206714018
2005-05-18,0.9297686700720783
2005-05-19,0.7455607736750391
2005-05-20,0.39468901254285715
2005-05-23,0.7014058833453499
2005-05-24,0.4969302825650357
2005-05-25,0.28850089350650476
2005-05-26,0.8248478297679271
2005-05-27,0.5418560367382579
2005-05-31,0.16888549246365747
2005-06-01,0.9068925778289719
2005-06-02,0.5859069703446758
2005-06-03,0.1394719614154979
2005-06-06,0.5611046626085578
2005-06-07,0.4711728610076029
2005-06-08,0.35839174889078645
2005-06-09,0.7691622458593461
2005-06-10,0.3468019538292487
2005-06-13,0.6173625063066911
2005-06-14,0.6413820133226791
2005-06-15,0.6105892342742477
2005-06-16,0.6929867281402899
2005-06-17,0.7610774863066375
2005-06-20,0.4461844417299994
2005-06-21,0.3602631872646125
2005-06-22,0.4967200382185531
2005-06-23,0.04811664991113932
2005-06-24,0.11537392137262663
2005-06-27,0.44538162385151786
2005-06-28,0.9070391441357482
2005-06-29,0.4016510698335162
2005-06-30,0.13507910376087873
2005-07-01,0.6364939527578894
2005-07-05,0.9008042921046582
2005-07-06,0.09842887768817477
2005-07-07,0.6299671675771641
2005-07-08,0.9570767803194354
2005-07-11,0.8160520834706474
2005-07-12,0.6150900003293283
2005-07-13,0.5407008139759097
2005-07-14,0.6386038992746201
2005-07-15,0.5529799588562562
2005-07-18,0.19109703746330403
2005-07-19,0.834575348596299
2005-07-20,0.7476374903544629
2005-07-21,0.1525836102266229
2005-07-22,0.7818953560937707
2005-07-25,0.26781907991595594
2005-07-26,0.5898518789828792
2005-07-27,0.7422671619977665
2005-07-28,0.7891264030613283
2005-07-29,0.11410295165349138
2005-08-01,0.5463628806773368
