Date,SP500
2001-12-03,0.1960430029675875
2001-12-04,0.8391522347861043
2001-12-05,0.9805709171365674
2001-12-06,0.5229536326288341
2001-12-07,0.14570542472175682
2001-12-10,0.0738706624527431
2001-12-11,0.26821555843090067
2001-12-12,0.49285653412975683
2001-12-13,0.10342463805702819
2001-12-14,0.5183219848887931
2001-12-17,0.6748437828438484
2001-12-18,0.8669097101500276
2001-12-19,0.7963661437414643
2001-12-20,0.25293508144254107
2001-12-21,0.48866169578771557
2001-12-24,0.528595730015057
2001-12-26,0.7219359439417095
2001-12-27,0.8220690810604083
2001-12-28,0.7075374783554044
2001-12-31,0.19444434737240968
2002-01-02,0.6268556170824093
2002-01-03,0.8371472743594265
2002-01-04,0.8219568680572806
2002-01-07,0.3698484072891619
2002-01-08,0.2842988276416406
2002-01-09,0.34900275318420004
2002-01-10,0.3135500628576591
2002-01-11,0.15001404146221017
2002-01-14,0.11339438208722981
2002-01-15,0.7435189172297212
2002-01-16,0.056634174100819064
2002-01-17,0.8406388865239848
2002-01-18,0.29053035063509136
2002-01-22,0.24663458114005052
2002-01-23,0.8243710247547533
2002-01-24,0.8584381405371132
2002-01-25,0.7307530095531913
2002-01-28,0.5665967908457862
2002-01-29,0.011593453788369422
2002-01-30,0.8864370472355687
2002-01-31,0.9526577195008807
2002-02-01,0.3089999003759693
2002-02-04,0.019770010088823207
2002-02-05,0.28338220255513996
2002-02-06,0.17277105048895597
2002-02-07,0.4312015908935034
2002-02-08,0.9142899397886249
2002-02-11,0.9460803386161076
2002-02-12,0.36174898818147694
2002-02-13,0.8438840781993865
2002-02-14,0.3880110760050962
2002-02-15,0.15248980055843586
2002-02-19,0.023059398570872032
2002-02-20,0.8575408642850936
2002-02-21,0.13786806167862894
2002-02-22,0.7696527930025857
2002-02-25,0.9658265168270695
2002-02-26,0.5541804164318237
2002-02-27,0.612345277255977
2002-02-28,0.4053005866451136
2002-03-01,0.9752973199533418
2002-03-04,0.9812352893135596
2002-03-05,0.3079191345740105
2002-03-06,0.9160176063721313
2002-03-07,0.43529342093153844
2002-03-08,0.7008388584912566
2002-03-11,0.6963859814537434
2002-03-12,0.47604064992567824
2002-03-13,0.17063724624449114
2002-03-14,0.5211620606650805
2002-03-15,0.8116919936334431
2002-03-18,0.5196678194156
2002-03-19,0.7860918870967345
2002-03-20,0.09191358243781515
2002-03-21,0.5133300070241409
2002-03-22,0.2314615688830411
2002-03-25,0.10982869249261819
2002-03-26,0.7582556465571499
2002-03-27,0.7798557178501998
2002-03-28,0.6031875912796566
2002-04-01,0.3714820373047083
2002-04-02,0.22034759137974108
2002-04-03,0.1224934591234393
2002-04-04,0.5400976630731411
2002-04-05,0.44062756108601003
2002-04-08,0.5300401438369673
2002-04-09,0.2914288111377125
2002-04-10,0.8739183302285625
2002-04-11,0.02945708686340845
2002-04-12,0.7288975281741061
2002-04-15,0.19083943412268065
2002-04-16,0.9845603865067597
2002-04-17,0.5397059142652656
2002-04-18,0.36401072119113287
2002-04-19,0.647719809885897
2002-04-22,0.07047120332020695
2002-04-23,0.3292255473609497
2002-04-24,0.16400875970159215
2002-04-25,0.47235925556198927
2002-04-26,0.14649280379935745
2002-04-29,0.12914717566483372
2002-04-30,0.9079781602805006
2002-05-01,0.7998897368186024
