Date,SP500
2003-05-01,0.4274645087109307
2003-05-02,0.9324993010242203
2003-05-05,0.3021803840620948
2003-05-06,0.7843268504465912
2003-05-07,0.25871672221643555
2003-05-08,0.11963238718130723
2003-05-09,0.9212938983075591
2003-05-12,0.8882749108369472
2003-05-13,0.33531542364094125
2003-05-14,0.32451816310842124
2003-05-15,0.7677108379275734
2003-05-16,0.35670034166265563
2003-05-19,0.00289932350020628
2003-05-20,0.4102731356887138
2003-05-21,0.6256080274854241
2003-05-22,0.8060761266572329
2003-05-23,0.5148790350709664
2003-05-27,0.9759071908305934
2003-05-28,0.5307590866142087
2003-05-29,0.3056506182276678
2003-05-30,0.9268406169193715
2003-06-02,0.6019357042841865
2003-06-03,0.6545993149305398
2003-06-04,0.931544882319533
2003-06-05,0.6251061066617944
2003-06-06,0.3558153071630512
2003-06-09,0.08447049162703442
2003-06-10,0.8031859374947647
2003-06-11,0.8959461168508763
2003-06-12,0.5001739426637747
2003-06-13,0.12351406664593208
2003-06-16,0.9880225111573088
2003-06-17,0.4942358950028788
2003-06-18,0.3935750666316971
2003-06-19,0.04229273474189323
2003-06-20,0.5002974725331646
2003-06-23,0.055051350081165434
2003-06-24,0.5339986384166048
2003-06-25,0.16015675626378564
2003-06-26,0.8496656587661563
2003-06-27,0.1264114546489867
2003-06-30,0.38598395584908995
2003-07-01,0.7711940039169285
2003-07-02,0.8694322469085967
2003-07-03,0.16577863362309536
2003-07-07,0.9716838329398171
2003-07-08,0.6014074388783985
2003-07-09,0.24118971394597638
2003-07-10,0.06254929957528063
2003-07-11,0.8147674407962169
2003-07-14,0.6930789884654012
2003-07-15,0.3175742655619085
2003-07-16,0.21520887905042246
2003-07-17,0.07746426821181014
2003-07-18,0.8753864210250772
2003-07-21,0.047493402460832286
2003-07-22,0.8174984225642379
2003-07-23,0.4786295647531795
2003-07-24,0.19341262725166297
2003-07-25,0.958577913228571
2003-07-28,0.3668485770320735
2003-07-29,0.19130562646366628
2003-07-30,0.3816482237929413
2003-07-31,0.5770646727003279
2003-08-01,0.11628428400636762
2003-08-04,0.5725122137664036
2003-08-05,0.023249066280226126
2003-08-06,0.5296978274512689
2003-08-07,0.7469571233051493
2003-08-08,0.6057887311349406
2003-08-11,0.5836995491080927
2003-08-12,0.8278314915247599
2003-08-13,0.21719521435151695
2003-08-14,0.7245240530058819
2003-08-15,0.46218719810037634
2003-08-18,0.8068071996565427
2003-08-19,0.5649161446465328
2003-08-20,0.37229478008310796
2003-08-21,0.5808624253219425
2003-08-22,0.11637436421515568
2003-08-25,0.48944235986430695
2003-08-26,0.5816670346609666
2003-08-27,0.46215349465672045
2003-08-28,0.7028714487476015
2003-08-29,0.6678110071634509
2003-09-02,0.9134355921071832
2003-09-03,0.629511279894972
2003-09-04,0.5306517233812759
2003-09-05,0.21281412287328766
2003-09-08,0.8306604894913493
2003-09-09,0.1638161246092092
2003-09-10,0.08508773246430243
2003-09-11,0.6807877355303431
2003-09-12,0.5472966386047182
2003-09-15,0.3052876695687262
2003-09-16,0.9201344204379001
2003-09-17,0.3255455014809435
2003-09-18,0.9026308118650153
2003-09-19,0.3267684884841714
2003-09-22,0.06851360710160852
2003-09-23,0.7064425390035862
2003-09-24,0.01654224300930777
2003-09-25,0.22498158919438777
2003-09-26,0.21576858347592393
2003-09-29,0.8233983714936799
2003-09-30,0.10930128673302074
2003-10-01,0.9883288545338986
