Date,SP500
2001-11-01,0.9633025500254927
2001-11-02,0.7368736685521138
2001-11-05,0.8779264220006554
2001-11-06,0.8751306166869386
2001-11-07,0.4193644131489426
2001-11-08,0.5285873244157739
2001-11-09,0.4937026251329143
2001-11-12,0.3196855305928632
2001-11-13,0.9385173189101272
2001-11-14,0.5757002374265313
2001-11-15,0.4896754665650187
2001-11-16,0.47591449584041734
2001-11-19,0.8516449467107245
2001-11-20,0.3415330827001354
2001-11-21,0.25328608797668967
2001-11-23,0.9020196681579067
2001-11-26,0.6229608880456343
2001-11-27,0.2697643559827876
2001-11-28,0.026151059453615823
2001-11-29,0.7755526445322447
2001-11-30,0.5771667969678473
2001-12-03,0.1694296403095148
2001-12-04,0.7982319828573067
2001-12-05,0.9847214957837951
2001-12-06,0.4692284281782788
2001-12-07,0.12190367670868917
2001-12-10,0.05369023025227786
2001-12-11,0.2363631190418668
2001-12-12,0.4413024084867564
2001-12-13,0.08161921106329034
2001-12-14,0.46491251555448754
2001-12-17,0.6164433965549323
2001-12-18,0.832768384385434
2001-12-19,0.7475325306794023
2001-12-20,0.22229957578667364
2001-12-21,0.43743083266605565
2001-12-24,0.47449580127631497
2001-12-26,0.6653561256459153
2001-12-27,0.7776409258332375
2001-12-28,0.6501817545739564
2001-12-31,0.16793112139273314
2002-01-02,0.5684711336093602
2002-01-03,0.7957900139225452
2002-01-04,0.7775072545625684
2002-01-07,0.3290108354113428
2002-01-08,0.25111425826072287
2002-01-09,0.3100823060959648
2002-01-10,0.27783210521518403
2002-01-11,0.1259970633718577
2002-01-14,0.09111985885654764
2002-01-15,0.6885051167585428
2002-01-16,0.03784294221103408
2002-01-17,0.8000471167042109
2002-01-18,0.256817052671777
2002-01-22,0.2164855945204489
2002-01-23,0.7803875392484116
2002-01-24,0.8220805116244394
2002-01-25,0.6747524020859927
2002-01-28,0.5102907288270856
2002-01-29,0.0031535234515517063
2002-01-30,0.8579163114845744
2002-01-31,0.9479121691318952
2002-02-01,0.27368395803206197
2002-02-04,0.007882268209037407
2002-02-05,0.25027484338224687
2002-02-06,0.14754295881099708
2002-02-07,0.38477972496643154
2002-02-08,0.8950234807361059
2002-02-11,0.9388015638048111
2002-02-12,0.3216576087169556
2002-02-13,0.804022606120786
2002-02-14,0.3455005787381239
2002-02-15,0.12834729990345983
2002-02-19,0.010107597639242617
2002-02-20,0.8209562106510622
2002-02-21,0.11444834915111236
2002-02-22,0.7172480588998618
2002-02-25,0.9658960582021353
2002-02-26,0.4985299319258962
2002-02-27,0.5542746803086068
2002-02-28,0.3612074144936457
2002-03-01,0.9782653777769729
2002-03-04,0.9855020451525047
2002-03-05,0.2726982963697445
2002-03-06,0.8973704840156136
2002-03-07,0.388510395286634
2002-03-08,0.6431907054304362
2002-03-11,0.6385665631850399
2002-03-12,0.425808888282515
2002-03-13,0.14552849325091424
2002-03-14,0.46755813365259086
2002-03-15,0.7653637410655003
2002-03-18,0.46616586779011143
2002-03-19,0.735769557127985
2002-03-20,0.07068023700637888
2002-03-21,0.46026872606481334
2002-03-22,0.20244461432452043
2002-03-25,0.08772039982644944
2002-03-26,0.704611628583651
2002-03-27,0.7287010818635316
2002-03-28,0.5453801428214602
2002-04-01,0.33049388213156117
