Date,SP500
2002-03-01,0.9514239933326153
2002-03-04,0.932681513391872
2002-03-05,0.3848003419371314
2002-03-06,0.8909799519675291
2002-03-07,0.4495889053492474
2002-03-08,0.7471370676108481
2002-03-11,0.6863605778986777
2002-03-12,0.5184654058555593
2002-03-13,0.29566562183897005
2002-03-14,0.5622477475697787
2002-03-15,0.8499879863278786
2002-03-18,0.5759492739293993
2002-03-19,0.7034375581715131
2002-03-20,0.1714784511962472
2002-03-21,0.6319101325263521
2002-03-22,0.458767662545904
2002-03-25,0.19173941747195383
2002-03-26,0.7475917741647811
2002-03-27,0.7336371346151254
2002-03-28,0.6606561446488153
2002-04-01,0.5689244637192765
2002-04-02,0.3297093454769049
2002-04-03,0.2950056135763861
2002-04-04,0.6129899662265119
2002-04-05,0.49096493618506365
2002-04-08,0.6556420056855583
2002-04-09,0.38653685571092045
2002-04-10,0.8484682934853826
2002-04-11,0.07871469168126108
2002-04-12,0.7639209813925601
2002-04-15,0.35737727428374166
2002-04-16,0.9544385958278958
2002-04-17,0.5265309479295384
2002-04-18,0.5475618300020108
2002-04-19,0.6062738282076943
2002-04-22,0.17815052591733596
2002-04-23,0.3971501226850037
2002-04-24,0.37206741380856134
2002-04-25,0.5426652114667374
2002-04-26,0.20618289902755285
2002-04-29,0.29294829611564344
2002-04-30,0.8403343869447634
2002-05-01,0.8079405561982153
2002-05-02,0.5387238495068678
2002-05-03,0.28595803117333196
2002-05-06,0.12036692894207641
2002-05-07,0.49540103425057214
2002-05-08,0.986951681894113
2002-05-09,0.19431357173497743
2002-05-10,0.15436797967099142
2002-05-13,0.9272956300847939
2002-05-14,0.9433153740390116
2002-05-15,0.41284627261341794
2002-05-16,0.7630392468369924
2002-05-17,0.7842756223993165
2002-05-20,0.21929170226755992
2002-05-21,0.26756266222022074
2002-05-22,0.7431803448276944
2002-05-23,0.8313805416505378
2002-05-24,0.24443572577541545
2002-05-28,0.3322471523150071
2002-05-29,0.39141904791935495
2002-05-30,0.500478125649133
2002-05-31,0.6591104330453201
2002-06-03,0.07014924736627427
2002-06-04,0.5892480513562983
2002-06-05,0.8067708425661239
2002-06-06,0.11665446277231034
2002-06-07,0.5397360687302111
2002-06-10,0.6785169164687395
2002-06-11,0.15904250889139723
2002-06-12,0.7601848260211413
2002-06-13,0.2823095614946982
2002-06-14,0.5190449405649362
2002-06-17,0.9721297074737149
2002-06-18,0.6186388687304265
2002-06-19,0.1587101719798787
2002-06-20,0.2169132969307947
2002-06-21,0.15097353833093438
2002-06-24,0.6920375426847178
2002-06-25,0.1572312792903008
2002-06-26,0.5043392600806357
2002-06-27,0.9201144396736978
2002-06-28,0.5617225001527096
2002-07-01,0.09826918978314293
2002-07-02,0.10020537890103909
2002-07-03,0.7550736545682011
2002-07-05,0.9860591110236598
2002-07-08,0.2411340210221381
2002-07-09,0.07068609829398786
2002-07-10,0.0292346221486183
2002-07-11,0.7829131080964306
2002-07-12,0.3897997814904772
2002-07-15,0.47323347560455
2002-07-16,0.13368896105290193
2002-07-17,0.7363381299097831
2002-07-18,0.05682108536975506
2002-07-19,0.019645248823551082
2002-07-22,0.03230645973357469
2002-07-23,0.055909612710830704
2002-07-24,0.9967689732114552
2002-07-25,0.4204720293695248
2002-07-26,0.9131764122288628
2002-07-29,0.99603032080281
2002-07-30,0.7087493128702038
2002-07-31,0.8254657396119534
2002-08-01,0.04398968951493362
