Date,SP500
2012-11-01,0.9289156891493859
2012-11-02,0.06245200883697129
2012-11-05,0.5746148637796277
2012-11-06,0.8596910142941244
2012-11-07,0.004854322234892535
2012-11-08,0.03483695464356442
2012-11-09,0.5471405874594303
2012-11-12,0.43284836202977744
2012-11-13,0.20257180903030902
2012-11-14,0.02549760659789391
2012-11-15,0.32438439423040594
2012-11-16,0.7350929974661603
2012-11-19,0.9873726345813794
2012-11-20,0.4767618005059311
2012-11-21,0.5835261245015775
2012-11-23,0.9536504706575932
2012-11-26,0.3015219567952784
2012-11-27,0.1538546052341302
2012-11-28,0.8600441657397739
2012-11-29,0.7049493593398761
2012-11-30,0.4387856476175205
2012-12-03,0.1709265733032398
2012-12-04,0.3226382210616807
2012-12-05,0.5321951674310541
2012-12-06,0.6458086566693484
2012-12-07,0.6222237595409327
2012-12-10,0.45100178224103754
2012-12-11,0.8155535519856203
2012-12-12,0.45693142011399507
2012-12-13,0.12151775944640866
2012-12-14,0.19589300318167863
2012-12-17,0.9413661703705538
2012-12-18,0.9360064939422371
2012-12-19,0.09425593446638217
2012-12-20,0.7657392953868161
2012-12-21,0.06387204817788938
2012-12-24,0.2735433331475249
2012-12-26,0.17220845828201453
2012-12-27,0.35069868040410934
2012-12-28,0.04453562055568569
2012-12-31,0.9787326205462833
2013-01-02,0.9947779245284076
2013-01-03,0.2957404941391098
2013-01-04,0.739664057378342
2013-01-07,0.24108730651243762
2013-01-08,0.23637805515290797
2013-01-09,0.6052729397052079
2013-01-10,0.8523263258651591
2013-01-11,0.4207959933182672
2013-01-14,0.36418146909896904
2013-01-15,0.5037439416857432
2013-01-16,0.4441992062621811
2013-01-17,0.7716211529508503
2013-01-18,0.6573991105034931
2013-01-22,0.7119646980353436
2013-01-23,0.5261359987172346
2013-01-24,0.42661529925373587
2013-01-25,0.7677614836799822
2013-01-28,0.30866737024298985
2013-01-29,0.750203103245892
2013-01-30,0.20613161976796346
2013-01-31,0.27084539599885155
2013-02-01,0.9137960996787908
2013-02-04,0.03952607515408002
2013-02-05,0.9202894102635056
2013-02-06,0.46101905546745725
2013-02-07,0.3142335898816312
2013-02-08,0.7771303032607935
2013-02-11,0.38217766977159845
2013-02-12,0.5360748203610324
2013-02-13,0.4665872841265646
2013-02-14,0.4780896083749129
2013-02-15,0.35556831357333113
2013-02-19,0.8425958733022327
2013-02-20,0.0336859697694939
2013-02-21,0.12412610071400171
2013-02-22,0.8830300695842236
2013-02-25,0.011333537742576909
2013-02-26,0.7959820347541171
2013-02-27,0.9504416477135256
2013-02-28,0.37129277094516633
2013-03-01,0.5875494509944634
2013-03-04,0.7206958341430096
2013-03-05,0.9035130042321518
2013-03-06,0.5002530340596569
2013-03-07,0.5513040072959661
2013-03-08,0.7165202388089466
2013-03-11,0.6425859168051159
2013-03-12,0.28003122599018215
2013-03-13,0.516627344146246
2013-03-14,0.7733150082253057
2013-03-15,0.322468655022004
2013-03-18,0.14681968760600078
2013-03-19,0.2796893591212234
2013-03-20,0.8165759742237624
2013-03-21,0.08102105397143623
2013-03-22,0.8354414125089655
2013-03-25,0.23403553871861849
2013-03-26,0.856493053525518
2013-03-27,0.38875570627603906
2013-03-28,0.6904941125113627
2013-04-01,0.18237260957159743
